label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-2.5060253893934092,41.99752609125363,1.1519665718078613,1.7980951070785522,380.9208984375,-172.28587341308594,0.2912388741970062,6.118518829345703,-1.0,1.8021230697631836,353.7084655761719,1.1030131578445435,-1.0,-1.0,-1.0,0.490626
-1,1,-2.4893909496539135,38.460723314335645,1.1382572650909424,2.0299172401428223,245.26995849609375,215.66896057128906,0.30547574162483215,0.2868608236312866,-1.0,2.0918989181518555,677.2493286132812,2.1945114135742188,-1.0,-1.0,-1.0,0.441049
-1,1,-2.554926146715605,41.37119030218288,1.1822290420532227,1.8607075214385986,340.5463562011719,317.33746337890625,0.21963387727737427,1.997965693473816,-1.0,1.8917187452316284,406.9508056640625,1.1339070796966553,-1.0,-1.0,-1.0,0.390277
-1,1,-2.4131131300630773,44.579831154358025,1.1559438705444336,1.9597848653793335,472.57806396484375,145.11080932617188,0.7505861520767212,2.367875576019287,-1.0,2.3205418586730957,666.3206176757812,2.573672294616699,-1.0,-1.0,-1.0,0.436128
-1,1,-6.589802151116449,43.942382094938,1.1956722736358643,1.8305232524871826,446.8208312988281,-140.86148071289062,0.4467015564441681,4.576915740966797,-1.0,1.8566356897354126,388.8679504394531,0.0,-1.0,-1.0,-1.0,0.0240253
-1,1,-2.933996597625659,44.014911065305476,1.0485014915466309,1.9587823152542114,453.001220703125,61.01637649536133,0.5679118633270264,5.220396518707275,-1.0,2.2458314895629883,833.8779907226562,0.9706466794013977,-1.0,-1.0,-1.0,0.953557
-1,1,-2.8806613003892547,35.89419131897091,1.1687763929367065,1.8799985647201538,16.216581344604492,-469.9815368652344,0.4332706928253174,5.063443660736084,-1.0,1.9997345209121704,576.03955078125,0.7581126093864441,-1.0,-1.0,-1.0,0.424068
-1,1,-2.668444110334427,38.2286170055435,1.0166038274765015,1.7996222972869873,-329.6684875488281,-279.05267333984375,0.26957690715789795,3.9888756275177,-1.0,1.8085439205169678,338.8784484863281,0.7270095348358154,-1.0,-1.0,-1.0,0.745204
-1,1,-2.438784627148508,37.30463173182465,1.1957999467849731,2.004744291305542,-405.2686462402344,-224.41697692871094,0.28786617517471313,5.618055820465088,-1.0,2.0016775131225586,570.9732055664062,2.0787880420684814,-1.0,-1.0,-1.0,0.0506132
-1,1,-2.5060440343684536,42.63220800116798,1.152077317237854,1.9710115194320679,404.72125244140625,74.84464263916016,0.4066612720489502,4.369222164154053,-1.0,1.9996592998504639,531.17919921875,1.6564213037490845,-1.0,-1.0,-1.0,0.307618
-1,1,-2.4080261411117823,32.496592936934775,1.1864503622055054,2.058612585067749,113.96430969238281,398.1156005859375,0.2452808916568756,3.7865841388702393,-1.0,2.077042818069458,845.4268798828125,3.3039751052856445,-1.0,-1.0,-1.0,0.0138521
-1,1,-2.430089851657591,41.157643256847244,1.0618457794189453,1.8692222833633423,227.01632690429688,-208.4604034423828,0.06460984796285629,2.3729681968688965,-1.0,1.9269601106643677,469.4898681640625,1.7438594102859497,-1.0,-1.0,-1.0,0.790564
-1,1,-2.577991528838428,41.21090237449155,1.1731928586959839,1.8190563917160034,356.85821533203125,272.5867919921875,0.35153281688690186,3.8884360790252686,-1.0,1.9540245532989502,480.97747802734375,1.2708638906478882,-1.0,-1.0,-1.0,0.128717
-1,1,-2.418824996954163,37.00981431594714,1.1929041147232056,1.808316707611084,-286.30078125,-197.69113159179688,0.30056071281433105,3.9580419063568115,-1.0,1.8462982177734375,455.1596374511719,1.7350568771362305,-1.0,-1.0,-1.0,0.0212485
-1,1,-2.3751689622121552,32.94030218699378,1.185328722000122,2.0579864978790283,406.4493103027344,34.39891815185547,0.4050789177417755,3.5508275032043457,-1.0,2.055877685546875,851.5667114257812,3.5895302295684814,-1.0,-1.0,-1.0,0.261241
-1,1,-2.3904179397795247,39.79495466879192,1.164798378944397,1.808995246887207,299.5013122558594,-98.97703552246094,0.660096287727356,4.555575847625732,-1.0,2.0955357551574707,584.2005004882812,2.377528429031372,-1.0,-1.0,-1.0,0.623614
-1,1,-2.6988146697108992,38.71084027106433,1.163914442062378,2.0467734336853027,-306.9127197265625,-129.25570678710938,0.31153246760368347,0.9468415975570679,-1.0,2.1104655265808105,742.909912109375,1.4862513542175293,-1.0,-1.0,-1.0,0.183841
-1,1,-6.681312828611453,33.83466041738934,1.1202093362808228,1.8267583847045898,-340.8052062988281,-91.65499877929688,0.36457017064094543,0.4202347993850708,-1.0,1.8962829113006592,480.0791320800781,0.0,-1.0,-1.0,-1.0,0.55654
-1,1,-2.3974910411516834,34.62511133260743,1.1804909706115723,1.9115906953811646,-1.7291240692138672,476.0477294921875,0.45562833547592163,5.444005966186523,-1.0,2.046292543411255,726.12744140625,2.907413959503174,-1.0,-1.0,-1.0,0.151446
-1,1,-2.3619063024452185,40.74326058642396,1.1335893869400024,1.857779860496521,187.08518981933594,295.9384765625,0.36634910106658936,5.982073783874512,-1.0,1.9134937524795532,450.50146484375,1.9577972888946533,-1.0,-1.0,-1.0,0.396888
-1,1,-3.0410934190823853,39.569373154778376,1.0917983055114746,1.85890793800354,269.45965576171875,154.9624786376953,0.3403385877609253,4.574887275695801,-1.0,1.9291749000549316,464.0760803222656,0.4220781624317169,-1.0,-1.0,-1.0,0.456609
-1,1,-6.610045416618111,35.45805824869505,1.1100194454193115,1.7976187467575073,-199.29098510742188,255.01943969726562,0.2001125067472458,2.3719818592071533,-1.0,1.7997797727584839,407.4228820800781,0.0,-1.0,-1.0,-1.0,0.534279
-1,1,-2.424947554421614,40.870012057294055,1.1505324840545654,1.8269747495651245,-297.390380859375,-291.4885559082031,0.270704984664917,5.230949401855469,-1.0,1.8673856258392334,411.4693603515625,1.5465425252914429,-1.0,-1.0,-1.0,0.197024
-1,1,-2.4570099072254123,34.291039321688345,1.1337740421295166,1.855627417564392,-235.79310607910156,-376.93060302734375,0.09580563753843307,2.5760700702667236,-1.0,1.887078881263733,480.0667724609375,1.6759684085845947,-1.0,-1.0,-1.0,0.311036
-1,1,-2.6572942655391825,35.203536758262175,0.9602901339530945,1.9288450479507446,-172.35015869140625,-303.51312255859375,0.08668571710586548,4.422726631164551,-1.0,1.9998713731765747,585.1217651367188,1.288007140159607,-1.0,-1.0,-1.0,0.963076
-1,1,-2.5640765610521377,40.7668610769237,1.1888371706008911,1.8266408443450928,420.7063293457031,22.60515785217285,0.10214394330978394,3.821492910385132,-1.0,1.849136233329773,358.1136474609375,0.9770119190216064,-1.0,-1.0,-1.0,0.0337874
-1,1,-6.625792330947484,36.67976996473152,1.005994200706482,1.8370648622512817,153.6387939453125,-431.365966796875,0.2126581221818924,3.1163368225097656,-1.0,1.9001067876815796,422.466552734375,0.0,-1.0,-1.0,-1.0,0.896711
-1,1,-2.6688952984433567,35.03900248593031,1.1584023237228394,1.8248320817947388,129.37472534179688,344.0428161621094,0.1724390834569931,2.8035502433776855,-1.0,1.8126047849655151,427.765869140625,0.9167764782905579,-1.0,-1.0,-1.0,0.0848409
-1,1,-2.509511430010694,40.119344415482686,1.1583560705184937,1.8154406547546387,-88.02899932861328,-491.3052673339844,0.6752810478210449,4.840266704559326,-1.0,2.0656492710113525,496.2081298828125,1.5350557565689087,-1.0,-1.0,-1.0,0.520889
-1,1,-2.6099541828826416,32.77104119794086,1.18013596534729,1.9139622449874878,224.37258911132812,-207.4473876953125,0.03582204878330231,3.5066170692443848,-1.0,1.9242078065872192,624.8837890625,1.5339696407318115,-1.0,-1.0,-1.0,0.501834
-1,1,-2.4580494154816046,40.401029314652625,1.110531210899353,1.8155020475387573,315.34002685546875,173.92596435546875,0.5974226593971252,0.7122449278831482,-1.0,2.00698184967041,563.9835815429688,1.9642417430877686,-1.0,-1.0,-1.0,0.652841
-1,1,-2.7595513811680825,43.31272228413701,1.1999648809432983,2.033496618270874,481.5613098144531,105.8066635131836,0.3740062713623047,4.500633239746094,-1.0,2.0605661869049072,575.1105346679688,1.0003604888916016,-1.0,-1.0,-1.0,0.0326545
-1,1,-2.3675442305716996,44.54506273819375,1.1048657894134521,1.9273382425308228,326.4826965332031,256.4631042480469,0.18262407183647156,0.7899746894836426,-1.0,1.9839013814926147,475.3314208984375,2.039064645767212,-1.0,-1.0,-1.0,0.458722
-1,1,-6.610483184767224,43.9459614586188,1.0346242189407349,1.8119523525238037,-316.30255126953125,-332.33319091796875,0.4745982587337494,0.3643617630004883,-1.0,1.95111882686615,407.8337707519531,0.0,-1.0,-1.0,-1.0,0.8204
-1,1,-6.683540990611499,25.805353555080075,1.1433589458465576,1.85503351688385,-35.94264602661133,486.2133483886719,0.1956079602241516,4.3046674728393555,-1.0,1.8329968452453613,482.54852294921875,0.0,-1.0,-1.0,-1.0,0.262895
-1,1,-2.37981021760748,39.82592052474717,1.0678025484085083,1.9215487241744995,-322.6943664550781,370.4555358886719,0.22112926840782166,5.381927490234375,-1.0,1.9842065572738647,513.0679321289062,2.139657974243164,-1.0,-1.0,-1.0,0.348587
-1,1,-2.380203735407948,35.79747460626653,0.9729286432266235,1.9651929140090942,-407.62701416015625,116.54421997070312,0.01225753128528595,4.727380752563477,-1.0,1.9779994487762451,524.05712890625,2.183509111404419,-1.0,-1.0,-1.0,0.932078
-1,1,-2.9340743382677763,39.933160484995476,1.0146102905273438,2.0557985305786133,-214.62539672851562,-442.89227294921875,0.45526739954948425,5.697862148284912,-1.0,2.172205686569214,787.706787109375,0.9167330265045166,-1.0,-1.0,-1.0,0.873024
-1,1,-2.6723031787236065,44.966586879637504,1.1129913330078125,1.8664970397949219,357.8093566894531,-72.50946807861328,0.18671317398548126,0.4471450448036194,-1.0,1.8834269046783447,394.29705810546875,0.8384333848953247,-1.0,-1.0,-1.0,0.434618
-1,1,-2.498832248310111,33.0719784063061,1.135544776916504,1.9163821935653687,228.45326232910156,-443.9150085449219,0.17362099885940552,4.774828910827637,-1.0,1.9278228282928467,455.441650390625,1.4440107345581055,-1.0,-1.0,-1.0,0.309341
-1,1,-2.682487810440785,41.78016831660854,1.1595110893249512,1.87544584274292,376.0500793457031,-70.63622283935547,0.557144045829773,4.607649803161621,-1.0,2.134193181991577,686.0952758789062,1.4251682758331299,-1.0,-1.0,-1.0,0.520889
-1,1,-2.968542029819116,40.75702746669623,1.1352429389953613,2.031801223754883,-140.1392059326172,-411.42193603515625,0.5504544377326965,4.4992146492004395,-1.0,2.1701056957244873,780.6406860351562,0.8391844034194946,-1.0,-1.0,-1.0,0.591838
-1,1,-2.633466971484495,29.856197912569364,1.16092848777771,1.806922435760498,465.9595947265625,-109.09796905517578,0.2883095443248749,2.2343740463256836,-1.0,1.8073899745941162,441.1538391113281,1.0258426666259766,-1.0,-1.0,-1.0,0.262845
-1,1,-6.717711734516278,43.2636534626399,1.1829010248184204,2.000967025756836,-385.2298278808594,-73.2418212890625,0.42083173990249634,1.5557794570922852,-1.0,2.05560302734375,522.049560546875,0.0,-1.0,-1.0,-1.0,0.16813
-1,1,-2.745146769483552,39.5886776124481,0.9990805983543396,1.9175174236297607,438.6761779785156,21.000207901000977,0.21755526959896088,3.4601573944091797,-1.0,1.9797013998031616,517.418701171875,0.9303549528121948,-1.0,-1.0,-1.0,0.901604
-1,1,-2.4564096624515663,37.059407740791045,0.9963436722755432,1.9214422702789307,-488.2847900390625,2.3026769161224365,0.17461615800857544,1.1134660243988037,-1.0,1.9058457612991333,426.5844421386719,1.4913041591644287,-1.0,-1.0,-1.0,0.947822
-1,1,-2.474748588087202,34.548731987568075,1.1281018257141113,1.8709996938705444,-330.1559143066406,356.11566162109375,0.017255086451768875,1.6107968091964722,-1.0,1.840738296508789,327.18255615234375,1.0964831113815308,-1.0,-1.0,-1.0,0.391747
-1,1,-2.70784822118992,39.21932608977891,1.0901832580566406,1.9155526161193848,-208.63677978515625,-342.19525146484375,0.521933376789093,0.510521650314331,-1.0,2.1556456089019775,774.9052124023438,1.518349528312683,-1.0,-1.0,-1.0,0.441679
-1,1,-2.4800885656328537,42.309707524277705,1.1161127090454102,2.038804054260254,275.48895263671875,-259.849609375,0.1812514364719391,3.073608160018921,-1.0,2.089087963104248,625.2951049804688,2.0700244903564453,-1.0,-1.0,-1.0,0.452014
-1,1,-2.385259389414621,36.778085848924306,1.1164816617965698,1.9795140027999878,-285.8974914550781,338.4519348144531,0.4378633201122284,1.33645498752594,-1.0,2.072026491165161,645.6744384765625,2.6591196060180664,-1.0,-1.0,-1.0,0.555072
-1,1,-2.4781579667976477,30.24405520529735,1.172469973564148,1.8922271728515625,379.3801574707031,-255.2574920654297,0.5217575430870056,3.651176691055298,-1.0,2.089357852935791,981.56005859375,3.2639658451080322,-1.0,-1.0,-1.0,0.327455
-1,1,-2.788209471628219,41.49765959145747,1.1437722444534302,1.829925775527954,-33.1992301940918,-474.0295715332031,0.5368069410324097,0.8409282565116882,-1.0,2.046074867248535,606.5498657226562,0.987672746181488,-1.0,-1.0,-1.0,0.49816
-1,1,-2.609875497713142,38.722951664149974,1.180246114730835,1.9365638494491577,265.6004943847656,-182.81610107421875,0.12817290425300598,3.7969253063201904,-1.0,1.9477763175964355,526.8134765625,1.2934445142745972,-1.0,-1.0,-1.0,0.501834
-1,1,-2.415312196516661,44.80624669620047,1.1652103662490845,1.8394367694854736,-345.979248046875,351.6296081542969,0.22735151648521423,6.160740375518799,-1.0,1.8334544897079468,311.4554443359375,1.196871280670166,-1.0,-1.0,-1.0,0.0999519
-1,1,-2.60647198247116,26.430728255750864,1.1769052743911743,1.8255232572555542,-372.68878173828125,-249.53054809570312,0.14520512521266937,2.038102865219116,-1.0,1.8625164031982422,614.7822265625,1.5213207006454468,-1.0,-1.0,-1.0,0.391854
-1,1,-2.745682395597961,30.32463034175951,1.1761356592178345,1.8683518171310425,-467.8463439941406,-168.24745178222656,0.39466336369514465,3.9721567630767822,-1.0,1.930523157119751,575.004150390625,1.0326342582702637,-1.0,-1.0,-1.0,0.159433
-1,1,-2.3757492981374675,38.346677782545775,1.1250278949737549,2.0823636054992676,-322.9364013671875,-277.3962707519531,0.23062995076179504,5.48219633102417,-1.0,2.1555707454681396,802.3930053710938,3.377730369567871,-1.0,-1.0,-1.0,0.377925
-1,1,-6.575337873910526,38.39064561976313,1.1083104610443115,1.8416138887405396,312.17510986328125,45.86341094970703,0.2759217321872711,4.504219055175781,-1.0,1.8511099815368652,376.1299133300781,0.0,-1.0,-1.0,-1.0,0.542378
-1,1,-2.3836800981340445,43.388519724799444,1.169569492340088,1.9222912788391113,-151.24562072753906,-272.5506286621094,0.5431528091430664,3.7322070598602295,-1.0,2.1139330863952637,659.2972412109375,2.7251174449920654,-1.0,-1.0,-1.0,0.363318
-1,1,-2.4867716784333713,31.718023935878985,1.1627445220947266,1.9202041625976562,-389.3017578125,162.52609252929688,0.22848521173000336,0.10856592655181885,-1.0,1.9587090015411377,680.5601806640625,2.218580961227417,-1.0,-1.0,-1.0,0.103904
-1,1,-2.4029455372418993,41.43340246186875,1.1946858167648315,1.9165024757385254,471.35205078125,-96.5662612915039,0.44386154413223267,2.1154768466949463,-1.0,2.0292775630950928,522.0872192382812,2.064317464828491,-1.0,-1.0,-1.0,0.0230569
-1,1,-2.901451527995253,42.46938569566448,1.1190030574798584,1.837524175643921,409.5769348144531,-195.06336975097656,0.5221145749092102,3.3021292686462402,-1.0,2.0190186500549316,489.40802001953125,0.6139723658561707,-1.0,-1.0,-1.0,0.568946
-1,1,-2.375548987961448,44.6225240290741,1.1708159446716309,1.855509877204895,-321.2225036621094,-291.80548095703125,0.2896701693534851,4.464285850524902,-1.0,1.8367784023284912,331.78509521484375,1.3972586393356323,-1.0,-1.0,-1.0,0.268134
-1,1,-2.4042683724527865,34.836099375516696,1.0807106494903564,1.9157339334487915,302.927490234375,298.9328308105469,0.11856726557016373,4.486810207366943,-1.0,1.9366357326507568,519.197509765625,2.046647310256958,-1.0,-1.0,-1.0,0.270231
-1,1,-2.389890780671557,44.60297407496975,1.1762609481811523,1.8887239694595337,352.0941162109375,-285.82611083984375,0.33788278698921204,2.371605634689331,-1.0,1.996043086051941,521.9965209960938,2.126945734024048,-1.0,-1.0,-1.0,0.191712
-1,1,-2.4882846214957564,44.58264542740827,1.1856991052627563,1.960278868675232,422.3589782714844,-93.36571502685547,0.40018391609191895,2.4182145595550537,-1.0,2.0346038341522217,533.8334350585938,1.7341877222061157,-1.0,-1.0,-1.0,0.64139
-1,1,-2.4301928602160814,36.40383152955598,1.1989965438842773,1.7974458932876587,-377.31329345703125,180.66197204589844,0.3682001829147339,2.524531841278076,-1.0,1.8332180976867676,448.7250061035156,1.6663312911987305,-1.0,-1.0,-1.0,0.0599067
-1,1,-2.5521693786200275,38.97711164013037,1.1021392345428467,2.042015790939331,-137.4433135986328,-427.88800048828125,0.4806326627731323,5.430614948272705,-1.0,2.245786190032959,943.5442504882812,2.645918607711792,-1.0,-1.0,-1.0,0.645443
-1,1,-2.5618809345789426,40.631376411611406,1.1558929681777954,2.021243095397949,-244.30917358398438,-338.3147888183594,0.24312099814414978,0.6693539619445801,-1.0,2.041086196899414,648.9118041992188,1.7794276475906372,-1.0,-1.0,-1.0,0.0736466
-1,1,-2.8378102707975583,38.2377065146913,1.138993740081787,1.9598641395568848,312.3076477050781,282.8377685546875,0.39596986770629883,0.19152171909809113,-1.0,2.017303466796875,591.9971923828125,0.8599216341972351,-1.0,-1.0,-1.0,0.45601
-1,1,-2.5931714564890904,42.98348979821709,1.1511646509170532,1.9623643159866333,291.4671936035156,-258.7414245605469,0.3267483711242676,5.614649772644043,-1.0,2.022423267364502,577.675048828125,1.4739497900009155,-1.0,-1.0,-1.0,0.457289
-1,1,-2.5374286403285335,44.10352465777162,1.1700021028518677,1.8503563404083252,-4.56740665435791,473.78759765625,0.25486990809440613,4.738710880279541,-1.0,1.840140461921692,336.3656921386719,0.9757499694824219,-1.0,-1.0,-1.0,0.139058
-1,1,-2.603114663674707,34.82210342192077,1.1386260986328125,1.837903618812561,340.5118103027344,-65.54541778564453,0.4476771950721741,0.6782917976379395,-1.0,1.847403645515442,442.6396179199219,1.103814959526062,-1.0,-1.0,-1.0,0.493584
-1,1,-2.547067838739837,31.834166660632015,1.140371322631836,1.829763650894165,-424.4864501953125,-12.034248352050781,0.5564835071563721,2.4127471446990967,-1.0,1.9992659091949463,588.9561767578125,1.671048879623413,-1.0,-1.0,-1.0,0.525042
-1,1,-2.7169524824581983,38.17436887771651,1.1856144666671753,1.8026835918426514,-10.080223083496094,469.6630859375,0.3997519612312317,5.475973606109619,-1.0,1.8877171277999878,493.0543518066406,0.946011483669281,-1.0,-1.0,-1.0,0.64139
-1,1,-2.455057623370999,42.21762236196438,1.1831729412078857,1.8210206031799316,248.3263702392578,315.017333984375,0.2525821924209595,1.9229167699813843,-1.0,1.8439801931381226,358.3912353515625,1.256797194480896,-1.0,-1.0,-1.0,0.180236
-1,1,-6.674383523872917,33.79322121645222,1.0735560655593872,1.8523956537246704,-360.0281677246094,149.54051208496094,0.238589808344841,1.4184937477111816,-1.0,1.9266009330749512,472.4801025390625,0.0,-1.0,-1.0,-1.0,0.469603
-1,1,-2.382770698247206,37.10978159084627,1.116005539894104,1.8372483253479004,202.4584503173828,-310.83953857421875,0.2769227921962738,3.989685297012329,-1.0,1.840729832649231,392.2964172363281,1.624863624572754,-1.0,-1.0,-1.0,0.348746
-1,1,-2.774631620925704,29.847246107426198,1.1609463691711426,1.8149333000183105,422.93157958984375,-197.75523376464844,0.41308215260505676,4.530505180358887,-1.0,1.8462605476379395,567.2310791015625,0.9529778957366943,-1.0,-1.0,-1.0,0.30217
-1,1,-2.3656210318981525,30.653661216155673,1.084955096244812,1.8403499126434326,-436.9460144042969,-80.70836639404297,0.1836002618074417,0.29066264629364014,-1.0,1.8602137565612793,446.4790954589844,1.923789381980896,-1.0,-1.0,-1.0,0.653518
-1,1,-2.4924886717093417,37.20857206337084,1.1286754608154297,1.7979340553283691,430.9405517578125,66.53115844726562,0.5104250907897949,5.11983585357666,-1.0,1.9375587701797485,497.0020751953125,1.5989775657653809,-1.0,-1.0,-1.0,0.787948
-1,1,-2.7390666716483523,37.97846018578072,0.9181804060935974,1.886595368385315,-199.03575134277344,-270.36810302734375,0.6127217411994934,2.798062801361084,-1.0,2.1787068843841553,771.6404418945312,1.4070756435394287,-1.0,-1.0,-1.0,0.933568
-1,1,-2.4191814382882364,37.5253768563026,1.1932809352874756,1.850642442703247,-338.382080078125,-223.88223266601562,0.5389318466186523,3.9626657962799072,-1.0,2.026531219482422,652.0965576171875,2.483779191970825,-1.0,-1.0,-1.0,0.0556512
-1,1,-2.532047322264927,43.07423220767433,1.095241665840149,2.0712785720825195,360.9944152832031,-70.47481536865234,0.07414828985929489,4.259054183959961,-1.0,2.1485533714294434,714.8411865234375,2.0996241569519043,-1.0,-1.0,-1.0,0.214067
-1,1,-2.3981453442274367,28.622942704197374,1.0974160432815552,1.8630132675170898,-90.08610534667969,-337.6010437011719,0.3234190344810486,3.6933786869049072,-1.0,1.9032164812088013,503.2239685058594,2.0118443965911865,-1.0,-1.0,-1.0,0.461222
-1,1,-2.4523489579261613,31.904560150982963,1.1306320428848267,1.8847187757492065,311.463623046875,59.835472106933594,0.3003677427768707,0.1326737403869629,-1.0,1.967465877532959,592.0814208984375,2.0893523693084717,-1.0,-1.0,-1.0,0.55457
-1,1,-2.5612683195509027,39.53407009371167,1.1406676769256592,1.824815273284912,-435.86376953125,143.83448791503906,0.40660908818244934,4.867869853973389,-1.0,1.8957691192626953,418.59014892578125,1.1494309902191162,-1.0,-1.0,-1.0,0.432078
-1,1,-2.6760627096650174,41.2079884636337,1.167790174484253,1.8691586256027222,390.2923889160156,-275.9845275878906,0.23025809228420258,4.984479904174805,-1.0,1.9237205982208252,418.15802001953125,0.881512463092804,-1.0,-1.0,-1.0,0.130128
-1,1,-2.52320085294476,36.84859352518193,1.0061274766921997,2.0425469875335693,408.61834716796875,201.6764678955078,0.5410699248313904,1.49394690990448,-1.0,2.2324628829956055,917.4118041992188,2.7500948905944824,-1.0,-1.0,-1.0,0.902114
-1,1,-2.6930519478433887,44.41163713187179,1.176064133644104,1.8851933479309082,260.8545227050781,381.455322265625,0.05126513913273811,5.946290016174316,-1.0,1.9112683534622192,381.53106689453125,0.7734314203262329,-1.0,-1.0,-1.0,0.380435
-1,1,-2.406889109519055,43.3483427732021,1.1951940059661865,1.9179104566574097,-303.0210876464844,108.30227661132812,0.364920973777771,4.9614152908325195,-1.0,1.9761810302734375,514.6130981445312,2.0163698196411133,-1.0,-1.0,-1.0,0.0669088
-1,1,-2.653529278794309,40.27086021878294,0.9000030159950256,1.872308611869812,-208.11016845703125,-389.2718200683594,0.6139445900917053,5.653503894805908,-1.0,2.075012445449829,530.5055541992188,1.1779416799545288,-1.0,-1.0,-1.0,0.897645
-1,1,-6.644099994424361,39.09196819549281,1.0344080924987793,1.8816173076629639,74.85970306396484,-413.413818359375,0.24522599577903748,4.053663730621338,-1.0,1.9275764226913452,440.65631103515625,0.0,-1.0,-1.0,-1.0,0.712234
-1,1,-2.9033249182283343,29.52287865015923,1.1423108577728271,2.0006439685821533,421.2407531738281,-210.08639526367188,0.3434082865715027,5.025317668914795,-1.0,2.1322147846221924,957.5239868164062,1.196157693862915,-1.0,-1.0,-1.0,0.327688
-1,1,-2.399492202043605,42.52835003569041,1.1821025609970093,1.8142669200897217,-176.43247985839844,418.365966796875,0.311307430267334,4.175510883331299,-1.0,1.8534513711929321,350.1719665527344,1.3955906629562378,-1.0,-1.0,-1.0,0.0831712
-1,1,-2.913393066531971,34.825875667851165,1.1522395610809326,1.8305290937423706,-54.54246139526367,447.09002685546875,0.21673104166984558,0.18557624518871307,-1.0,1.857569932937622,399.131103515625,0.48711708188056946,-1.0,-1.0,-1.0,0.171446
-1,1,-2.37679584988111,44.82156754558162,1.1989558935165405,1.8161742687225342,286.1436462402344,383.2328796386719,0.4149687588214874,1.8800766468048096,-1.0,1.9570562839508057,442.18756103515625,1.8568947315216064,-1.0,-1.0,-1.0,0.0298649
-1,1,-2.6782651886105593,30.95190556265239,1.1419121026992798,1.861280918121338,363.275146484375,-108.32247924804688,0.1521121710538864,1.1217349767684937,-1.0,1.923197865486145,616.6065063476562,1.2933299541473389,-1.0,-1.0,-1.0,0.197541
-1,1,-2.3601867281746567,41.815496421684415,1.083398699760437,1.8645082712173462,63.9264030456543,-387.6639099121094,0.1292705535888672,4.8566179275512695,-1.0,1.8435544967651367,372.1133117675781,1.6235352754592896,-1.0,-1.0,-1.0,0.331069
-1,1,-2.3755090200968563,28.08994406091846,1.1697165966033936,2.0333220958709717,-428.5155944824219,50.28858947753906,0.5912821888923645,2.0549755096435547,-1.0,2.2563884258270264,1245.3277587890625,5.2452521324157715,-1.0,-1.0,-1.0,0.363318
-1,1,-2.5491416079493123,33.14570320080901,1.1779578924179077,1.8707197904586792,378.85931396484375,47.36265182495117,0.1920793205499649,4.888646602630615,-1.0,1.9522120952606201,662.1828002929688,1.8698770999908447,-1.0,-1.0,-1.0,0.0603498
-1,1,-2.454717733358604,39.893537971718786,1.1741424798965454,1.8747926950454712,-426.2809143066406,-75.12605285644531,0.44170910120010376,0.22162167727947235,-1.0,2.0069005489349365,585.3974609375,2.054527521133423,-1.0,-1.0,-1.0,0.177331
-1,1,-6.537232889807437,42.92733119283076,1.0489994287490845,1.8386547565460205,-150.6226348876953,-415.0428466796875,0.24461068212985992,2.8688952922821045,-1.0,1.838152289390564,344.5346374511719,0.0,-1.0,-1.0,-1.0,0.688451
-1,1,-2.533170991250627,41.94826682364899,1.1837801933288574,1.9878021478652954,-215.77145385742188,229.15000915527344,0.17033372819423676,3.611644744873047,-1.0,2.0002384185791016,568.0479736328125,1.6641325950622559,-1.0,-1.0,-1.0,0.281139
-1,1,-2.4110319989289115,28.47591530035712,1.1427174806594849,2.067378282546997,379.018798828125,76.5660171508789,0.16842550039291382,3.541858196258545,-1.0,2.1007301807403564,958.3440551757812,3.7194418907165527,-1.0,-1.0,-1.0,0.125341
-1,1,-2.376981206198323,35.119064712688605,1.0181386470794678,1.8516703844070435,-368.4896545410156,-304.98681640625,0.15108656883239746,2.0316293239593506,-1.0,1.8899377584457397,419.62823486328125,1.7614034414291382,-1.0,-1.0,-1.0,0.674569
-1,1,-2.371192211835508,39.24979659182507,1.0889830589294434,1.8206177949905396,292.4335632324219,340.5160217285156,0.3707767724990845,2.2373697757720947,-1.0,1.9102171659469604,419.5048522949219,1.7845159769058228,-1.0,-1.0,-1.0,0.601284
-1,1,-2.387530099055377,29.742898221361415,1.1205476522445679,1.942138671875,-21.60359764099121,-330.74420166015625,0.2895353436470032,6.0293169021606445,-1.0,1.9317208528518677,637.1234130859375,2.6102182865142822,-1.0,-1.0,-1.0,0.534007
-1,1,-6.853883054805839,41.00143668158898,1.1371122598648071,2.0600204467773438,324.6294860839844,-229.9671630859375,0.15432563424110413,5.657904624938965,-1.0,2.112271547317505,714.303955078125,0.0,-1.0,-1.0,-1.0,0.309557
-1,1,-2.5184918682099813,40.14075400502028,1.1936990022659302,1.8910646438598633,-311.5794982910156,-29.527280807495117,0.4855683743953705,4.09096622467041,-1.0,2.0075721740722656,605.7152099609375,1.8354939222335815,-1.0,-1.0,-1.0,0.0218941
-1,1,-2.8452299570760475,33.73771896379329,1.0859650373458862,2.04711651802063,182.83193969726562,354.08258056640625,0.3685827851295471,4.548229694366455,-1.0,2.0601017475128174,678.2454833984375,0.9685278534889221,-1.0,-1.0,-1.0,0.517976
-1,1,-2.6297194921670344,43.59167079371006,1.161462664604187,1.872946858406067,-366.1771240234375,285.5604553222656,0.3294079601764679,4.647711277008057,-1.0,1.9329116344451904,414.2705993652344,0.971672534942627,-1.0,-1.0,-1.0,0.251682
