label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.9634256915859307,40.26101194142819,1.1590163707733154,1.992717981338501,158.2467803955078,263.376953125,0.3385857939720154,3.943549394607544,157468.703125,2.078871726989746,616.0776977539062,67.0207290649414,262.79840087890625,-155.3699493408203,0.33961910009384155,0.250346
14,1,-0.9090766848246123,37.51833071749851,1.1702606678009033,1.8058689832687378,17.42490005493164,349.58642578125,0.19330543279647827,3.6817703247070312,106589.625,1.8603878021240234,418.3150939941406,51.573429107666016,349.33099365234375,-18.090736389160156,0.19418512284755707,0.144254
14,1,-1.2257104191181152,42.73256404923246,1.1979268789291382,1.842991590499878,-350.5469970703125,36.413970947265625,0.37871357798576355,1.7524690628051758,127260.9140625,1.9677904844284058,485.67401123046875,28.88237762451172,36.1360969543457,350.513671875,0.37982743978500366,0.0227728
14,1,-1.2599525003872492,34.55085722993138,1.0109870433807373,1.9920263290405273,217.66432189941406,-448.8721008300781,0.23795528709888458,6.1284308433532715,126362.953125,2.0405285358428955,567.2034301757812,31.1734561920166,-449.0763244628906,-215.75160217285156,0.23944273591041565,0.795476
14,1,-1.2406978538916487,36.43671451670234,1.0936369895935059,1.8094017505645752,170.22491455078125,-412.31573486328125,0.514410138130188,0.16765601933002472,107282.8828125,1.9506484270095825,480.2330017089844,27.590055465698242,-414.6067810058594,-169.7012481689453,0.5188490152359009,0.820685
14,1,-1.2292365292376026,32.84726681589636,1.1892637014389038,1.8094017505645752,-231.21792602539062,-394.6156311035156,0.5151264071464539,0.17203101515769958,107282.8828125,1.9533137083053589,710.421875,41.906246185302734,-395.3194580078125,231.58226013183594,0.5188490152359009,0.0176167
14,1,-1.0478971178409122,31.46768524757312,1.1677974462509155,1.8181135654449463,349.7549743652344,322.906005859375,0.5159254670143127,0.1596337854862213,107282.8828125,1.967018961906433,577.3104248046875,51.70248794555664,322.9687194824219,-350.6617736816406,0.5188490152359009,0.606676
14,1,-1.2085057833040271,39.694919824690324,1.171702265739441,1.9452201128005981,-333.29498291015625,188.7173309326172,0.4910121262073517,1.4568995237350464,147465.84375,2.0526747703552246,607.9898071289062,37.61745071411133,188.87486267089844,336.5369567871094,0.4949042797088623,0.375261
14,1,-1.433462976462026,33.83832246055864,1.1398725509643555,1.9675558805465698,-360.67828369140625,-136.70663452148438,0.15151803195476532,2.629728317260742,207824.0625,2.0070159435272217,1080.607421875,39.829410552978516,-137.23681640625,363.12554931640625,0.15082383155822754,0.234752
14,1,-1.4470274897193158,42.87582445129487,1.1575766801834106,1.948117733001709,77.75289154052734,376.1020812988281,0.6199358105659485,1.4483586549758911,198983.609375,2.2103116512298584,1318.3699951171875,47.098697662353516,377.2225036621094,-74.42992401123047,0.6247788667678833,0.520889
14,1,-1.1291776845948003,40.89042347641867,1.061015248298645,2.038804054260254,-363.90478515625,305.7165832519531,0.1819702535867691,4.161471366882324,157932.765625,2.0927176475524902,569.7605590820312,42.3168830871582,304.9698486328125,364.79681396484375,0.18163485825061798,0.750944
14,1,-1.1562309500839563,38.141779886071156,1.0271966457366943,1.9125115871429443,345.61773681640625,19.80586814880371,0.15200717747211456,2.5728299617767334,207824.0625,1.978145718574524,506.90673828125,35.37495422363281,18.439176559448242,-344.4715576171875,0.15082383155822754,0.845804
14,1,-0.8354724638044455,42.71140412393653,1.1089677810668945,2.007402181625366,210.323974609375,304.2414245605469,0.09653283655643463,5.9001970291137695,182450.84375,2.0191867351531982,513.488037109375,74.99931335449219,300.88525390625,-210.74996948242188,0.09654617309570312,0.206684
14,1,-1.093316764143524,41.27189836229863,1.1657437086105347,2.0828206539154053,-408.80352783203125,240.6267852783203,0.18437062203884125,4.169732093811035,157932.765625,2.0604591369628906,593.7181396484375,47.891963958740234,240.06785583496094,409.6383056640625,0.18163485825061798,0.1503
14,1,-1.2876102812878274,36.41101061809088,1.1088793277740479,2.0009098052978516,416.2628173828125,222.81802368164062,0.14799970388412476,2.546651601791382,207824.0625,2.038419485092163,548.8060302734375,28.30134391784668,221.4635467529297,-415.8620910644531,0.15082383155822754,0.206684
14,1,-0.8765711253720814,39.95247240165869,1.0749887228012085,1.9219294786453247,-93.40245819091797,429.21575927734375,0.17751134932041168,4.150867462158203,157932.765625,1.9976121187210083,506.35595703125,67.27971649169922,429.60382080078125,92.81300354003906,0.18163485825061798,0.359072
14,1,-1.1429016794730946,43.66006260156965,1.1929645538330078,2.050968885421753,-262.70037841796875,-200.2699432373047,0.35699886083602905,2.596419095993042,216043.46875,2.1766059398651123,765.13232421875,55.059730529785156,-200.37904357910156,262.9288024902344,0.3575485050678253,0.0528919
14,1,-1.0619341830342952,39.58552233113281,1.1740516424179077,2.051159620285034,290.234375,163.6583251953125,0.1497786045074463,2.5552542209625244,207824.0625,2.0833704471588135,674.3335571289062,58.470909118652344,161.98606872558594,-291.0474548339844,0.15082383155822754,0.387869
14,1,-1.0268389352565928,37.829381571057596,1.0867841243743896,2.0815460681915283,189.44757080078125,-248.5966796875,0.38468384742736816,4.740240097045898,207827.890625,2.2023277282714844,917.6031494140625,86.26119232177734,-249.5500946044922,-188.2643585205078,0.3875765800476074,0.562826
14,1,-1.5749490324485955,39.33245895813033,1.0536116361618042,1.996458888053894,154.48387145996094,457.2585754394531,0.1475359946489334,2.559514284133911,207824.0625,2.018479347229004,512.8218994140625,13.646282196044922,454.3017272949219,-155.5164794921875,0.15082383155822754,0.855524
14,1,-0.8355558045362093,38.219657131841224,1.0634028911590576,1.9825981855392456,147.64437866210938,341.68536376953125,0.35997992753982544,6.0986738204956055,263844.875,2.096851348876953,646.04248046875,94.3419418334961,338.8299865722656,-146.07073974609375,0.3586733639240265,0.760215
14,1,-0.828628050518966,42.410380277175285,1.1263529062271118,1.9787540435791016,-250.47369384765625,209.63555908203125,0.10574565827846527,1.1435940265655518,149467.609375,2.040616035461426,571.2150268554688,84.75611877441406,209.2737579345703,250.4503631591797,0.10658495128154755,0.391747
14,1,-1.1572729257168062,36.07552469185523,1.0709372758865356,2.094505548477173,460.98956298828125,102.92949676513672,0.48571881651878357,4.729089260101318,183209.078125,2.1884310245513916,855.3675537109375,59.54963684082031,101.76608276367188,-460.42578125,0.4873347878456116,0.666495
14,1,-1.0517080846122675,40.66948638466924,1.088881254196167,1.9665592908859253,-292.1413879394531,317.375,0.48820772767066956,4.729570388793945,183209.078125,2.180009365081787,785.8600463867188,69.76482391357422,317.17974853515625,291.5493469238281,0.4873347878456116,0.712393
14,1,-1.1266475767428068,42.24758137446048,1.1573070287704468,1.9777863025665283,318.13446044921875,-94.03507232666016,0.44568508863449097,5.606652736663818,155914.875,2.1549265384674072,767.0413818359375,57.30208969116211,-93.8357925415039,-318.5679626464844,0.4504401683807373,0.312194
14,1,-0.8823656417364135,37.92944142636044,1.1534720659255981,1.9866256713867188,366.3225402832031,68.8333969116211,0.3600856363773346,6.100790023803711,263844.875,2.0841948986053467,662.929931640625,86.91635131835938,66.8797607421875,-366.87530517578125,0.3586733639240265,0.289668
14,1,-1.0773599665801536,43.93094781452081,1.1029211282730103,1.9665592908859253,222.8884735107422,238.99609375,0.48890793323516846,4.7281036376953125,183209.078125,2.1825599670410156,739.4249267578125,61.877593994140625,238.06918334960938,-222.2032928466797,0.4873347878456116,0.663627
14,1,-1.0596640750571298,43.89217089407791,1.086818814277649,2.028796672821045,-56.03288650512695,-370.3554992675781,0.4519546627998352,5.613687038421631,155914.875,2.1845736503601074,724.7061767578125,63.16801071166992,-372.5462341308594,55.782997131347656,0.4504401683807373,0.590578
14,1,-0.9963305365275171,39.46261710147793,1.193045973777771,2.0161235332489014,426.5574951171875,-138.53208923339844,0.10792092978954315,1.138763427734375,149467.609375,2.072157859802246,622.0183715820312,62.729522705078125,-140.7289276123047,-426.1419982910156,0.10658495128154755,0.031733
14,1,-0.8787050620939534,38.27812679067807,1.1715320348739624,1.9825981855392456,-259.5289306640625,374.7980651855469,0.35995903611183167,6.098193168640137,263844.875,2.093842029571533,653.7946166992188,86.44418334960938,375.6002197265625,259.29510498046875,0.3586733639240265,0.220332
14,1,-0.9658946717152701,43.43818789301752,1.0575017929077148,1.9665592908859253,-354.3529052734375,-304.7991943359375,0.4887297749519348,4.729475021362305,183209.078125,2.1781246662139893,673.5204467773438,72.85435485839844,-305.6765441894531,355.0899963378906,0.4873347878456116,0.826963
14,1,-1.1155864392868682,41.15073879268899,1.069620132446289,2.0441372394561768,-4.323409080505371,452.3863220214844,0.48876193165779114,4.725748062133789,183209.078125,2.2282216548919678,823.6554565429688,63.11875915527344,452.31463623046875,3.7296032905578613,0.4873347878456116,0.811109
14,1,-0.7638056619886562,36.43028945900203,1.0691585540771484,1.9866256713867188,311.3569641113281,373.13470458984375,0.3594549298286438,6.084113121032715,263844.875,2.089510202407837,637.5670166015625,109.82969665527344,372.9852600097656,-310.1343078613281,0.3586733639240265,0.778537
14,1,-0.9460950710040212,43.69169733191612,1.1133755445480347,2.0132226943969727,-32.955291748046875,352.8326110839844,0.10296107828617096,1.1016042232513428,149467.609375,2.035353183746338,555.3636474609375,62.87553405761719,352.2476806640625,34.79370880126953,0.10658495128154755,0.174118
14,1,-1.1146240272240935,38.246869075389654,1.0813690423965454,1.9871081113815308,307.0052185058594,-175.7344970703125,0.11570829898118973,5.050052165985107,130778.9140625,2.0298619270324707,577.2481079101562,44.33406066894531,-177.86557006835938,-305.9944763183594,0.11769193410873413,0.270231
14,1,-1.0387504554400344,27.179662523293118,1.0339211225509644,1.8848488330841064,343.21112060546875,207.690185546875,0.49535927176475525,2.8016436100006104,191183.65625,1.9931728839874268,684.516845703125,62.608455657958984,207.82557678222656,-343.81793212890625,0.49494221806526184,0.740024
14,1,-1.317953015701309,37.93009046618642,1.1812013387680054,1.8533157110214233,-255.18389892578125,385.480224609375,0.5159702897071838,2.463212728500366,114640.296875,1.9950312376022339,512.0211791992188,24.622556686401367,383.5369567871094,254.2311553955078,0.5143405199050903,0.0752211
14,1,-1.1727736819255,41.91413128413338,1.1498855352401733,1.9428232908248901,-335.59686279296875,82.32894897460938,0.41811811923980713,5.12857723236084,101947.9140625,2.017510175704956,507.7030944824219,34.106319427490234,81.41788482666016,336.6165771484375,0.4187021553516388,0.386861
14,1,-1.1395544149049472,44.13793798015156,1.1520605087280273,2.00089955329895,273.6289978027344,293.1104431152344,0.41785216331481934,5.122563362121582,101947.9140625,2.0573410987854004,555.5977783203125,40.29071807861328,293.243896484375,-273.5245666503906,0.4187021553516388,0.271692
14,1,-1.048546757804764,44.77417305116683,1.1583549976348877,1.8806520700454712,-443.3199462890625,3.1160330772399902,0.4179770350456238,5.1254448890686035,101947.9140625,1.9864681959152222,434.7933349609375,38.88078308105469,2.524686813354492,443.4411315917969,0.4187021553516388,0.276843
14,1,-1.0707256660271856,36.023786194611496,1.1924077272415161,1.8807212114334106,-22.33884048461914,-434.12628173828125,0.41975584626197815,5.121396064758301,101947.9140625,1.9876935482025146,560.4986572265625,47.626426696777344,-434.8065490722656,23.296167373657227,0.4187021553516388,0.0688629
14,1,-0.963605490606604,34.55588420087522,1.0182336568832397,2.0631911754608154,201.8230438232422,350.2498474121094,0.4444347321987152,5.371029376983643,348975.09375,2.2120094299316406,893.8947143554688,97.20317077636719,347.7966003417969,-202.68394470214844,0.4460769295692444,0.707177
14,1,-1.1864886852202583,32.794455245259115,1.178086280822754,1.8806520700454712,-195.15101623535156,-373.05169677734375,0.4172509014606476,5.889693260192871,128894.7421875,1.9911900758743286,652.924560546875,42.498470306396484,-372.5213928222656,195.82130432128906,0.4193926155567169,0.0885884
14,1,-1.168855286990786,42.51532376011066,1.1622403860092163,1.9222593307495117,300.98394775390625,-357.45709228515625,0.4148339331150055,5.12259578704834,101947.9140625,2.017214775085449,498.3060302734375,33.778438568115234,-359.2785339355469,-300.20465087890625,0.4187021553516388,0.35779
14,1,-1.3342120822669783,28.24676597835264,1.177777886390686,1.799763560295105,170.4063720703125,453.5788269042969,0.41492217779159546,5.1229472160339355,101947.9140625,1.945469617843628,721.1136474609375,33.40337371826172,454.7392272949219,-171.4613494873047,0.4187021553516388,0.109981
14,1,-1.3601144945953607,41.50674242204916,1.0015815496444702,2.002457857131958,-179.37423706054688,-378.7607727050781,0.34315067529678345,3.402963638305664,198864.109375,2.117281436920166,2337.535400390625,102.01012420654297,-378.36865234375,180.2520294189453,0.34274205565452576,0.781912
14,1,-0.8496680861239638,39.23752067110496,1.1709074974060059,1.8455190658569336,-284.2565002441406,194.44671630859375,0.4229724407196045,5.121981143951416,101947.9140625,1.9696636199951172,516.4063110351562,73.0,194.04888916015625,286.21429443359375,0.4187021553516388,0.20479
14,1,-1.0434324141245288,40.084034933711436,1.0981669425964355,2.027400016784668,-248.52328491210938,352.4314270019531,0.4011870324611664,0.894612193107605,207163.953125,2.126504421234131,678.9820556640625,61.436317443847656,352.6349182128906,248.7716064453125,0.39969974756240845,0.737732
14,1,-1.0150003205925235,40.00482015054122,1.120461106300354,2.098184823989868,-84.41102600097656,-478.74066162109375,0.44304707646369934,5.358409404754639,348975.09375,2.253338575363159,842.483642578125,81.38804626464844,-479.86944580078125,84.15072631835938,0.4460769295692444,0.555072
14,1,-1.1916371641313515,42.862138480563075,1.1652451753616333,1.9988240003585815,10.554333686828613,-356.6401672363281,0.4004819691181183,0.9016673564910889,207163.953125,2.109816074371338,708.8710327148438,45.596248626708984,-357.029052734375,-8.835941314697266,0.39969974756240845,0.362755
14,1,-1.2342041793873202,25.494225353267865,1.1047930717468262,1.8521125316619873,80.65144348144531,386.0600891113281,0.4962920546531677,2.7942092418670654,191183.65625,2.0156843662261963,1144.5220947265625,66.7450942993164,383.8777160644531,-80.64024353027344,0.49494221806526184,0.514455
14,1,-1.2906912551487266,41.314182489068415,1.1923348903656006,1.9866055250167847,-75.90230560302734,-394.23077392578125,0.4012865424156189,0.9169872999191284,207163.953125,2.132669687271118,878.635498046875,44.990055084228516,-394.8411865234375,75.13861846923828,0.39969974756240845,0.225944
14,1,-1.1627157341032797,39.00254620998599,1.0199437141418457,1.8836078643798828,-343.8248291015625,358.5408630371094,0.5138150453567505,2.4676854610443115,114640.296875,2.011324882507324,510.9024353027344,35.1253776550293,358.383544921875,344.3111877441406,0.5143405199050903,0.866361
14,1,-0.7624212473182532,41.63314829163793,1.0966665744781494,1.8127049207687378,452.681640625,40.65839767456055,0.4179356098175049,5.126127243041992,101947.9140625,1.9099334478378296,378.99639892578125,65.49575805664062,37.43330764770508,-449.954345703125,0.4187021553516388,0.708507
14,1,-0.7486964710807185,36.25176716632873,1.187254786491394,2.0162105560302734,-247.45326232910156,-397.60693359375,0.3442476987838745,3.3870222568511963,198864.109375,2.089674949645996,684.6504516601562,122.11585998535156,-396.7943420410156,247.81130981445312,0.34274205565452576,0.0488449
14,1,-1.2969160933186696,36.87804095893427,1.1849346160888672,2.0144264698028564,253.10755920410156,-366.0329284667969,0.4204651415348053,5.128739356994629,101947.9140625,2.0649750232696533,767.6500244140625,38.747711181640625,-367.9750061035156,-254.30088806152344,0.4187021553516388,0.199319
14,1,-1.520102516532952,37.22882127928195,1.1816624402999878,1.8894462585449219,390.7928771972656,-127.06192016601562,0.5105704665184021,2.472102642059326,114640.296875,2.009302854537964,1084.3780517578125,32.739864349365234,-127.79788970947266,-388.7999572753906,0.5143405199050903,0.0935021
14,1,-1.1595455113018307,37.691861674687615,1.0063179731369019,2.053833246231079,344.2005615234375,-7.371488094329834,0.4165867567062378,1.3111793994903564,194046.234375,2.1855080127716064,847.1792602539062,58.6717529296875,-8.162975311279297,-343.49688720703125,0.41668960452079773,0.778975
14,1,-1.0961995719008946,38.54780309692793,1.1704548597335815,1.9713479280471802,-378.03802490234375,-187.79566955566406,0.43434059619903564,3.015347957611084,189020.875,2.1151349544525146,703.719970703125,56.38966751098633,-189.55213928222656,377.5361022949219,0.43687698245048523,0.253384
14,1,-0.9835365853539504,43.416515455198926,1.1838816404342651,1.8381298780441284,49.51762008666992,-458.5366516113281,0.6935372352600098,3.5289571285247803,130944.734375,2.1821794509887695,578.250732421875,60.05910873413086,-454.8213806152344,-47.702728271484375,0.692046046257019,0.142178
14,1,-1.1587033868297574,41.58171142414509,1.162479043006897,2.1040284633636475,-26.882200241088867,473.0279235839844,0.41704192757606506,1.300463318824768,194046.234375,2.2407820224761963,833.8993530273438,57.864139556884766,471.6430969238281,27.29612159729004,0.41668960452079773,0.304697
14,1,-0.9868242841186476,44.4605259734753,1.1336838006973267,1.8025128841400146,-131.5391387939453,-309.9488830566406,0.4378935694694519,0.1325756460428238,136064.375,1.9232653379440308,400.9195251464844,41.32680892944336,-308.8015441894531,131.26019287109375,0.43713006377220154,0.50782
14,1,-1.0090207687714723,42.58674933294209,1.1998258829116821,2.1003832817077637,-83.56067657470703,467.7088317871094,0.5934758186340332,3.2530722618103027,274371.28125,2.321915864944458,915.9995727539062,89.71685028076172,463.96051025390625,84.29346466064453,0.5965559482574463,0.058779
14,1,-1.0015692026207714,34.279552342605335,1.0661488771438599,2.0202529430389404,78.0859375,331.9413146972656,0.22791317105293274,3.5584144592285156,149706.65625,2.0441994667053223,649.9437255859375,64.75985717773438,331.1650390625,-77.08814239501953,0.22709384560585022,0.408759
14,1,-0.9986127271234135,40.24553665968673,1.0309370756149292,2.0891096591949463,242.95156860351562,-237.05198669433594,0.22447369992733002,3.5608675479888916,149706.65625,2.067491054534912,607.5076293945312,60.945030212402344,-237.87583923339844,-242.65133666992188,0.22709384560585022,0.642396
14,1,-1.1566509582442663,40.3654115878998,1.0534311532974243,2.0830864906311035,-292.67181396484375,-327.43450927734375,0.4199366271495819,5.405129432678223,234980.75,2.202186107635498,780.05322265625,54.3841667175293,-328.2652587890625,292.207275390625,0.41914036870002747,0.628681
14,1,-0.7677914485680962,39.56569805830666,1.1721493005752563,2.0687546730041504,-461.212646484375,-49.73549270629883,0.08255435526371002,5.855109214782715,208257.65625,2.183473587036133,744.2774047851562,127.0407485961914,-50.28818893432617,462.5885314941406,0.08343319594860077,0.233212
14,1,-1.342075542774166,34.190201508089864,1.1590427160263062,2.1018335819244385,193.9641571044922,459.7810363769531,0.5944082140922546,3.2502012252807617,274371.28125,2.328124523162842,1190.5899658203125,54.1609001159668,459.44219970703125,-193.50303649902344,0.5965559482574463,0.520889
14,1,-1.1441152902179244,36.09374876005604,1.1353298425674438,2.1063284873962402,238.12551879882812,343.7418518066406,0.42318546772003174,5.40498161315918,234980.75,2.2052719593048096,1302.0244140625,93.43366241455078,341.3597412109375,-237.91580200195312,0.41914036870002747,0.428243
14,1,-1.115801026405316,38.33678063727635,1.148468017578125,2.0912511348724365,-356.8589782714844,320.386962890625,0.19925987720489502,4.914945125579834,134977.390625,2.05644154548645,551.2017211914062,42.21905517578125,319.30914306640625,357.93408203125,0.2020261436700821,0.238056
14,1,-1.0158006560661788,37.92255346153931,1.0856902599334717,2.097100019454956,399.005615234375,247.83079528808594,0.15603023767471313,4.619935035705566,200344.078125,2.1546194553375244,743.9370727539062,71.73563385009766,248.95713806152344,-399.20654296875,0.15481793880462646,0.354458
14,1,-1.0273429655807989,38.167266344482115,1.1491494178771973,2.0287609100341797,254.97332763671875,-279.5107116699219,0.3703076243400574,4.968763828277588,204353.328125,2.1572647094726562,1001.9867553710938,94.08460235595703,-281.2290954589844,-255.56027221679688,0.36610865592956543,0.291596
14,1,-1.1607149101133816,37.58529087460522,1.144581913948059,2.0358541011810303,316.80682373046875,224.1261444091797,0.1972435712814331,4.902398109436035,134977.390625,2.0444769859313965,598.8779907226562,41.36398696899414,224.45631408691406,-317.7414855957031,0.2020261436700821,0.197718
14,1,-1.2739595937920238,30.15623805598996,1.099417805671692,1.9707545042037964,329.4131774902344,-206.72970581054688,0.20272491872310638,4.912119388580322,134977.390625,2.0240068435668945,859.593994140625,45.74386215209961,-206.33470153808594,-329.7528381347656,0.2020261436700821,0.393484
14,1,-1.2122722504672856,41.26435257164637,1.1055659055709839,1.9809882640838623,21.1199893951416,313.64886474609375,0.6799672245979309,4.2645087242126465,163281.4375,2.3054592609405518,1071.56201171875,65.72708892822266,313.3772888183594,-20.063465118408203,0.679958164691925,0.906329
14,1,-1.3249922354033377,35.15065628810604,1.1716920137405396,2.0976192951202393,197.9075927734375,437.31903076171875,0.3705580234527588,4.965420722961426,204353.328125,2.1678380966186523,1027.8775634765625,48.634925842285156,436.4168701171875,-198.4315643310547,0.36610865592956543,0.275373
14,1,-0.9941483332367337,29.799754627659624,1.087791085243225,1.9707545042037964,-241.28489685058594,-220.47535705566406,0.20442581176757812,4.9064106941223145,134977.390625,2.0219688415527344,722.8759765625,73.2680892944336,-219.02371215820312,242.1177978515625,0.2020261436700821,0.611307
14,1,-0.8896734032183602,36.330289628476216,0.9405151009559631,2.0536108016967773,438.2769775390625,-78.89586639404297,0.3689440190792084,4.966494560241699,204353.328125,2.15438175201416,819.459716796875,105.64617919921875,-80.71058654785156,-439.4788818359375,0.36610865592956543,0.863258
14,1,-1.2879064411078187,33.12094511103425,1.1545416116714478,1.9710572957992554,-117.41556549072266,408.6230163574219,0.36274880170822144,4.952828884124756,204353.328125,2.1338789463043213,1559.7239990234375,80.378662109375,409.05035400390625,118.0317611694336,0.36610865592956543,0.315484
14,1,-1.1121111753712294,38.43370035554203,1.1479543447494507,2.074293375015259,-436.73046875,148.28903198242188,0.4456346929073334,4.941265106201172,135315.484375,2.1926045417785645,800.7212524414062,61.85424041748047,147.78631591796875,435.6900634765625,0.4512941837310791,0.437209
14,1,-1.121441595986037,44.65398959076526,1.162461757659912,1.9691425561904907,412.2477722167969,180.9326934814453,0.45140984654426575,4.946703910827637,135315.484375,2.1094446182250977,578.750244140625,43.75710678100586,180.81141662597656,-412.3220520019531,0.4512941837310791,0.400402
14,1,-1.3425367457671429,44.548597598367735,1.1656533479690552,2.0868442058563232,161.46278381347656,330.0798645019531,0.05942379683256149,3.514443874359131,103729.5234375,2.0627522468566895,566.0429077148438,25.722366333007812,329.34197998046875,-160.9937286376953,0.06035871058702469,0.114185
14,1,-1.064547272888353,37.16729907699055,1.088765263557434,1.9531407356262207,-255.5796356201172,-336.8464050292969,0.058082181960344315,3.5542831420898438,103729.5234375,1.9956374168395996,537.7843017578125,46.3510856628418,-337.2397155761719,257.5036926269531,0.06035871058702469,0.264461
14,1,-1.1369110037741321,36.82664212700443,1.1859339475631714,1.9977177381515503,-432.2310791015625,-209.23397827148438,0.4500111937522888,4.953763008117676,135315.484375,2.1269595623016357,742.7320556640625,54.19015121459961,-210.2532501220703,433.4271240234375,0.4512941837310791,0.133261
14,1,-1.5780576532746424,35.58936912434331,1.0321648120880127,1.8983155488967896,23.356689453125,-430.50469970703125,0.06392599642276764,3.57462215423584,103729.5234375,1.950875997543335,490.0508117675781,12.94732666015625,-430.84942626953125,-21.696212768554688,0.06035871058702469,0.845478
14,1,-1.1818683861442127,42.7929436270602,1.1945661306381226,1.946675181388855,-337.7269287109375,-76.90716552734375,0.7336453199386597,1.7709883451461792,145026.5625,2.3227009773254395,886.4747314453125,58.31727600097656,-76.40811157226562,338.4809875488281,0.7367085218429565,0.0556512
14,1,-1.1932832057698395,37.39419383400745,1.0694621801376343,1.9125115871429443,-50.65825271606445,-413.4922180175781,0.14815275371074677,4.72037410736084,181687.875,1.9769041538238525,502.6846618652344,32.211509704589844,-413.9007568359375,50.27396011352539,0.14976996183395386,0.577286
14,1,-1.1411790833232929,43.13094549454426,1.151907205581665,2.0545308589935303,388.67962646484375,-27.782394409179688,0.15018250048160553,4.732724189758301,181687.875,2.059361696243286,545.1878662109375,39.388187408447266,-26.586143493652344,-390.3766784667969,0.14976996183395386,0.114223
14,1,-0.9867493164898042,37.422926737108284,1.107003927230835,1.8889989852905273,277.5364990234375,-291.18988037109375,0.14683566987514496,4.745518684387207,181687.875,1.9740110635757446,521.8609619140625,53.80277633666992,-289.7124938964844,-277.1512145996094,0.14976996183395386,0.206684
14,1,-1.4787308172528053,32.98939049183412,1.1430487632751465,1.996458888053894,-363.8085632324219,-80.58158111572266,0.14786438643932343,4.755353927612305,181687.875,2.0184006690979004,655.4295654296875,21.76673126220703,-80.88575744628906,363.9366149902344,0.14976996183395386,0.125341
14,1,-1.6366624983531646,32.75352570085546,1.190029501914978,1.9479016065597534,-361.38226318359375,-93.85941314697266,0.19198770821094513,2.270775318145752,163324.46875,2.0082144737243652,1221.5882568359375,28.200759887695312,-93.45228576660156,361.513916015625,0.19310548901557922,0.0189647
14,1,-1.2861498077615086,31.12723769868765,1.0696181058883667,2.0240917205810547,340.214111328125,-90.91205596923828,0.18670617043972015,0.3305931091308594,123600.9453125,2.0291905403137207,957.4427490234375,49.54069900512695,-92.30558013916016,-339.7068176269531,0.18961414694786072,0.430676
14,1,-1.3395041553411449,42.90557690703316,1.1610987186431885,1.989611268043518,343.0614013671875,-227.46534729003906,0.19302183389663696,2.255527973175049,163324.46875,2.026183843612671,518.81640625,23.74147605895996,-228.523193359375,-341.94866943359375,0.19310548901557922,0.17802
14,1,-0.7281130718386144,35.97494464845056,1.1995030641555786,1.8794316053390503,-347.89593505859375,307.55682373046875,0.19063203036785126,0.3295125961303711,123600.9453125,1.9624462127685547,494.0118408203125,92.38975524902344,306.4352111816406,348.01080322265625,0.18961414694786072,0.0443081
14,1,-0.7431412941063857,41.28340788939898,1.1176645755767822,1.9139125347137451,-301.01727294921875,263.062744140625,0.18744611740112305,0.3159704804420471,123600.9453125,1.9664195775985718,449.5289001464844,81.21117401123047,262.84149169921875,301.8013610839844,0.18961414694786072,0.325134
14,1,-1.3007941213561558,37.81115678990907,1.173218846321106,1.9146337509155273,65.50357055664062,-307.0317077636719,0.1894311010837555,0.3370305597782135,123600.9453125,1.9954326152801514,734.8429565429688,36.76200866699219,-309.195068359375,-65.89173889160156,0.18961414694786072,0.0948726
14,1,-0.9918068813621054,44.3289424243379,1.1382681131362915,1.9831790924072266,-281.0338134765625,-403.1219482421875,0.3864313066005707,0.28251805901527405,168289.71875,2.0775771141052246,574.6747436523438,58.56180953979492,-404.60833740234375,281.1055603027344,0.3870956301689148,0.41227
14,1,-1.2649572165886003,40.09200365536747,1.1726715564727783,1.9967787265777588,262.5623779296875,403.0229797363281,0.6969936490058899,4.0467119216918945,154384.0,2.3231072425842285,903.7340087890625,49.10011672973633,400.8028869628906,-261.43511962890625,0.6941820383071899,0.33679
14,1,-1.1348228586838967,39.82047141175442,1.184607744216919,1.9801216125488281,112.32003021240234,-384.6361083984375,0.3843108117580414,1.3183023929595947,173391.8125,2.0902204513549805,1039.5257568359375,76.20997619628906,-385.0853576660156,-113.02774047851562,0.38329413533210754,0.173018
14,1,-1.6746974199881088,32.44631571127614,1.1483514308929443,2.0331764221191406,62.22410583496094,467.8446960449219,0.19686666131019592,2.2609176635742188,163324.46875,2.017014265060425,887.1133422851562,18.76201057434082,468.759765625,-60.92624282836914,0.19310548901557922,0.238056
14,1,-0.9298249999536179,42.240631316266864,1.0515971183776855,1.9486733675003052,-270.29473876953125,-348.0834655761719,0.6442715525627136,1.761932373046875,173357.0625,2.191330671310425,682.21337890625,80.18528747558594,-348.2945861816406,268.050048828125,0.6434735059738159,0.953557
14,1,-0.9406324234720616,40.08470785729622,1.0886660814285278,1.9865683317184448,461.8857421875,-96.7448501586914,0.6405534148216248,1.764902949333191,173357.0625,2.188616991043091,719.0292358398438,82.43537139892578,-97.94123840332031,-460.6015625,0.6434735059738159,0.500666
14,1,-0.9089024283594564,42.5615182769717,1.1421899795532227,1.9128882884979248,334.53424072265625,214.11709594726562,0.0610908642411232,5.722436428070068,111875.375,1.934738039970398,396.0296936035156,48.84548568725586,216.6414794921875,-332.1493225097656,0.061857759952545166,0.197541
