label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.0025363824539977,39.180589021955825,1.0392402410507202,1.9801216125488281,-312.80548095703125,104.90154266357422,0.3811520040035248,5.854067325592041,148693.71875,,,,,,,0.610438
43,1,-6.886355723860834,39.239466221302436,1.07394540309906,1.966637134552002,-46.66228485107422,-326.0197448730469,0.4457770586013794,5.998950958251953,10000000000.0,2.14856219291687,769.7606811523438,0.0,-326.0465087890625,46.22542953491211,0.4464760720729828,0.502893
43,1,-6.922513506775963,27.08785639990901,1.0824331045150757,1.8563084602355957,289.3228759765625,148.4854278564453,0.20748186111450195,3.637355089187622,10000000000.0,1.9716085195541382,836.5916137695312,0.0,148.99658203125,-288.54986572265625,0.20917391777038574,0.731801
43,1,-2.3656207370014144,36.09403248597393,1.110601782798767,1.9681850671768188,-402.5703430175781,30.77596664428711,0.3256009519100189,2.0053329467773438,10000000000.0,2.029264450073242,588.3783569335938,2.53523850440979,28.784772872924805,403.30517578125,0.32689666748046875,0.626042
14,1,-0.870931775053249,49.438141296948395,1.19166100025177,1.9486498832702637,321.87353515625,176.17019653320312,0.5074837803840637,5.643568992614746,117079.875,,,,,,,0.00228293
14,1,-0.5878118559342972,37.68281618153471,1.1586120128631592,1.8560131788253784,-203.11581420898438,278.80419921875,0.3542883098125458,4.834588527679443,142102.109375,,,,,,,0.253366
43,1,-2.4400706175804583,36.432773435082154,0.9544325470924377,2.0213353633880615,241.30340576171875,-226.62168884277344,0.33475255966186523,2.2684309482574463,10000000000.0,2.082383871078491,692.301025390625,2.5130844116210938,-227.3389129638672,-241.0674591064453,0.33481550216674805,0.849737
14,1,-0.7952047070161189,30.720198707930408,1.1289242506027222,1.8580572605133057,132.73757934570312,-380.1369323730469,0.2984403073787689,4.284049987792969,147833.9375,,,,,,,0.743287
43,1,-3.0315486244943406,34.3340218750928,1.1022740602493286,2.0850024223327637,191.6485137939453,-351.7166748046875,0.28980323672294617,1.099584937095642,10000000000.0,2.1071362495422363,919.6162109375,0.8550809025764465,-351.8864440917969,-190.7935028076172,0.29233160614967346,0.766916
14,1,-0.9780846558520322,39.639961991897295,1.0374778509140015,1.8982518911361694,-368.229248046875,170.92898559570312,0.230421245098114,4.095576286315918,116057.015625,,,,,,,0.644048
14,1,-1.0926810238968543,46.09297720247742,1.1649454832077026,1.8454498052597046,-379.96337890625,99.62371063232422,0.4178428053855896,2.0406572818756104,103932.765625,,,,,,,0.0336474
43,1,-2.7892157059873104,39.216663678992965,1.0733956098556519,2.0789217948913574,152.82740783691406,-311.87066650390625,0.515579879283905,2.252636194229126,10000000000.0,2.2085626125335693,885.6456298828125,1.4388452768325806,-312.9098815917969,-153.5234375,0.5184975862503052,0.765912
14,1,-1.0928498299703435,43.52727559318613,1.18714439868927,1.9507360458374023,-381.9992980957031,-0.7663578391075134,0.45653876662254333,5.287349224090576,131967.125,,,,,,,0.0170179
14,1,-1.4841153105599323,39.32387545955226,1.1103707551956177,2.0884392261505127,391.1565856933594,-152.48448181152344,0.5074884295463562,0.8838887810707092,238001.09375,,,,,,,0.676361
14,1,-1.3656089509567924,39.09096632665592,1.1774579286575317,1.992020845413208,-311.9064636230469,-123.40084075927734,0.3488553762435913,6.004858493804932,150554.34375,,,,,,,0.0684743
14,1,-1.1235291718709652,48.57237775496994,1.193213701248169,1.9986412525177002,359.4272766113281,-203.86761474609375,0.31794366240501404,3.774599313735962,200635.125,,,,,,,0.00759982
14,1,-1.261220951720938,46.91152203293014,1.1813715696334839,1.84549880027771,191.8169708251953,270.5191345214844,0.28868332505226135,4.674312114715576,85240.203125,,,,,,,0.0127482
14,1,-1.0657021959484099,45.00176490108682,1.1539440155029297,2.0974886417388916,307.6523132324219,270.4962463378906,0.4330519735813141,0.6269572377204895,229323.5,,,,,,,0.0452192
14,1,-0.886132240784727,45.13687199656258,1.148149013519287,1.8490005731582642,-84.3072280883789,337.1020812988281,0.3213786780834198,5.387468338012695,114651.921875,,,,,,,0.035529
14,1,-1.2035774011043046,38.03399028762486,1.0290794372558594,2.043792724609375,143.0496368408203,-286.409423828125,0.37865084409713745,5.917788505554199,203685.671875,,,,,,,0.732266
43,1,-2.477210502695691,31.81140841555234,0.9749616384506226,2.05428147315979,-382.2590026855469,-165.2648162841797,0.2926586866378784,1.1099027395248413,10000000000.0,2.1586432456970215,864.5203857421875,2.88104248046875,-164.97003173828125,381.8040466308594,0.29233160614967346,0.868963
14,1,-0.9627872685798808,46.06429355396917,1.1712199449539185,1.8317209482192993,8.928472518920898,399.4219055175781,0.2220197468996048,6.272371768951416,107207.3984375,,,,,,,0.0105381
14,1,-1.14951567248111,40.264704061524306,1.094085693359375,1.8345603942871094,-33.304176330566406,-368.87127685546875,0.22233837842941284,0.1794826239347458,71110.8359375,,,,,,,0.277011
14,1,-1.4667531814809633,34.24864955145044,1.1379218101501465,1.992030382156372,3.615621328353882,342.9787292480469,0.38528522849082947,5.945012092590332,119070.9140625,,,,,,,0.602385
14,1,-1.0464337513871924,41.65229899270603,1.1456562280654907,1.8388878107070923,-333.2398376464844,-136.40736389160156,0.43431827425956726,4.465964317321777,86797.1171875,,,,,,,0.143502
14,1,-1.171475301547235,41.3485303997907,1.1779634952545166,2.0637941360473633,-234.8339080810547,-225.48561096191406,0.40234580636024475,5.8580780029296875,169166.921875,,,,,,,0.0308108
43,1,-6.8209881036364015,40.434694660695016,1.1106144189834595,2.069444417953491,-344.10565185546875,-86.424072265625,0.25354188680648804,0.26568371057510376,10000000000.0,2.1166160106658936,662.1983642578125,0.0,-85.76646423339844,342.5814208984375,0.2558266520500183,0.238573
43,1,-2.7578059738202474,35.537062822930345,0.9634357690811157,2.0003960132598877,141.50262451171875,374.15435791015625,0.28189751505851746,0.563001275062561,10000000000.0,2.0451486110687256,607.2218017578125,1.0604749917984009,374.87762451171875,-140.5142364501953,0.2846793830394745,0.86345
14,1,-0.8020296013212659,39.30518149517009,1.1352522373199463,1.935244083404541,287.46051025390625,209.1165313720703,0.42417049407958984,1.5501600503921509,147995.40625,,,,,,,0.335967
14,1,-1.1224671153071168,39.418556407246086,0.9197458624839783,2.052626848220825,-178.4066162109375,-327.280029296875,0.44827648997306824,1.9767496585845947,180802.78125,,,,,,,0.89737
43,1,-2.606746894641834,38.1531332152622,1.1104588508605957,1.9489554166793823,350.4156799316406,-143.8419647216797,0.46765777468681335,5.9483561515808105,10000000000.0,2.102226972579956,731.9972534179688,1.8102500438690186,-144.00994873046875,-348.8247375488281,0.4673943519592285,0.52779
14,1,-1.3706774587883936,40.9728044816098,1.1673308610916138,1.8094284534454346,371.7744140625,57.65484619140625,0.36058059334754944,4.948946952819824,113614.953125,,,,,,,0.070888
14,1,-1.0778503192687285,38.27839609902299,1.1697781085968018,1.9900282621383667,160.00067138671875,-333.416015625,0.3358093798160553,3.9582743644714355,151410.265625,,,,,,,0.171351
14,1,-1.1496044311257099,29.188682713959412,1.1185367107391357,1.8188605308532715,40.147544860839844,-343.51513671875,0.3869922459125519,3.496697425842285,125907.96875,,,,,,,0.743742
14,1,-1.3090280807526182,40.07055595695391,1.0659160614013672,1.9099867343902588,-161.00575256347656,338.7338562011719,0.34787294268608093,4.934265613555908,93696.0703125,,,,,,,0.434668
43,1,-6.86340600498328,30.697085625271548,0.9555748105049133,2.0613553524017334,-130.89700317382812,-397.6614074707031,0.2631281614303589,5.679751396179199,10000000000.0,2.0821216106414795,730.1397705078125,0.0,-399.0920715332031,130.80953979492188,0.2626422345638275,0.81342
43,1,-2.7414823379643205,31.97250292905338,1.1296360492706299,2.08718204498291,125.79048919677734,-391.8367004394531,0.347017765045166,1.715193271636963,10000000000.0,2.0860300064086914,897.0313110351562,1.6266666650772095,-391.4033203125,-125.41925048828125,0.34677544236183167,0.771933
14,1,-1.2478730028139307,34.57147631332291,1.1398757696151733,1.8793469667434692,301.02679443359375,-225.62643432617188,0.5203250646591187,3.70761775970459,137647.5625,,,,,,,0.745074
43,1,-2.3858074512219734,36.836800142983904,0.9607022404670715,2.029026508331299,341.6766052246094,-40.562992095947266,0.2698410749435425,4.7304511070251465,10000000000.0,2.051764726638794,612.3515014648438,2.51869797706604,-41.87480926513672,-343.3893737792969,0.27177441120147705,0.847361
14,1,-1.1059784525486132,37.933002310805705,1.183409571647644,1.8454498052597046,-347.0614318847656,5.9789958000183105,0.4159952700138092,1.4706655740737915,97293.8203125,,,,,,,0.146057
43,1,-2.136629124164665,30.168421618553197,1.001428246498108,2.005093812942505,-218.3971710205078,-331.67156982421875,0.4938870668411255,2.735612154006958,10000000000.0,2.0571815967559814,748.5220336914062,5.464715003967285,-332.396484375,217.1106719970703,0.48595955967903137,0.810699
43,1,-2.9054370482913336,33.97805135383212,1.1753153800964355,1.9674746990203857,-359.795166015625,-124.27973937988281,0.5108430981636047,1.709490418434143,10000000000.0,2.1554105281829834,2431.902587890625,3.0233941078186035,-125.59039306640625,360.6281433105469,0.5131332278251648,0.576253
43,1,-4.094416274268111,34.606753956882066,0.9986082315444946,2.0308878421783447,-326.70965576171875,-41.04927062988281,0.4649052619934082,0.34644392132759094,10000000000.0,2.1607046127319336,10588.4169921875,0.8518512845039368,-39.94105911254883,326.5538635253906,0.46284419298171997,0.879143
43,1,-2.9901198399904865,36.63536724597595,0.9865046143531799,2.0745975971221924,-135.39630126953125,385.6696472167969,0.2902885973453522,4.44207239151001,10000000000.0,2.1148369312286377,718.8626708984375,0.7353041768074036,386.12481689453125,136.30654907226562,0.28951141238212585,0.818693
43,1,-2.7225231924413635,38.820127369774454,1.0112134218215942,2.0477864742279053,-16.618804931640625,-408.262451171875,0.29553258419036865,2.8616950511932373,10000000000.0,2.064570903778076,594.4946899414062,1.1261240243911743,-408.346923828125,17.10542869567871,0.2978971004486084,0.760831
14,1,-1.1123622371846382,40.00283025046297,1.1430319547653198,1.976593017578125,-305.6407775878906,-135.31236267089844,0.2194637954235077,1.2143949270248413,148438.171875,,,,,,,0.153628
43,1,-2.7169476671204635,38.34214035807142,1.087839126586914,2.019921064376831,-149.9318084716797,297.4150695800781,0.4559653103351593,3.3668951988220215,10000000000.0,2.184774160385132,854.527099609375,1.6396520137786865,296.9565734863281,148.9384002685547,0.45649200677871704,0.675278
43,1,-2.6891016463495014,38.98548109607406,1.1231516599655151,2.0466411113739014,-188.19522094726562,351.719970703125,0.44587093591690063,2.4055378437042236,10000000000.0,2.1749868392944336,837.4989013671875,1.713394045829773,351.7124328613281,186.5428924560547,0.4459836184978485,0.46463
43,1,-2.631950561579003,43.157229510708035,1.1132683753967285,2.0008108615875244,-122.94124603271484,-376.1346740722656,0.3974675238132477,1.494193196296692,10000000000.0,2.114689826965332,655.823974609375,1.530411958694458,-377.8319091796875,122.32398986816406,0.3983406126499176,0.212369
43,1,-2.740828504607052,39.59957735614097,1.041487693786621,2.0111663341522217,59.28970718383789,318.2274475097656,0.4580974280834198,5.683463096618652,10000000000.0,2.128589153289795,661.534912109375,1.2014013528823853,317.4497985839844,-59.24888610839844,0.45995888113975525,0.685849
43,1,-2.6343085025143425,32.74245048791318,1.1230584383010864,1.8913352489471436,-24.449743270874023,-393.63836669921875,0.41211631894111633,5.209099769592285,10000000000.0,1.9590866565704346,568.7420654296875,1.3200000524520874,-392.68548583984375,26.51862144470215,0.4077981412410736,0.76815
14,1,-1.2465494241937347,49.85564226501331,1.1533961296081543,1.9133656024932861,343.2957458496094,109.23173522949219,0.45669764280319214,2.69815731048584,111535.3828125,,,,,,,0.0178437
14,1,-1.0333688140530228,37.08645397352557,1.1817814111709595,1.9526749849319458,146.22837829589844,361.7644348144531,0.4828062355518341,0.7407317161560059,154830.875,,,,,,,0.282109
43,1,-3.109225617849208,42.05634700075784,1.0775649547576904,2.016754150390625,334.5850830078125,-88.83756256103516,0.4898017644882202,0.9179708957672119,10000000000.0,2.2353861331939697,903.23095703125,0.7022817134857178,-90.13562774658203,-334.0303955078125,0.48918819427490234,0.578131
43,1,-6.930400734422262,29.01625842856326,1.096879243850708,1.9922429323196411,-323.3675231933594,65.2712631225586,0.34219691157341003,5.733368396759033,10000000000.0,2.0744762420654297,851.9237670898438,0.0,63.99699783325195,320.81695556640625,0.3419458270072937,0.746656
14,1,-0.9529215523681794,43.000247486794926,1.0730804204940796,2.0609850883483887,-134.30369567871094,-369.5856018066406,0.501878559589386,4.073183536529541,265885.125,,,,,,,0.613247
14,1,-1.1533892391119263,43.47404550041732,1.0967525243759155,2.0221774578094482,-290.6827087402344,203.63986206054688,0.5183151364326477,4.446191310882568,219444.390625,,,,,,,0.420758
14,1,-1.230530569346954,31.201560585113196,1.1990927457809448,1.84549880027771,352.7030334472656,139.5266571044922,0.29089924693107605,4.780304908752441,110828.375,,,,,,,0.206182
14,1,-0.8847644119535008,45.772149222790986,1.1904897689819336,1.8994113206863403,400.20452880859375,28.06629180908203,0.2196694016456604,3.5111682415008545,118906.140625,,,,,,,0.0131434
43,1,-2.466753088625832,39.456039260950256,1.0009812116622925,2.1109070777893066,359.2995300292969,8.60239028930664,0.3980098068714142,6.196040630340576,10000000000.0,2.212557077407837,883.121337890625,3.014760971069336,8.159758567810059,-358.69256591796875,0.39739859104156494,0.750008
43,1,-2.8857932132183635,42.146206753255655,1.0442949533462524,1.9979664087295532,338.642822265625,-189.23260498046875,0.475704163312912,1.7447606325149536,10000000000.0,2.1272902488708496,683.8912353515625,0.8894980549812317,-190.15585327148438,-337.9848937988281,0.47545310854911804,0.726378
43,1,-2.712801701586107,32.71052935004661,0.9886364936828613,2.0112154483795166,329.2217102050781,158.49331665039062,0.396008163690567,5.5525593757629395,10000000000.0,2.107759475708008,791.528564453125,1.5333333015441895,159.02134704589844,-329.8984069824219,0.4053000509738922,0.87317
43,1,-7.037880142553387,27.581415014109275,1.0198187828063965,1.996675729751587,-126.21637725830078,-304.56256103515625,0.3496365547180176,4.114881992340088,10000000000.0,2.0675060749053955,1091.13916015625,0.0,-304.88507080078125,125.54007720947266,0.34897580742836,0.819956
14,1,-1.5637255211208774,28.762944175478296,1.1661677360534668,1.8737324476242065,-327.2586975097656,124.30308532714844,0.27227798104286194,0.9167961478233337,118202.9921875,,,,,,,0.472546
43,1,-6.7838508667926956,43.07930015692761,1.1086163520812988,1.9102524518966675,-69.93971252441406,-403.8504638671875,0.4897897243499756,6.045496940612793,10000000000.0,2.084223985671997,607.9262084960938,0.0,-405.3222351074219,68.83741760253906,0.48687195777893066,0.159368
43,1,-6.899984489131395,35.3182250834282,1.0845893621444702,1.9280927181243896,-64.49330139160156,-382.33990478515625,0.4931941628456116,1.475709319114685,10000000000.0,2.1148409843444824,794.2998657226562,0.0,-381.6505432128906,63.89727783203125,0.495609313249588,0.792629
14,1,-1.055895133710931,30.465359269275574,1.1001349687576294,2.030381917953491,236.25308227539062,-275.919189453125,0.22534415125846863,4.351147174835205,118764.2578125,,,,,,,0.77384
14,1,-0.8958939604940689,42.841171499877255,1.1671839952468872,1.818031907081604,85.78215026855469,-321.41131591796875,0.3197186589241028,0.5478890538215637,84740.234375,,,,,,,0.0436109
43,1,-3.0228648538162646,26.952114608309042,1.1464056968688965,2.038925886154175,-14.471504211425781,324.3967590332031,0.2394641935825348,1.0341001749038696,10000000000.0,2.108980417251587,2332.6904296875,2.2129552364349365,323.9743347167969,14.978182792663574,0.24062934517860413,0.592598
14,1,-0.8943456012309414,45.6339079463633,1.1957207918167114,2.046093225479126,310.6786193847656,-129.99880981445312,0.312716543674469,2.4726381301879883,160275.625,,,,,,,0.0138812
14,1,-1.174490865383098,44.26989186299308,1.0149223804473877,1.9179104566574097,-293.6646423339844,145.59217834472656,0.36647629737854004,4.052739143371582,119889.765625,,,,,,,0.651942
43,1,-2.369921025103625,34.52510734280082,0.9992372393608093,1.9838403463363647,-405.9439697265625,13.905497550964355,0.42135414481163025,5.20179557800293,10000000000.0,2.1139347553253174,807.7310180664062,3.4461417198181152,13.894070625305176,405.5287170410156,0.4228299558162689,0.870595
43,1,-2.9645813522270124,34.71944109012845,1.0382846593856812,2.0506513118743896,237.18666076660156,231.21475219726562,0.5100231170654297,0.60877525806427,10000000000.0,2.2449288368225098,1011.2579956054688,1.0970869064331055,230.07701110839844,-236.92486572265625,0.5103071928024292,0.863561
14,1,-1.4348336720896024,27.88933221914252,1.10104501247406,1.8414828777313232,-375.7821350097656,168.66033935546875,0.5055677890777588,5.777066230773926,89369.1953125,,,,,,,0.662288
43,1,-2.4440629238874467,29.819188583450615,1.123110055923462,2.0477864742279053,-151.61761474609375,371.60638427734375,0.2929340600967407,1.0946518182754517,10000000000.0,2.069911241531372,1149.029052734375,4.132925510406494,371.6000061035156,151.40306091308594,0.29233160614967346,0.75642
14,1,-0.8268830406235992,48.32210285035652,1.1940058469772339,2.0027713775634766,239.406494140625,327.5826416015625,0.4584401547908783,0.7100719213485718,191307.0625,,,,,,,0.00462051
14,1,-1.2827867375655513,41.61248072451602,1.0856739282608032,1.8196696043014526,-348.6904296875,205.98696899414062,0.409013032913208,1.4899399280548096,82345.96875,,,,,,,0.461251
43,1,-6.933438781231371,28.499271162371322,1.0872883796691895,1.9752172231674194,-208.97677612304688,-349.7322998046875,0.30757537484169006,1.6080610752105713,10000000000.0,2.0139267444610596,857.9041748046875,0.0,-351.2417907714844,208.69422912597656,0.3059180974960327,0.834069
14,1,-0.9975344328611526,46.66853616787202,1.1880645751953125,2.0823636054992676,254.85122680664062,201.1126251220703,0.23153701424598694,0.6610180735588074,217507.453125,,,,,,,0.00591185
43,1,-2.8903712467568488,27.354796510068155,1.0932494401931763,1.8249542713165283,235.36842346191406,294.66436767578125,0.43398964405059814,4.510066509246826,10000000000.0,1.978727102279663,657.5760498046875,0.8462982177734375,294.04168701171875,-233.55482482910156,0.4342886507511139,0.676759
14,1,-1.0918496209631194,41.60393199886005,0.9340152144432068,1.8734318017959595,92.90962982177734,373.82086181640625,0.33321189880371094,3.1038124561309814,96578.546875,,,,,,,0.792512
43,1,-7.8629615433844195,33.94838323983494,1.1911299228668213,2.017035484313965,196.47381591796875,350.548095703125,0.30462971329689026,3.722341537475586,10000000000.0,2.074526786804199,7293.92919921875,0.0,350.17181396484375,-196.0437774658203,0.30314669013023376,0.218626
14,1,-0.503490704945925,44.71527573461644,1.1465225219726562,1.8852709531784058,-180.6617889404297,-354.862548828125,0.2801186442375183,5.8484787940979,143385.375,,,,,,,0.0328255
43,1,-6.833814067959424,40.93663674148152,1.039751648902893,1.9422823190689087,194.60543823242188,-300.984130859375,0.5023524165153503,5.455328464508057,10000000000.0,2.126657724380493,682.046630859375,0.0,-300.6813049316406,-195.18380737304688,0.5045362114906311,0.704238
43,1,-6.789576279926142,35.15425143848887,0.9514796733856201,1.9839693307876587,315.63494873046875,-265.7021179199219,0.33389127254486084,4.636411666870117,10000000000.0,2.0424981117248535,615.9937133789062,0.0,-266.2770690917969,-314.8405456542969,0.3346492052078247,0.83948
43,1,-2.861459181838744,33.10710985330265,1.03913414478302,1.9508448839187622,241.3269500732422,-263.88067626953125,0.4265478849411011,4.061114311218262,10000000000.0,2.07955265045166,754.5201416015625,1.0379341840744019,-263.8561706542969,-242.46340942382812,0.42516931891441345,0.847504
43,1,-2.982873250208754,37.10929703552775,1.1681288480758667,1.9411401748657227,365.1141357421875,-154.77542114257812,0.4611535370349884,3.326317310333252,10000000000.0,2.1446146965026855,1345.96044921875,1.399999976158142,-155.80372619628906,-363.6794738769531,0.46040427684783936,0.480744
14,1,-1.1944295144987116,34.90574695732632,0.9781717658042908,2.013317584991455,-254.0093231201172,203.57154846191406,0.49856069684028625,5.359978675842285,229614.296875,,,,,,,0.856927
43,1,-2.724886060495931,40.20841365592373,0.9667258262634277,1.9981181621551514,17.599609375,-374.0585632324219,0.45893728733062744,0.3860701620578766,10000000000.0,2.145750045776367,754.1061401367188,1.4207440614700317,-374.9341125488281,-17.225122451782227,0.4575726389884949,0.842122
14,1,-1.0238230670495023,33.38807757910619,0.9131119251251221,1.8282405138015747,-19.7515926361084,-334.7644958496094,0.3717845380306244,0.21022090315818787,128518.359375,,,,,,,0.827454
14,1,-0.8091201979215368,44.06319103081526,1.1732151508331299,2.0675015449523926,50.66166305541992,407.9042053222656,0.23812268674373627,5.3153557777404785,193623.875,,,,,,,0.023191
14,1,-1.0314405087092886,47.46377429627687,1.1924078464508057,1.953549861907959,58.26058578491211,363.4140625,0.48258325457572937,0.6501484513282776,166003.734375,,,,,,,0.00458313
14,1,-1.3258091741075169,45.118298530887,1.1569535732269287,2.1124014854431152,-328.9745788574219,100.5238037109375,0.2979426383972168,5.164111137390137,160945.453125,,,,,,,0.0314281
14,1,-1.1985657490202624,27.687975873302776,1.1406830549240112,1.8513444662094116,337.04876708984375,222.6249237060547,0.30936217308044434,0.3855438530445099,112453.859375,,,,,,,0.612137
14,1,-1.1558885131895418,46.9887783826871,1.151308298110962,1.9023240804672241,93.04561614990234,-342.85784912109375,0.5052237510681152,0.2294032871723175,122767.921875,,,,,,,0.0157546
43,1,-2.474070632390717,41.068338655742586,1.0057862997055054,2.0613553524017334,101.79957580566406,318.7479248046875,0.2607359290122986,4.916801452636719,10000000000.0,2.0723190307617188,541.7710571289062,1.8185334205627441,319.07293701171875,-102.2099380493164,0.2585648000240326,0.72892
43,1,-2.790928343305741,33.55576060866181,1.082383632659912,2.061919689178467,416.723388671875,24.37263298034668,0.39231428503990173,2.4185221195220947,10000000000.0,2.198057174682617,1414.924072265625,2.289738178253174,23.540212631225586,-417.36767578125,0.3762474060058594,0.815009
14,1,-1.2979093255020633,36.36083159295354,0.9781194925308228,1.814353585243225,-241.38063049316406,339.1790466308594,0.48354119062423706,1.4663876295089722,136034.640625,,,,,,,0.894874
14,1,-1.1305923754967726,38.97148175287832,1.041951060295105,1.9455188512802124,294.6926574707031,141.37953186035156,0.4421187937259674,2.689685344696045,127665.0,,,,,,,0.782857
43,1,-2.773530307455035,32.34595045936276,1.0532402992248535,2.1000285148620605,146.3043212890625,-358.9232177734375,0.25705233216285706,2.8122129440307617,10000000000.0,2.060783863067627,726.9571533203125,1.2244555950164795,-360.3465881347656,-147.12774658203125,0.2551115155220032,0.814496
43,1,-2.3922632912719113,34.269127965360354,1.0440913438796997,1.9995906352996826,-306.2102966308594,-120.37932586669922,0.25835099816322327,0.8178064227104187,10000000000.0,2.002025604248047,569.9502563476562,2.3096961975097656,-119.3342056274414,306.1161804199219,0.2546681761741638,0.834673
14,1,-1.062170055698022,30.84327391550781,1.0900315046310425,1.8564554452896118,-338.809326171875,-156.81411743164062,0.3171379566192627,5.064333915710449,130291.5625,,,,,,,0.816978
43,1,-6.944754647556317,32.88551905127325,1.1321353912353516,2.0869193077087402,272.9370422363281,-262.6876525878906,0.2750941812992096,5.978743553161621,10000000000.0,2.0699074268341064,880.55126953125,0.0,-262.4990234375,-272.40850830078125,0.2746724486351013,0.606962
43,1,-3.72178673838886,36.35645238393699,0.9988635778427124,2.0977869033813477,-218.76490783691406,-357.7178039550781,0.4662018120288849,1.7006690502166748,10000000000.0,2.2824063301086426,10837.96484375,2.0565528869628906,-357.62994384765625,219.5895233154297,0.46745067834854126,0.874745
14,1,-1.2195280846206467,44.827411837742275,1.1876306533813477,2.0831966400146484,-404.7444763183594,-92.8013687133789,0.2538928687572479,2.934751033782959,186368.328125,,,,,,,0.0188808
14,1,-0.8918954509269001,42.08308375457022,1.135953664779663,2.0461480617523193,-273.81585693359375,194.0482635498047,0.2498580813407898,4.95945405960083,173756.5,,,,,,,0.0909376
14,1,-0.911807679450608,44.374010965943434,1.1974644660949707,1.8347281217575073,-253.09112548828125,283.1375732421875,0.33292561769485474,2.9840919971466064,79440.484375,,,,,,,0.0184815
14,1,-0.7926304004845122,42.27263674046937,1.0854623317718506,2.0323398113250732,216.38796997070312,358.46661376953125,0.2602897882461548,3.253042459487915,108679.4375,,,,,,,0.268845
14,1,-0.7278629956969559,46.33086421932912,1.1784917116165161,1.8058689832687378,-62.71390914916992,400.8715515136719,0.19411304593086243,2.8328938484191895,127877.7265625,,,,,,,0.0141018
43,1,-6.907977485285128,30.99881017021135,1.0705933570861816,2.091606855392456,-338.7034606933594,72.39886474609375,0.44664278626441956,2.857088565826416,10000000000.0,2.118955135345459,809.053955078125,0.0,73.19903564453125,339.8140869140625,0.4442533850669861,0.820812
14,1,-1.1894191411554116,44.86365782797376,1.1863495111465454,1.8203275203704834,394.8348388671875,-38.6495361328125,0.41701415181159973,3.478287696838379,86310.9375,,,,,,,0.0217002
14,1,-1.0477824850696877,40.410748620716305,1.1220552921295166,2.100055456161499,-75.10818481445312,-377.3822021484375,0.3963295817375183,5.3994903564453125,213360.34375,,,,,,,0.224239
14,1,-1.2174054094454996,35.902024690911084,1.1569360494613647,1.8468936681747437,94.42335510253906,390.9849548339844,0.3153480589389801,1.929943561553955,97195.0859375,,,,,,,0.398322
14,1,-1.082529504809118,35.73206243403603,1.1732085943222046,1.8196700811386108,300.5095520019531,292.19866943359375,0.3301416039466858,1.218756079673767,142598.203125,,,,,,,0.244364
43,1,-2.5175744626720205,33.949450737002564,0.9754659533500671,1.9837712049484253,-162.11654663085938,-306.9635925292969,0.41925910115242004,5.024087429046631,10000000000.0,2.113004684448242,765.3192138671875,2.3240714073181152,-308.03863525390625,161.4837188720703,0.4182395040988922,0.875944
14,1,-0.9131824065582657,44.48792120877367,1.122355580329895,1.960278868675232,20.424293518066406,383.4656982421875,0.4007064700126648,3.8713362216949463,165030.078125,,,,,,,0.145988
14,1,-1.0460997357461392,43.139808195466095,1.1293566226959229,1.8640201091766357,333.7501525878906,-37.0550422668457,0.31800439953804016,3.637728214263916,111338.5,,,,,,,0.120374
14,1,-1.1112454180194045,37.873121038183655,1.0363879203796387,1.8506338596343994,337.9414367675781,-67.88713836669922,0.310653418302536,1.1568342447280884,87090.8046875,,,,,,,0.804266
43,1,-2.242462312722674,33.46230605453667,0.9435141682624817,2.0309548377990723,-233.85464477539062,-326.1767883300781,0.2915993630886078,1.09140944480896,10000000000.0,2.092449188232422,739.8818969726562,4.233405113220215,-326.2591857910156,233.1733856201172,0.29233160614967346,0.859291
43,1,-7.0738532590278105,38.65027000476324,1.1482350826263428,2.076690435409546,-113.59575653076172,363.62646484375,0.5164014101028442,6.049943447113037,10000000000.0,2.2403228282928467,1185.3681640625,0.0,363.5965576171875,112.797607421875,0.5129374861717224,0.410678
14,1,-1.1229494772451254,46.53516780012201,1.1743664741516113,1.9812064170837402,-331.0605163574219,4.672353267669678,0.43171441555023193,0.08598042279481888,167326.734375,,,,,,,0.0133131
14,1,-1.4357526054335357,33.9120483249882,1.1720656156539917,1.9972805976867676,235.00543212890625,297.2184753417969,0.4368654489517212,5.70301628112793,164935.84375,,,,,,,0.474601
43,1,-6.855846361563827,35.54783023410159,1.0530668497085571,2.0269269943237305,-378.64788818359375,-52.011661529541016,0.29254087805747986,1.0945229530334473,10000000000.0,2.0977890491485596,717.5404052734375,0.0,-52.383182525634766,379.1097106933594,0.29233160614967346,0.815926
43,1,-6.869985446780007,28.6408261381639,1.116642713546753,1.988708734512329,76.70293426513672,379.25665283203125,0.4132702946662903,5.868661403656006,10000000000.0,2.010240077972412,741.285400390625,0.0,378.6812744140625,-78.07310485839844,0.4179095923900604,0.650433
43,1,-2.292233689774945,37.472672320566275,1.0184037685394287,2.05428147315979,-330.70025634765625,-72.54570770263672,0.29410600662231445,1.1009411811828613,10000000000.0,2.1584713459014893,752.0148315429688,3.8369081020355225,-73.73957824707031,330.1563415527344,0.29233160614967346,0.844164
14,1,-1.0860601300974158,46.8738689493854,1.1593730449676514,1.992030382156372,-379.9677734375,154.93820190429688,0.3855815827846527,1.1878752708435059,155962.609375,,,,,,,0.0319776
