label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.2627225163314046,37.05129969855061,1.1584725379943848,1.9900282621383667,-0.7397615909576416,399.2474670410156,0.3368474245071411,0.062114816159009933,136156.125,2.1383228302001953,771.3862915039062,42.12582015991211,396.7325809564485,0.6137809167041645,0.33683106303215027,0.205851
14,1,-1.403823800482209,33.92577930885853,1.1689732074737549,1.8394701480865479,234.1153564453125,329.65228271484375,0.37389418482780457,1.2809395790100098,107178.5703125,1.9389110803604126,554.228271484375,21.870710372924805,328.2661033343863,-235.9216053994255,0.37320584058761597,0.293281
14,1,-0.9799435462473639,44.150748530826746,1.1116681098937988,1.8156425952911377,20.674205780029297,-385.0605163574219,0.3936610817909241,2.965796947479248,124103.28125,1.9474680423736572,412.3751525878906,43.186492919921875,-382.3991689580396,-19.649226994742836,0.3946317732334137,0.582705
14,1,-0.5729137767785379,34.770875735550916,1.1233532428741455,1.8830006122589111,87.75245666503906,392.1430358886719,0.2225300669670105,4.675288677215576,143383.125,1.9422719478607178,492.25091552734375,131.60501098632812,392.40117712517053,-85.80739966799914,0.22451503574848175,0.329684
14,1,-1.0447820424671983,41.96152428120874,1.1981489658355713,1.9355555772781372,275.4602355957031,-177.47364807128906,0.33051609992980957,5.0924973487854,110399.6640625,2.0006496906280518,543.0435791015625,48.98371887207031,-178.92476465850172,-272.4984353732414,0.3301796019077301,0.0182913
14,1,-0.7630027523267059,43.56225513356209,1.156517505645752,1.8173803091049194,198.0973663330078,-252.88217163085938,0.34496182203292847,1.943624496459961,124101.2109375,1.87136971950531,366.2086486816406,63.201175689697266,-251.04489128827294,-200.04111440365963,0.34332695603370667,0.21548
14,1,-0.9328265961862436,38.07424566516816,0.9997177124023438,1.9038256406784058,-85.78023529052734,-317.5151672363281,0.18787546455860138,0.42394357919692993,124119.4921875,1.972251296043396,488.4686279296875,57.01765060424805,-319.03197260919836,84.00703550968778,0.18635521829128265,0.872563
14,1,-1.0945747069188188,35.001963024967004,1.166469693183899,1.9175174236297607,224.3247528076172,347.29840087890625,0.21409155428409576,3.013972282409668,125880.9453125,1.9830058813095093,609.7786865234375,49.04521560668945,347.43108165411826,-224.92161757806457,0.2170117348432541,0.26477
14,1,-1.2391566639453104,37.92903468195972,1.068519949913025,1.8791850805282593,179.4925994873047,273.7952575683594,0.384633332490921,4.197861194610596,110717.453125,1.9888442754745483,512.8951416015625,29.57130241394043,274.85035563019744,-176.5330098351798,0.38210785388946533,0.77652
14,1,-1.0644387306808936,44.82677144960269,1.1798874139785767,2.0473172664642334,307.1763916015625,-273.02081298828125,0.22042052447795868,3.0060508251190186,125880.9453125,2.080841302871704,570.3012084960938,49.165977478027344,-273.08261921817314,-306.92535294558405,0.2170117348432541,0.196729
14,1,-1.4407405261572845,41.00046065088802,1.1906131505966187,2.029597043991089,418.7983093261719,-18.378337860107422,0.24558795988559723,1.0771900415420532,109110.046875,2.034214973449707,594.7481689453125,21.557111740112305,-19.615276200017657,-420.59767611206587,0.2457239031791687,0.00961947
14,1,-0.9731597105283045,42.58646515447121,1.1253834962844849,1.9839881658554077,-353.96478271484375,189.2885284423828,0.40826794505119324,1.947213888168335,118433.1015625,2.0725550651550293,567.294921875,60.34599685668945,189.14052447415426,351.19096439637684,0.40729856491088867,0.534084
14,1,-1.2065678944672842,26.67467715314277,1.1835318803787231,1.8747464418411255,75.74395751953125,-378.6152038574219,0.26348114013671875,1.2670613527297974,108096.90625,1.8879189491271973,647.4796142578125,40.23992156982422,-380.55202841522066,-75.76836428035125,0.26459255814552307,0.191857
14,1,-1.5631841613775819,44.512223193203454,1.1616662740707397,1.8974225521087646,357.3721618652344,-208.88046264648438,0.2481451779603958,2.304922342300415,110539.7421875,1.9607620239257812,429.7516784667969,11.74977970123291,-207.55013106909962,-358.61415175287175,0.24595728516578674,0.0857644
14,1,-1.1809219889093985,41.98914440076019,1.0659960508346558,2.0041403770446777,-93.1042709350586,-318.5097961425781,0.21471883356571198,2.8519630432128906,124115.6484375,2.0457730293273926,550.88037109375,36.31901931762695,-317.6503049789384,91.76941794568963,0.21398992836475372,0.559021
14,1,-1.3540422901744829,40.11796750669265,1.0841690301895142,1.9865026473999023,356.3790588378906,108.29145050048828,0.33397576212882996,2.875603437423706,104797.6640625,2.02457594871521,564.1572265625,24.966411590576172,109.95858563801897,-358.12630570905884,0.33491718769073486,0.33898
14,1,-1.3586742977207984,30.279232419599147,1.0859534740447998,1.9506136178970337,89.45172882080078,-311.98980712890625,0.3334954082965851,2.881943941116333,104797.6640625,2.0073750019073486,704.599609375,30.850818634033203,-309.17066574512313,-90.6768565837757,0.33491718769073486,0.633669
14,1,-1.2346884750124052,34.18158020331359,1.1322625875473022,1.8923064470291138,-344.48577880859375,40.43324279785156,0.2919427156448364,5.2779717445373535,130616.0859375,1.9828752279281616,638.6404418945312,37.20204162597656,38.55438178982318,346.3705340828338,0.2908460795879364,0.608725
14,1,-1.0174109221830254,41.53355565512244,1.1962895393371582,1.8893375396728516,222.3067626953125,307.5545959472656,0.31249871850013733,2.3066015243530273,100174.15625,1.9524686336517334,477.59527587890625,45.88261413574219,307.35202816688127,-226.52734010449186,0.3125990927219391,0.0429856
14,1,-1.0084122063798326,42.381194543108386,1.1230766773223877,1.9906343221664429,386.29327392578125,60.455963134765625,0.35587140917778015,1.653084397315979,153271.1875,2.0983428955078125,637.8941650390625,62.565616607666016,62.2935640527188,-388.61883261082414,0.354620099067688,0.267199
14,1,-0.822410703816201,39.87233899580562,1.1210381984710693,1.9426382780075073,-220.64688110351562,-277.21728515625,0.3541075885295868,1.6644829511642456,153271.1875,2.0439188480377197,555.0913696289062,83.55130767822266,-277.0007663833427,220.07241616672118,0.354620099067688,0.303319
14,1,-0.8883041169565411,35.975899576791235,1.0755277872085571,1.9215167760849,-142.53610229492188,367.9357604980469,0.3424644470214844,0.6469433903694153,118878.65625,2.0066611766815186,580.9212646484375,75.1298599243164,366.5640045718713,141.1390262831665,0.3460996150970459,0.548915
14,1,-0.9474814811454361,38.64614347448044,1.1063915491104126,1.9263972043991089,-173.5339813232422,278.19427490234375,0.34566155076026917,0.6459592580795288,118878.65625,1.9543414115905762,481.1983337402344,54.30525207519531,277.42116475009874,170.88586538552755,0.3460996150970459,0.478102
14,1,-1.4324662758495426,28.483207112279977,1.0816094875335693,1.9332515001296997,308.1874694824219,-228.44496154785156,0.31004756689071655,2.1328482627868652,100898.421875,1.9975029230117798,684.2365112304688,25.277740478515625,-226.40280618738979,-311.53173195395766,0.30965277552604675,0.440185
14,1,-0.8021009036687298,41.878510514930475,1.0359795093536377,1.9263972043991089,-11.179214477539062,-362.1919250488281,0.34624743461608887,0.6478608846664429,118878.65625,1.9550167322158813,447.5372009277344,70.58747100830078,-365.4274875956962,8.160797903667921,0.3460996150970459,0.740614
14,1,-0.9457907404357466,34.106641972665216,1.177398681640625,1.9956934452056885,88.00261688232422,365.5994873046875,0.41273462772369385,0.6791167855262756,107286.828125,2.02388072013855,673.91552734375,76.35089874267578,362.73208037650153,-89.70167326106072,0.4202970564365387,0.141385
14,1,-1.5916580813102992,30.078963650990655,1.1273576021194458,1.992020845413208,-312.2547912597656,153.67160034179688,0.35226279497146606,2.11365008354187,123054.078125,2.1504037380218506,984.1107788085938,25.199050903320312,156.11187832138074,307.7538445948231,0.35239776968955994,0.266353
14,1,-1.4233614337174465,33.85037163207494,1.1525789499282837,2.0332694053649902,-271.7277526855469,232.4025115966797,0.4138994514942169,5.7038469314575195,150998.625,2.176474094390869,968.0213012695312,36.519287109375,227.39645017380175,272.24885863254383,0.4153285622596741,0.342981
14,1,-1.2632149563361326,40.910872517463666,1.0804980993270874,1.8512510061264038,313.5484924316406,111.33963012695312,0.2643994390964508,1.9374470710754395,101905.8984375,1.8940788507461548,403.51544189453125,22.01117515563965,110.10892079574248,-316.16796293274774,0.2625097930431366,0.526107
14,1,-1.4900222992725607,37.67886333460701,1.1702550649642944,2.0167922973632812,-232.99327087402344,-269.7977294921875,0.2469918131828308,2.387540102005005,140660.9375,2.018007278442383,607.1661987304688,19.646404266357422,-270.0242056009443,233.61072781827895,0.24506612122058868,0.0925103
14,1,-1.4444175778188568,39.14354147176604,1.1097190380096436,1.9660894870758057,-331.63739013671875,147.953125,0.3493059277534485,2.127373456954956,123054.078125,2.1184747219085693,693.6492309570312,24.929903030395508,149.19036145963878,330.9417040013582,0.35239776968955994,0.493345
14,1,-1.2335659032241957,38.70501870921835,1.198950171470642,2.0139007568359375,-379.6920166015625,115.58642578125,0.49566295742988586,3.9650893211364746,122868.46875,2.1405246257781982,770.64892578125,45.007999420166016,118.04854905845478,383.166575036295,0.4970683157444,0.103065
14,1,-0.7663369543187071,37.81824609883157,1.061153531074524,1.848618984222412,260.4288330078125,290.6163330078125,0.426217645406723,4.294766902923584,113907.8046875,1.9762930870056152,499.0445861816406,85.4676742553711,292.33907975452195,-257.0152526414309,0.42562609910964966,0.557536
14,1,-1.0282223212146573,34.01239865140755,0.9251546859741211,1.8167225122451782,376.50128173828125,-62.59141540527344,0.3449971079826355,1.2751623392105103,123558.328125,1.8870599269866943,425.8712463378906,39.907535552978516,-61.858396809062455,-378.67450397571474,0.3409966230392456,0.826425
14,1,-1.1487310139842168,38.134267275614604,1.0519592761993408,1.8513802289962769,-319.5435791015625,21.87704086303711,0.42198872566223145,4.32602596282959,113907.8046875,1.9348410367965698,431.61883544921875,30.645587921142578,23.333167618577416,322.0771377515096,0.42562609910964966,0.644016
14,1,-1.2736244459661255,37.03217124899196,1.0596132278442383,2.056335210800171,299.9959411621094,-282.47235107421875,0.28040799498558044,0.009733862243592739,149219.125,2.115471363067627,722.9332885742188,38.50105667114258,-284.9650898575555,-300.90088429457364,0.28272825479507446,0.754763
14,1,-0.759896869484883,42.76062584078771,1.112679362297058,1.9057297706604004,295.51763916015625,-261.36407470703125,0.4301964342594147,1.7697839736938477,119079.0859375,2.040894031524658,532.8518676757812,92.62093353271484,-261.2725004390119,-300.3624875180884,0.4299757182598114,0.607585
14,1,-1.2221573198541136,31.327196148007516,1.149023413658142,2.0828206539154053,-35.09813690185547,-340.2690734863281,0.1828412115573883,3.433938980102539,130788.2578125,2.0599467754364014,762.6944580078125,45.72906494140625,-338.3643769290682,35.73057158565999,0.18106818199157715,0.200506
14,1,-1.0190763743115905,37.104621448743494,1.115047812461853,2.0190045833587646,-358.8172607421875,-126.51150512695312,0.401393860578537,2.8357505798339844,135189.6875,2.0655763149261475,645.92626953125,61.816707611083984,-124.41709552579074,358.4047852701001,0.40255802869796753,0.637056
14,1,-0.7173995057220612,41.345294576396086,1.1266974210739136,2.0476980209350586,191.14454650878906,305.1037292480469,0.2836696207523346,0.00282551278360188,149219.125,2.1114511489868164,660.5152587890625,126.61437225341797,303.81605689472497,-190.94540126029582,0.28272825479507446,0.592063
14,1,-1.3036943589391503,27.07479318878375,1.1227861642837524,1.8888620138168335,-379.58319091796875,62.03923797607422,0.2878684997558594,0.7247717976570129,157366.96875,1.8838591575622559,572.8409423828125,28.466768264770508,59.638851896437565,378.79069356387504,0.2861313819885254,0.534007
14,1,-0.9145133930570462,40.77714359918529,1.1469292640686035,1.9348654747009277,-92.73411560058594,-357.0892028808594,0.20741648972034454,0.2323121875524521,152025.21875,2.007413625717163,533.1571655273438,64.91442108154297,-360.7257997447336,90.13862565354613,0.20338478684425354,0.337929
14,1,-1.7494173715763606,37.871487174626836,1.1492496728897095,2.106523275375366,-92.18799591064453,368.0992126464844,0.25502052903175354,0.7161295413970947,136842.53125,2.1614856719970703,814.7218017578125,14.507379531860352,365.05834994457,91.44613405046414,0.25535401701927185,0.287425
14,1,-0.7919802307580466,43.91234773651772,1.1223326921463013,1.8412730693817139,-336.0167541503906,243.105712890625,0.2026580423116684,0.20154359936714172,152025.21875,1.9454069137573242,413.2253112792969,66.71231842041016,240.84893966260455,335.37990702414527,0.20338478684425354,0.396124
14,1,-0.9937283817796236,43.05304443499064,1.1910126209259033,1.9593818187713623,-238.16905212402344,277.6265869140625,0.46901121735572815,4.263411998748779,133456.53125,2.121619701385498,667.3798217773438,67.70863342285156,276.1624982301476,244.02126827112224,0.46882006525993347,0.024328
14,1,-1.1316558534947525,42.817442863552884,1.1109510660171509,1.9260653257369995,-364.637939453125,129.01791381835938,0.22337444126605988,5.917403697967529,109456.859375,1.9298988580703735,396.286865234375,29.265256881713867,127.70874669690318,367.99371056276124,0.2203538566827774,0.500295
14,1,-1.170161405148332,44.135221221075,1.1975841522216797,1.9040915966033936,-40.76140213012695,338.189453125,0.21512454748153687,0.39229264855384827,129458.0703125,1.961172342300415,444.09722900390625,30.01340103149414,335.9912525961262,38.24351692488633,0.21722257137298584,0.0314387
14,1,-1.1284620722072647,43.51610917294281,1.103114128112793,1.8830006122589111,-325.0636291503906,-62.29853820800781,0.2194715291261673,0.39037734270095825,129458.0703125,1.9412962198257446,410.8013916015625,30.561059951782227,-65.6661145257976,323.6730129305008,0.21722257137298584,0.589191
14,1,-0.9213271118581884,36.823092047296,1.1502424478530884,1.9546244144439697,-261.8484802246094,232.11538696289062,0.24422180652618408,5.445896148681641,150109.765625,1.997593879699707,579.1925659179688,69.42169952392578,231.0605103447742,264.4202868863191,0.2429354041814804,0.114804
14,1,-1.2244291938263467,38.33615630442789,1.0127811431884766,1.866395354270935,-59.04246139526367,-411.7018737792969,0.20215535163879395,0.5261178612709045,106025.8515625,1.958807110786438,504.43927001953125,30.086956024169922,-412.7570111506576,57.8208510190338,0.20077887177467346,0.655566
14,1,-1.1408341380931009,35.592792353433424,1.172552227973938,1.866395354270935,168.35226440429688,350.80718994140625,0.20255200564861298,0.5380473732948303,106025.8515625,1.967118740081787,526.81298828125,38.09089660644531,349.07925593904565,-171.32170974886964,0.20077887177467346,0.0948569
14,1,-1.2090255412294562,34.07785058611155,1.1560217142105103,2.0042731761932373,340.9658508300781,-0.3664409816265106,0.20084573328495026,0.535801887512207,106025.8515625,1.9978092908859253,622.321044921875,38.458099365234375,-2.0007747341072823,-341.8454946529049,0.20077887177467346,0.137793
14,1,-0.8741988987778562,34.693832035725016,1.187347173690796,1.8411939144134521,289.0311584472656,-199.55593872070312,0.35268184542655945,4.961178302764893,144508.25,1.9837456941604614,627.7321166992188,83.86387634277344,-199.3078168635425,-284.1484410822839,0.3447299599647522,0.0427643
14,1,-0.8038081393535986,33.3275347570264,1.1952314376831055,2.0006439685821533,273.8215026855469,197.50131225585938,0.3447253704071045,0.7036435008049011,148948.890625,2.1337976455688477,944.7985229492188,148.43310546875,194.6730770185743,-275.0235662429621,0.35170871019363403,0.0288855
14,1,-1.4015623615535806,29.64500872334716,1.153935194015503,1.8650206327438354,-225.947998046875,242.67074584960938,0.2707350254058838,6.182999610900879,113950.2578125,1.9501965045928955,624.4981079101562,24.7723388671875,239.96740420732908,225.8150188930245,0.27274560928344727,0.115496
14,1,-1.3431025111755408,26.896898049258404,1.1919180154800415,1.8164139986038208,-23.877639770507812,341.70880126953125,0.4025493860244751,1.0770797729492188,138835.0625,1.985739827156067,883.2200927734375,40.083473205566406,338.60341326283094,21.177065452817036,0.4069596529006958,0.213127
14,1,-1.2647416421698736,42.97479559955426,1.0133154392242432,1.928977370262146,-143.18226623535156,386.2853698730469,0.2700318992137909,6.189270973205566,113950.2578125,1.9621273279190063,462.79449462890625,25.156187057495117,385.3904358266008,142.57049488025382,0.27274560928344727,0.705383
14,1,-1.5132827139857001,43.931369229571864,1.15908682346344,2.08105206489563,293.5759582519531,-285.50067138671875,0.264270544052124,2.5209672451019287,108364.921875,2.087623119354248,581.0148315429688,17.81976890563965,-283.4224810873657,-294.2934066177806,0.2653409540653229,0.125888
14,1,-0.9822945659396403,34.06755131176013,1.1590116024017334,1.9173457622528076,35.7476921081543,-389.99017333984375,0.33406582474708557,2.143587112426758,117244.3671875,1.987568736076355,658.77783203125,68.61890411376953,-388.84861203694345,-39.425622774042694,0.32697513699531555,0.166803
14,1,-2.0277962278173223,34.96070975745583,1.0944691896438599,2.0521373748779297,-34.784210205078125,-356.6160583496094,0.21538840234279633,0.5668143033981323,106233.75,2.0998106002807617,745.9415893554688,6.996847152709961,-360.2383150406878,33.88822740695246,0.21427635848522186,0.495336
14,1,-1.0890127844441606,41.97386239231014,1.0698158740997314,1.8383116722106934,91.59529876708984,-401.8683776855469,0.4146883487701416,4.885107517242432,108273.8125,1.9810513257980347,506.7135314941406,41.280853271484375,-404.12242749992305,-87.78250750530005,0.4108699560165405,0.621347
14,1,-1.0650273969761288,42.60526789566834,1.0946476459503174,2.022266149520874,354.8441162109375,-196.89280700683594,0.3706566393375397,0.399829626083374,122379.34375,2.061814546585083,577.1362915039062,49.68783950805664,-201.9427130975867,-356.28208524791273,0.37499773502349854,0.701252
14,1,-1.109461615984408,44.86273503531412,1.098618984222412,1.8720567226409912,-76.64229583740234,-311.1126403808594,0.3348003625869751,0.03966335579752922,130116.140625,1.9727046489715576,468.6247253417969,36.42188262939453,-315.75939545620497,75.9116151765012,0.333416223526001,0.337352
14,1,-0.9417189148573906,43.39100374740339,1.1478585004806519,1.8874592781066895,280.3350524902344,213.5235595703125,0.2291276454925537,1.3654425144195557,127934.34375,1.909120798110962,380.0588684082031,43.46412658691406,215.84850824539288,-283.6015710454451,0.22935959696769714,0.233362
14,1,-1.3596062370181468,35.02138311183388,1.1404083967208862,1.8075729608535767,126.74488067626953,-360.35882568359375,0.43808844685554504,1.6531436443328857,111064.65625,1.9061216115951538,442.5428161621094,19.33511734008789,-359.60866591933564,-129.22648269624077,0.44412165880203247,0.458622
14,1,-1.1649450079330226,37.86111581979985,1.1016480922698975,1.8857965469360352,323.2946472167969,97.93114471435547,0.31867942214012146,1.9482753276824951,118794.0234375,1.9966827630996704,552.3200073242188,37.77849197387695,99.09717398954591,-324.46096445960137,0.3249671757221222,0.63641
14,1,-1.300697995682275,38.71029170979,1.0886874198913574,1.9185690879821777,-188.906494140625,-296.5709228515625,0.40103447437286377,4.353194713592529,105515.71875,2.0064494609832764,542.7431030273438,27.157808303833008,-295.8223596097894,192.7037288311607,0.40300917625427246,0.635526
14,1,-1.207099439766401,40.238492283287826,1.0892255306243896,1.9474724531173706,360.1139831542969,182.98069763183594,0.40105006098747253,4.334521770477295,105515.71875,2.017448663711548,534.19384765625,33.158748626708984,182.8623921018736,-357.22981143291105,0.40300917625427246,0.635526
14,1,-0.9604971174140207,31.303103239731087,1.161578893661499,1.9865026473999023,-48.416786193847656,413.20159912109375,0.3347706198692322,6.270576477050781,127069.4375,2.0191287994384766,699.3829956054688,76.59799194335938,410.9154475161359,47.776407672569015,0.33448198437690735,0.184918
14,1,-0.7720414926413789,37.90021286344354,1.1809087991714478,1.8082283735275269,-408.0290832519531,-93.04661560058594,0.26164916157722473,3.66190242767334,117764.2734375,1.8259308338165283,349.0055847167969,58.99159622192383,-90.75911069779438,411.2989527689759,0.26344743371009827,0.178525
14,1,-0.8485942020624602,36.88368241836055,1.0407512187957764,1.8492934703826904,-277.4552917480469,-168.4821014404297,0.32718518376350403,6.261476516723633,127069.4375,1.9480561017990112,510.74725341796875,72.37877655029297,-171.39142157384805,277.7273437108718,0.33448198437690735,0.603287
14,1,-0.8650424089756404,37.37317787363819,1.1287518739700317,1.888351321220398,-333.88116455078125,-247.39334106445312,0.34601590037345886,6.247012138366699,144669.203125,1.8667126893997192,371.93524169921875,50.748600006103516,-249.37829922911612,333.7064485554974,0.3471023738384247,0.266501
14,1,-0.981951277109642,41.18454973618856,1.07294762134552,1.9355876445770264,36.63544464111328,-345.4043273925781,0.261084645986557,3.989377737045288,117717.40625,1.98234224319458,467.1177062988281,48.69385528564453,-342.72522448985865,-33.71181430854955,0.25970733165740967,0.55302
14,1,-0.9590428976636968,44.02626148627526,1.1854430437088013,1.8614182472229004,195.48228454589844,-330.54974365234375,0.2208031713962555,1.884385347366333,112905.296875,1.9150784015655518,415.73162841796875,45.68453598022461,-329.86549821516235,-196.18799057803378,0.22025437653064728,0.0533233
14,1,-1.32511298513061,42.21783452652862,1.0724412202835083,2.0022478103637695,-372.0586242675781,-108.18954467773438,0.3388802111148834,4.069019317626953,138225.65625,2.111163377761841,645.7088623046875,30.54374885559082,-107.1594297147357,374.89126784459637,0.3360852599143982,0.494651
14,1,-0.7433267942061257,33.850398228853365,1.1418118476867676,1.8173803091049194,-295.4919738769531,192.3954620361328,0.345318466424942,6.2430949211120605,144669.203125,1.8644944429397583,476.8207092285156,86.10488891601562,189.61983221680416,294.4904641662134,0.3471023738384247,0.319762
14,1,-1.0708381596832008,39.01463845514301,0.9613628387451172,1.8411939144134521,-258.39892578125,-218.9642333984375,0.3503112494945526,5.821232795715332,132861.53125,1.977726697921753,498.30950927734375,42.33114242553711,-223.09457879965802,261.08400379269483,0.35071802139282227,0.840898
14,1,-1.1174845118675991,44.642222716378356,1.133054494857788,1.838014006614685,151.3043212890625,-308.6246643066406,0.3016394376754761,0.5030213594436646,103991.921875,1.917772650718689,403.0054016113281,30.748571395874023,-313.3321660176126,-152.25883594649628,0.30126193165779114,0.454144
14,1,-1.3214263517930882,32.78189411869433,1.12638521194458,1.8277682065963745,-347.1545104980469,94.3905029296875,0.3509495258331299,5.828530311584473,132861.53125,1.9661766290664673,632.8666381835938,30.19148063659668,90.96294902443306,348.08072730601816,0.35071802139282227,0.250841
14,1,-1.2627406979340865,44.512777698781406,1.1148476600646973,1.9379479885101318,338.799560546875,202.6348876953125,0.35159701108932495,5.815309047698975,132861.53125,2.0316011905670166,498.72918701171875,27.23469352722168,200.3278441299922,-336.2383072569467,0.35071802139282227,0.292259
14,1,-0.8100475835632279,38.109467595847825,1.112748146057129,1.9440337419509888,387.1192932128906,-106.62071990966797,0.38573405146598816,1.734344244003296,125142.5234375,2.0498862266540527,603.8258666992188,93.5112075805664,-107.477128221336,-390.6320751960331,0.385876327753067,0.337977
14,1,-1.2158481629176132,36.476648062496466,1.0126081705093384,1.8216472864151,-270.5937805175781,-273.6712341308594,0.3092072606086731,2.8355047702789307,116766.1640625,1.8443305492401123,382.3443908691406,23.25973129272461,-270.0024351813237,271.9091554755958,0.3094790279865265,0.6202
14,1,-1.2993631514721335,42.60041118127564,1.1595280170440674,2.0756499767303467,192.1835174560547,-311.6658935546875,0.22702307999134064,0.3892197608947754,138000.4375,2.0569074153900146,559.5014038085938,28.08254623413086,-312.7177202267971,-192.8602236045417,0.22842150926589966,0.069952
14,1,-1.2630948459389055,44.79064537054778,1.1260617971420288,2.05104923248291,-231.65650939941406,-278.38372802734375,0.33538296818733215,0.04289538040757179,112144.703125,2.0657169818878174,547.6188354492188,29.880102157592773,-281.68985194520127,229.95847492728305,0.3341560661792755,0.209375
14,1,-0.83862965516836,43.34435909555782,1.1872068643569946,2.1124014854431152,364.2775573730469,200.43502807617188,0.30006515979766846,5.9341654777526855,140769.1875,2.168823719024658,751.366455078125,108.94862365722656,196.39828175663843,-363.750171468821,0.2960487902164459,0.0684902
14,1,-1.582447429190453,25.23487607634272,1.1815626621246338,1.9130274057388306,-296.7052001953125,-176.626220703125,0.4999580979347229,6.131648540496826,124197.1875,2.0991322994232178,1157.5947265625,30.276639938354492,-182.91463585057951,296.75262506440725,0.49960651993751526,0.0870852
14,1,-1.1674093403168826,39.96222169301029,1.0840682983398438,1.8666797876358032,334.6448974609375,-191.98736572265625,0.3658140301704407,4.756560325622559,102308.4765625,1.9205814599990845,434.79412841796875,29.57146644592285,-193.81963393053002,-330.4850741695061,0.36483097076416016,0.56285
14,1,-1.2040751880812206,36.93209171478095,1.0989817380905151,2.106279134750366,145.87525939941406,-353.9400634765625,0.26887816190719604,0.4489472210407257,143135.40625,2.1220459938049316,741.5525512695312,46.351715087890625,-357.39585447856297,-146.16557640236772,0.2648451030254364,0.304131
14,1,-1.0002940856200193,40.59065737375468,1.1648601293563843,1.9710032939910889,-8.312767028808594,-389.45294189453125,0.19806312024593353,5.196924209594727,147773.03125,1.9944690465927124,543.5020751953125,54.313316345214844,-391.68833055532053,10.398804791012122,0.19529689848423004,0.159711
14,1,-1.3717711747219035,31.884518606128037,1.0003705024719238,1.8547899723052979,112.09916687011719,403.50494384765625,0.4969598650932312,6.144150257110596,124197.1875,2.043717384338379,707.1243286132812,30.041606903076172,398.7532933628283,-112.73930147845503,0.49960651993751526,0.903492
14,1,-1.3293019943484514,28.197455670075446,1.1768125295639038,2.0483407974243164,64.64571380615234,334.22650146484375,0.19239547848701477,5.190516948699951,147773.03125,2.0654609203338623,915.6337890625,42.89619827270508,333.78209062773766,-63.28059446573077,0.19529689848423004,0.0645746
14,1,-1.176455271057706,37.732648358416235,1.109597086906433,1.9336299896240234,-385.0210266113281,85.24755859375,0.22948823869228363,4.85191535949707,107445.2890625,1.9801216125488281,525.9773559570312,35.03567886352539,83.7901958767366,387.3611349577024,0.2331467717885971,0.496984
14,1,-1.2179885210942567,40.80381847729861,1.1444694995880127,1.9254306554794312,163.40184020996094,369.48797607421875,0.5140825510025024,4.816677093505859,112771.59375,2.0806877613067627,629.8624267578125,38.12905502319336,368.7363675455553,-158.7097126467321,0.514271080493927,0.679205
14,1,-1.0750355931291442,41.72556466001376,1.136855125427246,1.9128246307373047,197.09095764160156,339.05364990234375,0.2330494225025177,4.852428913116455,107445.2890625,1.9304580688476562,405.1690979003906,34.08783721923828,337.43774135763357,-196.8107076276648,0.2331467717885971,0.222822
14,1,-1.082834526255678,43.08655153685752,1.0772236585617065,1.9199392795562744,-320.8815002441406,-206.79563903808594,0.5142411589622498,4.809836387634277,112771.59375,2.042192220687866,485.4281921386719,40.1133918762207,-204.11643307643115,327.0897504286333,0.514271080493927,0.824063
14,1,-0.7447053758015418,43.486701289585504,1.0830953121185303,1.8844190835952759,-381.1122741699219,41.81745910644531,0.2539730370044708,2.970215320587158,153061.890625,1.919613242149353,402.0711669921875,72.37639617919922,42.14696614896612,380.444707220227,0.2554931938648224,0.386283
14,1,-0.93190156901577,43.89321802512612,1.1096283197402954,1.9165024757385254,371.4146423339844,-9.086941719055176,0.44219970703125,3.0017380714416504,125552.1640625,2.031209945678711,493.8558349609375,57.76940155029297,-4.027369827730411,-371.29231388889554,0.45136070251464844,0.705407
14,1,-1.2601522380527987,41.19251310396862,1.1850097179412842,1.9918431043624878,-330.63232421875,175.97821044921875,0.3383297324180603,1.966658115386963,148086.703125,2.1139564514160156,736.1742553710938,40.441505432128906,177.20014305369102,328.0453759521965,0.3371792137622833,0.313641
14,1,-0.9071047249132796,40.65405093440253,1.1835334300994873,1.8794528245925903,-375.22564697265625,122.79686737060547,0.47005942463874817,1.8283357620239258,111947.5859375,2.016899585723877,575.966552734375,71.33323669433594,126.23994390460561,370.736146829457,0.47009041905403137,0.120236
14,1,-0.8388022080396758,44.69852503181621,1.161108374595642,1.9663259983062744,229.96075439453125,-278.3617248535156,0.25450220704078674,2.957240104675293,153061.890625,1.9883366823196411,462.4990234375,67.03598022460938,-274.554795644701,-228.2670236782514,0.2554931938648224,0.120361
14,1,-1.0461612674049388,33.07248360312083,1.183070182800293,1.8122267723083496,-235.5696563720703,-300.9779052734375,0.4736480116844177,1.8317991495132446,111947.5859375,1.9663058519363403,638.1121215820312,57.37662124633789,-299.64808183914556,233.63502408297398,0.47009041905403137,0.129992
14,1,-0.8964633974581664,39.13680368595013,1.1784768104553223,2.0143537521362305,-46.79595184326172,-394.3375244140625,0.44963231682777405,3.015110492706299,125552.1640625,2.0445566177368164,582.8067626953125,73.9708480834961,-389.2256188479207,47.38128531204868,0.45136070251464844,0.140556
