label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8789740785779392,43.43702603896529,1.156345248222351,1.8585903644561768,351.8293762207031,59.653785705566406,0.410809725522995,0.21771056950092316,95624.4921875,1.9001364707946777,401.8162841796875,53.094879150390625,61.26820755004883,-349.6329650878906,0.41338831186294556,0.283887
43,1,-2.60602660040229,41.83758612168902,1.037997841835022,2.0721967220306396,-334.6408386230469,-79.72173309326172,0.5110461115837097,4.743836402893066,10000000000.0,2.2234480381011963,840.2124633789062,2.0813333988189697,-81.39019775390625,334.8569030761719,0.5122462511062622,0.75523
14,1,-0.8928456579899743,37.005195313527935,1.1767175197601318,1.9036263227462769,-363.3776550292969,-110.13130187988281,0.24045193195343018,1.7816907167434692,127120.140625,1.9840458631515503,564.3662109375,72.22952270507812,-111.49751281738281,361.6291809082031,0.23713858425617218,0.102481
14,1,-1.2346542335825694,40.98727523393537,1.1927475929260254,2.0672640800476074,-92.26222229003906,-325.5243225097656,0.5028819441795349,2.6664621829986572,178024.421875,2.2138612270355225,1405.27734375,81.86669921875,-326.7435302734375,93.74678039550781,0.5010513663291931,0.0546674
43,1,-6.851533003707609,34.908083482921306,1.0389200448989868,1.906815528869629,-298.8731994628906,-185.1977996826172,0.4970056414604187,5.380753040313721,10000000000.0,2.0882205963134766,710.4491577148438,0.0,-188.1664581298828,299.83282470703125,0.49961766600608826,0.749738
14,1,-1.1456012031294711,40.812943038393726,1.1658344268798828,2.083559513092041,-51.923587799072266,372.31646728515625,0.4271147549152374,5.156349182128906,160165.484375,2.1878840923309326,1194.1246337890625,85.3980484008789,371.9396057128906,52.36475372314453,0.4303206205368042,0.657827
43,1,-2.813387427341138,36.754339405652956,1.045556902885437,1.9504871368408203,-389.0475769042969,-67.22245025634766,0.5117428302764893,4.011703014373779,10000000000.0,2.1527938842773438,771.8576049804688,1.1860777139663696,-68.55033111572266,389.87744140625,0.5179850459098816,0.780938
14,1,-1.2101284298355588,42.344176706253826,1.0820528268814087,1.911057472229004,408.3631591796875,11.082579612731934,0.3542257845401764,1.313978672027588,109873.4296875,2.002582311630249,493.2063903808594,30.40176773071289,10.161051750183105,-407.26751708984375,0.35242828726768494,0.397508
14,1,-0.8165435532401919,44.71435009879406,1.0712207555770874,1.818642020225525,96.42971801757812,-338.24774169921875,0.47908639907836914,0.9972593188285828,130113.2109375,1.992861270904541,471.17962646484375,71.88567352294922,-340.25396728515625,-100.62791442871094,0.4747822880744934,0.683709
43,1,-2.5898682021861044,29.831671449173328,1.0843267440795898,2.0477864742279053,-389.03289794921875,9.998751640319824,0.29328349232673645,1.0960981845855713,10000000000.0,2.0701794624328613,921.469482421875,2.3691601753234863,8.813201904296875,389.2201843261719,0.29233160614967346,0.871257
43,1,-6.814949226366701,33.684424909565095,0.9219540953636169,2.020037889480591,227.80848693847656,277.6003112792969,0.37482669949531555,1.9874417781829834,10000000000.0,2.059107542037964,653.05419921875,0.0,277.49847412109375,-227.73941040039062,0.3750164210796356,0.864802
43,1,-2.362826268273672,31.10327937100105,0.9091846942901611,1.8646776676177979,-60.486610412597656,-404.8759765625,0.25258058309555054,2.419571876525879,10000000000.0,1.91267728805542,475.27728271484375,2.061103105545044,-405.67376708984375,59.11634826660156,0.24999025464057922,0.673384
14,1,-0.8751230777272833,41.783239008375425,0.988577663898468,1.848342776298523,-7.342008590698242,-321.3567199707031,0.32099664211273193,0.477348268032074,132929.5,1.8837635517120361,375.3352355957031,50.0374755859375,-321.4859313964844,6.323468208312988,0.3197452425956726,0.852803
14,1,-0.8226092261689377,35.10926316334179,1.136644721031189,1.882272481918335,-64.57427978515625,-359.3953857421875,0.2672841250896454,3.7813961505889893,126596.3671875,1.9195905923843384,489.5228271484375,73.64836883544922,-359.4078674316406,68.92227172851562,0.2744470238685608,0.370124
14,1,-1.3575107958754233,37.18257899444482,1.0779218673706055,2.1103127002716064,390.6737976074219,-38.2439079284668,0.39410120248794556,2.3038933277130127,219804.671875,2.229445457458496,952.9317016601562,41.83597946166992,-39.426387786865234,-389.3786315917969,0.3958173096179962,0.873164
14,1,-0.776309261066825,43.88879086195426,1.1384834051132202,1.9799896478652954,277.2808837890625,244.5391387939453,0.21030205488204956,1.180513858795166,131979.265625,2.0292959213256836,501.0053405761719,83.85569763183594,240.89035034179688,-274.9336853027344,0.20793502032756805,0.644964
14,1,-1.053654950811458,32.14471662289317,1.138416051864624,1.8730664253234863,351.0834045410156,-7.653195381164551,0.388970285654068,0.09434964507818222,130905.859375,1.930001139640808,569.365234375,50.31936264038086,-8.45169448852539,-350.270263671875,0.3914796710014343,0.41227
43,1,-6.778486084324219,42.188138984466086,1.1515227556228638,2.0663278102874756,367.56231689453125,111.83312225341797,0.25101199746131897,4.226358413696289,10000000000.0,2.067038059234619,600.4627685546875,0.0,110.78363037109375,-366.53692626953125,0.2568274438381195,0.202407
43,1,-2.26630754025974,35.26770579343677,1.0260668992996216,1.9844106435775757,342.24090576171875,102.27765655517578,0.5210606455802917,0.6023005247116089,10000000000.0,2.1680281162261963,810.900146484375,4.39187479019165,102.13047790527344,-343.6710510253906,0.5213469862937927,0.946126
43,1,-2.3318852339252487,39.3124055289283,1.1101120710372925,1.9373856782913208,64.73043823242188,364.8393249511719,0.4362734854221344,5.671664714813232,10000000000.0,2.0199027061462402,552.5723266601562,2.573279857635498,363.50396728515625,-65.28070831298828,0.4374352693557739,0.617033
43,1,-2.77406192880397,34.65911189992646,1.0038930177688599,1.9941771030426025,-150.3029327392578,302.0493469238281,0.41716906428337097,1.7642273902893066,10000000000.0,2.108226776123047,736.5648193359375,1.2391217947006226,302.1402587890625,151.2157745361328,0.41920650005340576,0.884504
14,1,-0.7840094026386211,43.816345809003124,1.132407784461975,1.995420217514038,359.04571533203125,-190.79144287109375,0.30998021364212036,3.652862787246704,163392.234375,2.0140111446380615,485.1040954589844,79.76731872558594,-191.48023986816406,-360.4557800292969,0.29312631487846375,0.394158
14,1,-1.1500221930804189,42.17242209095051,1.168565034866333,1.9226360321044922,219.20675659179688,-335.7081604003906,0.4818538427352905,1.0634459257125854,180106.078125,2.0818002223968506,646.7933349609375,45.78702163696289,-335.552734375,-216.80984497070312,0.483248770236969,0.73118
43,1,-6.869451781451438,34.01882312458168,1.0311338901519775,2.020463705062866,326.46478271484375,233.76844787597656,0.33429768681526184,2.866936683654785,10000000000.0,2.1139583587646484,740.3750610351562,0.0,234.37957763671875,-326.1317138671875,0.3333089351654053,0.799024
14,1,-0.8871027950508718,34.72555919020334,0.9246277213096619,2.004744291305542,-355.1045227050781,163.2920684814453,0.2904992401599884,5.951413154602051,283197.625,2.0011720657348633,588.2212524414062,76.28468322753906,163.47508239746094,354.8468933105469,0.29344210028648376,0.962013
43,1,-2.4428811987473904,33.687648318687074,1.0893983840942383,1.9777863025665283,-404.09942626953125,-97.72901916503906,0.44416871666908264,4.595698356628418,10000000000.0,2.157442808151245,922.7637329101562,3.328099250793457,-97.70943450927734,404.2997131347656,0.44368302822113037,0.61379
14,1,-1.1853496041722096,43.62862476858789,0.985285758972168,1.8843661546707153,-147.31394958496094,-334.35919189453125,0.25706732273101807,5.482516765594482,106501.0859375,1.8703479766845703,376.2845153808594,24.556415557861328,-335.73675537109375,145.72499084472656,0.2588321566581726,0.81392
43,1,-6.978693996441516,36.82562162094338,1.1152435541152954,2.0092406272888184,11.531726837158203,363.1475830078125,0.499801903963089,5.416055202484131,10000000000.0,2.1707780361175537,952.1250610351562,0.0,362.84014892578125,-9.953776359558105,0.5017238855361938,0.502621
43,1,-6.917023015150035,36.63139610980355,1.0712838172912598,2.0078577995300293,-249.8758544921875,-234.37550354003906,0.5178681015968323,0.637166440486908,10000000000.0,2.1747143268585205,826.0817260742188,0.0,-235.1595458984375,250.31494140625,0.5175922513008118,0.689887
43,1,-3.6788827858022577,31.492750709458676,1.1749696731567383,2.083153009414673,257.6190490722656,-286.0377197265625,0.3470487892627716,0.9809410572052002,10000000000.0,2.0989010334014893,3660.213623046875,0.766596794128418,-286.0047912597656,-257.091796875,0.34786731004714966,0.135377
43,1,-1.7971949443468196,40.688840546553635,1.0207101106643677,1.9354783296585083,169.74920654296875,-361.0998229980469,0.48738598823547363,2.036100149154663,10000000000.0,2.126286745071411,706.6707763671875,11.27245044708252,-362.0998229980469,-169.76669311523438,0.4867808520793915,0.621758
14,1,-0.7926304004845122,42.27263674046937,1.0854623317718506,2.0323398113250732,216.38796997070312,358.46661376953125,0.2602897882461548,3.253042459487915,108679.4375,2.0305802822113037,518.3107299804688,83.5524673461914,359.5604248046875,-215.77964782714844,0.2601081430912018,0.465908
14,1,-1.218472391930155,30.75231855669762,1.0598065853118896,1.9796695709228516,296.9308776855469,142.51400756835938,0.30796536803245544,5.2670674324035645,143805.265625,2.0418617725372314,692.2650756835938,41.85997772216797,142.3438262939453,-295.80804443359375,0.3076007664203644,0.751322
14,1,-0.966837096006729,33.65670395627867,1.0713425874710083,2.0128862857818604,324.85595703125,-182.56214904785156,0.38468214869499207,3.207693576812744,229366.109375,2.0658726692199707,666.6705322265625,71.95708465576172,-183.59228515625,-322.74969482421875,0.3885478377342224,0.774263
43,1,-2.6264231400511133,34.37776236798234,0.9324859380722046,1.9326248168945312,36.68914794921875,387.1717834472656,0.2524828612804413,1.6800532341003418,10000000000.0,1.9939502477645874,570.3903198242188,1.34808349609375,387.76446533203125,-36.141212463378906,0.2507821321487427,0.544781
43,1,-2.290336347374415,29.548897740544078,0.9893101453781128,2.0865683555603027,401.46142578125,87.49934387207031,0.25356054306030273,4.576235771179199,10000000000.0,2.0558743476867676,715.7890014648438,3.6680634021759033,86.77645111083984,-403.0583190917969,0.25320184230804443,0.816194
14,1,-1.0797531497208022,41.40019802583047,1.1940196752548218,1.9099867343902588,390.373291015625,-64.61013793945312,0.34699493646621704,0.03111298196017742,89084.859375,1.9434552192687988,522.4476318359375,43.47990798950195,-64.02897644042969,-390.2539367675781,0.3426181972026825,0.0466685
14,1,-0.9422345620983772,43.28336018943026,1.1580551862716675,2.0322535037994385,58.145851135253906,-356.7974853515625,0.37615150213241577,5.93939208984375,203685.671875,2.1394853591918945,736.8107299804688,84.16293334960938,-356.4983215332031,-57.482200622558594,0.38053056597709656,0.233817
43,1,-3.0517763453397637,34.693109642663465,0.9324057698249817,2.026742458343506,-29.22038459777832,-326.4843444824219,0.3958389163017273,5.56102180480957,10000000000.0,2.14398193359375,793.1082763671875,0.7038732171058655,-328.0342712402344,29.441930770874023,0.395618736743927,0.882426
43,1,-6.901943760919284,26.815178694057675,1.1283066272735596,1.8989731073379517,-75.81671905517578,357.5932312011719,0.28523722290992737,0.29236581921577454,10000000000.0,1.967583417892456,797.891357421875,0.0,356.2935791015625,77.31204986572266,0.283120334148407,0.592063
43,1,-2.5893246438865427,31.3318419692934,0.9406615495681763,1.9038277864456177,139.90504455566406,366.13409423828125,0.5038770437240601,5.3390793800354,10000000000.0,2.0096027851104736,609.6286010742188,1.5693254470825195,365.4057922363281,-138.2844696044922,0.5077535510063171,0.938034
43,1,-2.4476434515890912,41.74278354831429,1.100205659866333,1.9920263290405273,165.2694549560547,342.3861389160156,0.2392626702785492,3.8346025943756104,10000000000.0,2.0405752658843994,564.1248168945312,2.012380838394165,341.4158935546875,-164.5128936767578,0.23693838715553284,0.130315
43,1,-2.803021606702308,30.23817921211156,1.0219954252243042,2.001685380935669,-191.35963439941406,347.8211364746094,0.39744338393211365,3.4214224815368652,10000000000.0,2.078366756439209,796.7467041015625,1.2539032697677612,345.73248291015625,192.326904296875,0.39840590953826904,0.784893
43,1,-2.4933663331913536,34.52884291627604,1.1283669471740723,2.0745975971221924,-305.7320556640625,207.02423095703125,0.2906753718852997,1.096319556236267,10000000000.0,2.1138763427734375,778.20556640625,2.4986798763275146,205.67062377929688,304.8722229003906,0.29233160614967346,0.701894
43,1,-6.949424524240995,31.617436516699296,1.0758330821990967,2.0055947303771973,-243.92677307128906,228.2821502685547,0.3391394019126892,3.214669942855835,10000000000.0,2.0875539779663086,890.0707397460938,0.0,227.4053192138672,243.15542602539062,0.3390621840953827,0.517523
43,1,-2.533063075875111,34.94227571882589,1.002070665359497,1.857683777809143,-122.43558502197266,-318.2749938964844,0.20704229176044464,3.4718663692474365,10000000000.0,1.9520611763000488,485.23565673828125,1.4218673706054688,-318.154541015625,121.16622161865234,0.20679499208927155,0.913844
43,1,-2.7930612388254117,36.602535150217854,1.0771878957748413,2.0348799228668213,302.35369873046875,-201.12661743164062,0.18981248140335083,4.735851764678955,10000000000.0,2.0573887825012207,643.686767578125,1.036505103111267,-201.07936096191406,-303.14892578125,0.1893288493156433,0.538547
43,1,-2.5506238532492573,41.24523409518355,1.1202114820480347,1.9342817068099976,329.01678466796875,126.04347229003906,0.51381915807724,2.394001007080078,10000000000.0,2.1000452041625977,655.030029296875,1.8433754444122314,125.89643096923828,-329.8834228515625,0.5176621079444885,0.770648
14,1,-1.2462054165021061,41.52817969721276,1.151283621788025,2.0691468715667725,247.30738830566406,254.24713134765625,0.4158846437931061,2.329547882080078,166074.5,2.1691768169403076,769.3287963867188,43.642093658447266,252.90426635742188,-245.49351501464844,0.41651225090026855,0.546593
14,1,-1.0326761842632588,41.954110212044796,1.1662225723266602,1.914840817451477,159.03903198242188,354.1714172363281,0.3130355477333069,2.0247340202331543,118365.125,1.9950987100601196,509.005859375,47.21126937866211,353.9059143066406,-160.38682556152344,0.31230321526527405,0.242187
43,1,-2.4503935315441545,38.53685454767369,1.1481225490570068,2.0631911754608154,188.042236328125,-289.3890075683594,0.4455947279930115,3.8100550174713135,10000000000.0,2.213682174682617,912.9970703125,3.2364017963409424,-289.633544921875,-189.83770751953125,0.4473938047885895,0.437209
14,1,-0.9584993019512925,39.76244643086019,1.1665767431259155,1.9979664087295532,329.2004089355469,-191.2294464111328,0.4747423827648163,5.917984962463379,160200.59375,2.1263325214385986,762.2505493164062,83.86831665039062,-190.9688720703125,-329.0125732421875,0.47439882159233093,0.586828
14,1,-0.944597209159986,43.98917996471088,1.121346116065979,1.936984896659851,328.0798034667969,-243.8191680908203,0.25581130385398865,1.6528011560440063,119411.4296875,1.9292590618133545,392.6097412109375,44.60287857055664,-245.3553924560547,-327.60211181640625,0.25492897629737854,0.320453
14,1,-1.0530353178504832,43.9692519876193,1.107323408126831,2.112220287322998,401.67437744140625,-47.78976821899414,0.2348637729883194,3.900161027908325,178849.875,2.122396230697632,640.9275512695312,56.72478485107422,-48.96232986450195,-400.5195617675781,0.23354129493236542,0.484073
43,1,-6.748786157685794,35.060094009048896,0.9696042537689209,1.9473507404327393,-393.5223693847656,-126.44342803955078,0.29175010323524475,1.086686134338379,10000000000.0,2.0069580078125,560.7717895507812,0.0,-126.51441955566406,392.79119873046875,0.29233160614967346,0.950646
43,1,-2.365375260944687,40.66553433096344,1.0532712936401367,1.9522892236709595,252.40171813964844,247.59133911132812,0.4629097282886505,3.816159963607788,10000000000.0,2.165740489959717,764.904296875,3.297757148742676,247.54885864257812,-253.31715393066406,0.4622448682785034,0.83575
43,1,-2.9068342692968345,33.07785580070278,1.0994762182235718,1.9522892236709595,-88.00009155273438,-341.97467041015625,0.4622717499732971,2.6358611583709717,10000000000.0,2.1542532444000244,1043.706298828125,1.2933332920074463,-344.2740783691406,88.58509826660156,0.45973074436187744,0.568089
14,1,-1.0080430142349934,34.755192878960244,1.1324037313461304,1.9637250900268555,-349.3958435058594,-206.09828186035156,0.42853936553001404,2.9215574264526367,198460.5,2.0910329818725586,782.5513305664062,76.81910705566406,-207.1900634765625,351.24603271484375,0.43006423115730286,0.498304
14,1,-1.076053137755566,40.08949071639754,1.0530108213424683,2.0348799228668213,338.0394592285156,152.71987915039062,0.1941581517457962,5.87632942199707,163112.125,2.057389736175537,563.1553344726562,47.26875305175781,153.81826782226562,-337.39849853515625,0.197091206908226,0.656056
43,1,-7.217186833093309,34.92607536551244,1.1427980661392212,2.091933012008667,-336.1297607421875,42.61608123779297,0.47634297609329224,5.086170673370361,10000000000.0,2.2373976707458496,1648.87158203125,0.0,42.05525588989258,335.26544189453125,0.47347113490104675,0.354059
43,1,-2.8223322839707325,36.666532117498576,1.0074753761291504,2.0134522914886475,-35.05912780761719,342.6665954589844,0.3246206045150757,2.685317039489746,10000000000.0,2.0539228916168213,628.1080932617188,0.9454883337020874,341.8766174316406,33.76445388793945,0.3255693018436432,0.817737
43,1,-2.3425103024633267,36.34196753720093,1.0180070400238037,1.978324055671692,-122.57963562011719,384.0550537109375,0.29884734749794006,1.087630033493042,10000000000.0,2.0283989906311035,586.3098754882812,2.664407253265381,382.7022705078125,122.16582489013672,0.29233160614967346,0.894437
14,1,-1.364111445162845,36.84631905210926,1.1005481481552124,1.9823821783065796,301.1856384277344,-240.4875946044922,0.18862393498420715,4.851982116699219,205226.3125,1.9996120929718018,573.7742919921875,24.8100643157959,-241.66421508789062,-300.8601379394531,0.1894519329071045,0.251405
14,1,-1.0406937129177618,39.44230689854832,1.0162047147750854,1.9701224565505981,81.58911895751953,347.3872985839844,0.23506829142570496,1.7314974069595337,162794.6875,1.9969028234481812,502.04522705078125,45.713890075683594,347.4147033691406,-80.81419372558594,0.23815658688545227,0.741902
43,1,-2.9297810519929435,40.98567892906696,0.9556541442871094,2.0550084114074707,-159.28953552246094,280.03643798828125,0.23294612765312195,3.3070337772369385,10000000000.0,2.0991294384002686,604.5027465820312,0.7104869484901428,278.7663879394531,160.92941284179688,0.2320876270532608,0.807946
14,1,-1.2940903448143548,42.76060861366958,1.168416976928711,2.0709221363067627,73.90813446044922,-345.9012145996094,0.47675275802612305,0.5242824554443359,164315.203125,2.2017836570739746,856.9133911132812,43.53570556640625,-345.6882019042969,-73.1832046508789,0.4778313636779785,0.596705
14,1,-0.5989072920212063,42.641574829738815,1.0949004888534546,1.7996222972869873,197.9681396484375,-276.6091003417969,0.26371103525161743,2.3338077068328857,81038.3125,1.8086462020874023,315.954833984375,79.56410217285156,-277.03515625,-197.30487060546875,0.26999714970588684,0.62057
14,1,-1.3786800042723732,29.964206254799407,1.0315778255462646,1.9289675951004028,-284.1268310546875,202.38687133789062,0.49041080474853516,0.8318579792976379,164161.40625,2.074225425720215,757.3963623046875,31.669546127319336,202.3455352783203,285.81695556640625,0.495889276266098,0.644256
14,1,-1.7073890618129284,32.07232231766088,1.1958997249603271,1.888351321220398,-128.68162536621094,344.23516845703125,0.34633731842041016,3.1572105884552,98542.703125,1.8713953495025635,1440.2254638671875,28.251394271850586,343.4662170410156,128.2076416015625,0.34418436884880066,0.0466685
43,1,-2.344721101718187,39.13271760406393,1.002031683921814,2.0136961936950684,399.4801330566406,-77.25679779052734,0.4078090190887451,2.0691699981689453,10000000000.0,2.069213390350342,586.6866455078125,2.6525814533233643,-77.78817749023438,-399.62200927734375,0.4071614146232605,0.895381
14,1,-1.5853306269434257,33.257260467498675,1.1535762548446655,1.8203967809677124,-140.71810913085938,337.7012023925781,0.4211694896221161,2.450045585632324,104315.8515625,1.9387080669403076,835.36279296875,21.70413589477539,338.8201599121094,140.50181579589844,0.42139503359794617,0.354758
14,1,-1.3008148179479906,44.60965919594716,1.1254725456237793,1.8383795022964478,-316.707763671875,-76.64606475830078,0.26140716671943665,0.7430179715156555,71902.34375,1.856329321861267,329.1703796386719,16.466575622558594,-77.68611907958984,318.22064208984375,0.2637684941291809,0.3388
14,1,-1.5783977911313032,33.163435031873874,1.1644212007522583,1.8354321718215942,-336.8360595703125,26.122037887573242,0.42071759700775146,0.00302693760022521,139017.046875,1.9701157808303833,893.6044921875,23.590965270996094,24.432830810546875,337.3459777832031,0.4182404577732086,0.371207
14,1,-0.5878118559342972,37.68281618153471,1.1586120128631592,1.8560131788253784,-203.11581420898438,278.80419921875,0.3542883098125458,4.834588527679443,142102.109375,1.9784669876098633,571.5711669921875,147.6584014892578,276.6986083984375,206.27236938476562,0.35463371872901917,0.183471
43,1,-2.0041072877991635,32.924782423745455,1.085405945777893,2.0345537662506104,-202.59588623046875,-256.66064453125,0.30876654386520386,5.892004013061523,10000000000.0,2.1385412216186523,1052.3271484375,10.424118041992188,-257.5090026855469,202.20040893554688,0.3099313974380493,0.492294
43,1,-7.161572480232995,27.969659963778028,1.0031028985977173,1.928713321685791,-297.2613220214844,166.30641174316406,0.39288759231567383,2.4189951419830322,10000000000.0,2.0199639797210693,1450.682861328125,0.0,165.56407165527344,297.25396728515625,0.39230602979660034,0.895983
43,1,-3.055084571726593,39.16544449629849,0.9906687140464783,1.950987458229065,-280.6990966796875,165.48886108398438,0.47070422768592834,5.790350437164307,10000000000.0,2.0638439655303955,611.9985961914062,0.5389956831932068,163.93502807617188,278.72137451171875,0.4710729122161865,0.878868
14,1,-1.319784716550945,27.18218900241858,1.1031233072280884,1.8360803127288818,392.8423767089844,130.89059448242188,0.4098947048187256,5.965498447418213,97088.9609375,1.9501986503601074,640.3306884765625,30.663249969482422,129.84983825683594,-392.3181457519531,0.408515989780426,0.693224
43,1,-2.568353599077362,37.55507946307569,0.9812938570976257,1.9724016189575195,-60.776878356933594,342.7865905761719,0.3928079307079315,4.825519561767578,10000000000.0,2.0982794761657715,665.55810546875,1.7980767488479614,342.131103515625,60.62335205078125,0.394396036863327,0.886489
43,1,-2.6323090978781556,34.479486483893844,0.8970962762832642,1.9603759050369263,-28.04354476928711,-396.1498107910156,0.4272128641605377,4.629697799682617,10000000000.0,2.1091389656066895,756.0767822265625,1.76291823387146,-397.0611267089844,28.46352767944336,0.43416348099708557,0.752966
14,1,-1.2553195344248105,43.29315346402282,1.1927509307861328,2.0062520503997803,-126.57209014892578,324.56048583984375,0.5224488377571106,4.057421684265137,98890.1484375,2.060457706451416,552.3237915039062,30.681232452392578,323.4964294433594,129.3216552734375,0.5250299572944641,0.050627
43,1,-2.577362277094278,35.22649557278311,0.945367157459259,1.8847419023513794,31.84673500061035,375.3730163574219,0.292890727519989,1.0997354984283447,10000000000.0,1.931597113609314,525.6815795898438,1.3910068273544312,374.4190368652344,-33.08430862426758,0.29233160614967346,0.960883
43,1,-6.797482504813807,38.32925764397768,1.0052440166473389,1.9619030952453613,-324.1058044433594,-215.0636749267578,0.5040712952613831,1.5749598741531372,10000000000.0,2.0553200244903564,627.3104248046875,0.0,-214.55409240722656,323.8209228515625,0.5051776170730591,0.944737
14,1,-1.1675297146396977,36.38910088461513,1.194034218788147,1.9251415729522705,392.6127014160156,115.28260803222656,0.3535665273666382,5.417362213134766,178555.296875,2.016218423843384,828.5340576171875,56.335205078125,114.69207763671875,-392.4993591308594,0.35095417499542236,0.0375463
14,1,-1.0888450902743412,36.41891211453834,1.1587955951690674,2.0687355995178223,324.3992919921875,217.72874450683594,0.36396050453186035,1.0306298732757568,185255.15625,2.152998685836792,830.34765625,67.67281341552734,216.86219787597656,-322.8011779785156,0.36310330033302307,0.285951
43,1,-2.8991441292851303,35.68859154281966,0.9887672066688538,1.9988240003585815,-175.9755096435547,-346.07513427734375,0.3982560336589813,0.48193517327308655,10000000000.0,2.1075832843780518,717.95751953125,0.9055379629135132,-345.9388427734375,173.74264526367188,0.3970956802368164,0.703651
14,1,-1.2996470745612516,33.64854615401263,1.1874092817306519,1.9348654747009277,-273.0957336425781,272.3331604003906,0.20304492115974426,4.773475646972656,157389.234375,2.0066752433776855,672.0940551757812,33.7117805480957,273.2778015136719,273.251220703125,0.20236338675022125,0.0125442
14,1,-1.3485284537271316,36.45747468471696,0.9987313747406006,2.1124086380004883,298.7567443847656,288.3524169921875,0.34741127490997314,2.5013132095336914,233600.546875,2.128410816192627,2426.393798828125,108.75079345703125,289.52532958984375,-298.7366943359375,0.34457167983055115,0.756918
14,1,-0.9610796764676924,37.73355077748756,1.1971282958984375,1.9544609785079956,184.26683044433594,358.93768310546875,0.4450286626815796,2.66042160987854,127222.8671875,2.0843722820281982,719.366455078125,78.68101501464844,358.7461242675781,-181.35623168945312,0.44450291991233826,0.0253593
43,1,-3.56457853623244,32.94055367088988,1.181365966796875,2.001598358154297,391.5227355957031,132.84689331054688,0.5225315093994141,5.950607776641846,10000000000.0,2.1527047157287598,4772.1142578125,1.300465703010559,132.54090881347656,-391.82305908203125,0.5242851376533508,0.13861
43,1,-2.6902434535732245,33.65862460118552,0.8835214376449585,1.983239769935608,-94.51522827148438,369.5486145019531,0.29382774233818054,1.0980786085128784,10000000000.0,2.022902488708496,651.4478149414062,1.329240322113037,367.930419921875,95.33233642578125,0.29233160614967346,0.966323
43,1,-3.10856954429939,36.33630044386275,1.147546648979187,1.9980360269546509,88.72454071044922,-315.77960205078125,0.3559513986110687,2.324319362640381,10000000000.0,2.058155059814453,782.3120727539062,0.6091709733009338,-317.8663635253906,-88.85466003417969,0.356427401304245,0.285068
14,1,-0.8355558045362093,38.219657131841224,1.0634028911590576,1.9825981855392456,147.64437866210938,341.68536376953125,0.35997992753982544,6.0986738204956055,263844.875,2.096851348876953,646.04248046875,94.3419418334961,338.8299865722656,-146.07073974609375,0.3586733639240265,0.760215
43,1,-2.3207122537353904,37.9805223900638,1.0432766675949097,1.8839051723480225,321.5565185546875,-222.491943359375,0.4715956747531891,2.2289860248565674,10000000000.0,2.041210174560547,545.3538818359375,2.6058504581451416,-221.78143310546875,-320.7633972167969,0.4701998829841614,0.835075
43,1,-6.7160215924608115,37.341745487596064,0.9727171063423157,1.9123988151550293,-15.905034065246582,-407.10235595703125,0.2838349938392639,1.2521955966949463,10000000000.0,1.9805896282196045,520.0218505859375,0.0,-407.8240966796875,15.439273834228516,0.2861393392086029,0.919127
43,1,-2.9292298411295072,39.29516659432444,1.171895146369934,2.043887138366699,-155.6837615966797,-348.79931640625,0.4412458837032318,0.6382268667221069,10000000000.0,2.1982204914093018,1597.4183349609375,1.88003408908844,-349.8807373046875,155.2654571533203,0.43466538190841675,0.193142
43,1,-3.1207745994047023,33.10932204688756,1.166940450668335,1.9598309993743896,160.49864196777344,379.8752136230469,0.32755300402641296,1.9509655237197876,10000000000.0,2.0378191471099854,735.8483276367188,0.5571033358573914,379.11126708984375,-161.99838256835938,0.3252459168434143,0.296788
14,1,-1.1774272376066879,43.042382385497014,1.179866075515747,2.075732707977295,324.2272033691406,155.1984405517578,0.49028995633125305,1.0869234800338745,260361.921875,2.2233428955078125,1116.39208984375,74.19744110107422,153.73385620117188,-324.5909423828125,0.4898092448711395,0.287492
14,1,-1.1266166696890079,44.18133896482197,1.1285845041275024,1.9219294786453247,172.6176300048828,-334.3999328613281,0.18051405251026154,1.4483784437179565,104916.046875,1.9889413118362427,466.110595703125,34.82339096069336,-334.7747802734375,-171.41610717773438,0.17823098599910736,0.621527
43,1,-2.9818669843383936,40.695970969811704,1.0551615953445435,2.0155491828918457,-357.75823974609375,170.71812438964844,0.4962862730026245,2.1082234382629395,10000000000.0,2.214935779571533,823.912109375,0.8589410185813904,169.14918518066406,358.33648681640625,0.4942711293697357,0.707398
43,1,-6.887645660774054,33.90364540412559,1.1092437505722046,2.005068302154541,-325.77752685546875,-55.305274963378906,0.35139715671539307,1.3678507804870605,10000000000.0,2.1263530254364014,772.0504150390625,0.0,-56.720359802246094,327.1709899902344,0.3525294065475464,0.543817
14,1,-1.037893927646994,41.21446616966545,1.197063684463501,2.093907117843628,-125.95829772949219,-317.7333984375,0.49571409821510315,3.1450517177581787,175608.359375,2.17266583442688,870.1617431640625,79.74537658691406,-319.5303649902344,126.63731384277344,0.4940759837627411,0.12134
14,1,-1.3685681273335963,39.81088207569061,1.1238760948181152,1.869809865951538,312.6169738769531,254.8131866455078,0.21020624041557312,4.3337860107421875,128689.484375,1.9647499322891235,454.96673583984375,19.471942901611328,255.78451538085938,-312.4114990234375,0.20912854373455048,0.494208
