label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-6.5757086534173235,41.04054054161999,1.1775612831115723,1.8024786710739136,-34.1561393737793,347.29376220703125,0.29483580589294434,4.673818111419678,-1.0,1.8485785722732544,376.451171875,0.0,-1.0,-1.0,-1.0,0.00581682
-1,1,-6.603227918550552,39.90624920768961,1.1533912420272827,1.8151906728744507,23.404102325439453,-405.0208435058594,0.2852444350719452,6.003329753875732,-1.0,1.856482744216919,401.0771484375,0.0,-1.0,-1.0,-1.0,0.012707924
-1,1,-6.569596877499352,41.93017162958949,1.0372916460037231,1.8704047203063965,316.5514221191406,-71.325439453125,0.17602597177028656,5.805571556091309,-1.0,1.8553493022918701,371.1905212402344,0.0,-1.0,-1.0,-1.0,0.018143935
-1,1,-6.72463297020909,41.99944152102675,1.0494649410247803,1.8687938451766968,-269.6602478027344,-314.7692565917969,0.2920333445072174,1.788928508758545,-1.0,1.9746299982070923,530.4359741210938,0.0,-1.0,-1.0,-1.0,0.053693876
-1,1,-6.686247349712824,41.282864074953245,1.1481808423995972,1.8455190658569336,-412.5954284667969,-74.10519409179688,0.41984257102012634,1.9593298435211182,-1.0,1.9590412378311157,485.5649719238281,0.0,-1.0,-1.0,-1.0,0.045155663
-1,1,-6.7386713717279205,43.44418569096406,1.0976444482803345,1.9883931875228882,-296.125244140625,-127.82815551757812,0.369846373796463,0.007685891818255186,-1.0,2.030540943145752,547.8622436523438,0.0,-1.0,-1.0,-1.0,0.13190238
-1,1,-6.537908442143748,47.172143059551914,1.029165506362915,1.7981195449829102,414.4598693847656,-9.485888481140137,0.5051994919776917,5.37135648727417,-1.0,1.874348521232605,345.07098388671875,0.0,-1.0,-1.0,-1.0,0.007803741
-1,1,-6.522163428774697,48.23235941885874,1.0941722393035889,1.8217741250991821,170.37008666992188,-315.42181396484375,0.4055494964122772,0.8000906705856323,-1.0,1.8373117446899414,332.7847595214844,0.0,-1.0,-1.0,-1.0,0.0033552146
-1,1,-6.55633850493103,45.43175404848623,1.1279054880142212,1.8372483253479004,223.29226684570312,268.9901123046875,0.27568235993385315,1.2363479137420654,-1.0,1.843155860900879,360.02984619140625,0.0,-1.0,-1.0,-1.0,0.0034095435
-1,1,-6.853108749957718,40.060410401731595,1.022891640663147,2.0418922901153564,279.6432800292969,253.9561309814453,0.3730158805847168,4.836069107055664,-1.0,2.13059663772583,713.0315551757812,0.0,-1.0,-1.0,-1.0,0.5656142
-1,1,-6.636432643932384,45.07274517169414,1.0690780878067017,1.903910517692566,21.594528198242188,324.93096923828125,0.3097524642944336,2.355790615081787,-1.0,1.9304262399673462,432.9449157714844,0.0,-1.0,-1.0,-1.0,0.018312434
-1,1,-6.883057273934192,33.652726084024785,1.1413791179656982,2.014563798904419,-119.84817504882812,-402.0547790527344,0.3976942002773285,0.8272567391395569,-1.0,2.0871105194091797,763.9365234375,0.0,-1.0,-1.0,-1.0,0.83726496
-1,1,-6.692353351705379,45.3553153166007,1.1475831270217896,1.8707197904586792,311.69805908203125,-213.46749877929688,0.19134460389614105,5.806800365447998,-1.0,1.9569025039672852,492.4400329589844,0.0,-1.0,-1.0,-1.0,0.0013226696
-1,1,-6.657173455474665,49.74710245036808,1.1863514184951782,1.8390156030654907,-62.13660430908203,-358.18670654296875,0.3427797257900238,0.6771981716156006,-1.0,1.9411886930465698,454.1229553222656,0.0,-1.0,-1.0,-1.0,0.0006653205
-1,1,-6.596122020899536,46.33311303697152,1.1639400720596313,1.8888620138168335,-292.1199035644531,-276.8111267089844,0.28818628191947937,3.9179461002349854,-1.0,1.8861899375915527,394.5681457519531,0.0,-1.0,-1.0,-1.0,0.002316045
-1,1,-6.796713410389188,37.88421407432368,1.0583988428115845,1.8997578620910645,-357.16497802734375,37.23633575439453,0.4455839991569519,5.8416595458984375,-1.0,2.0144224166870117,626.2005004882812,0.0,-1.0,-1.0,-1.0,0.44545117
-1,1,-6.552739750045823,40.21404711906717,1.083665132522583,1.8087291717529297,-369.335205078125,-4.863999366760254,0.4638436734676361,0.03683896362781525,-1.0,1.8704652786254883,357.0588073730469,0.0,-1.0,-1.0,-1.0,0.14080782
-1,1,-6.724740397876704,29.352681778708277,1.1538245677947998,1.845022439956665,-165.02383422851562,378.8896179199219,0.2012666016817093,6.208003997802734,-1.0,1.8770430088043213,530.5671997070312,0.0,-1.0,-1.0,-1.0,0.6736362
-1,1,-6.731615910890891,37.69546484183865,1.173330545425415,1.8251547813415527,-279.32073974609375,188.0745086669922,0.45727071166038513,1.2415813207626343,-1.0,1.9498612880706787,539.03369140625,0.0,-1.0,-1.0,-1.0,0.18114859
-1,1,-6.6041985559066365,35.79779998198861,1.1457794904708862,1.8040823936462402,-72.92160034179688,-394.7628479003906,0.2779979109764099,4.980599880218506,-1.0,1.8215155601501465,401.97454833984375,0.0,-1.0,-1.0,-1.0,0.09948119
-1,1,-6.69775437943014,42.18445188820707,1.1946948766708374,1.8933188915252686,141.37710571289062,348.15594482421875,0.2541239261627197,3.072340250015259,-1.0,1.9270676374435425,498.6024169921875,0.0,-1.0,-1.0,-1.0,0.009075611
-1,1,-6.709156928130012,42.456384949438764,1.179153323173523,1.9194221496582031,-198.152099609375,283.75506591796875,0.2437151074409485,5.315792083740234,-1.0,1.9612915515899658,511.86676025390625,0.0,-1.0,-1.0,-1.0,0.009530494
-1,1,-6.574212504027321,46.30512463555288,1.1513885259628296,1.8254104852676392,121.11579895019531,342.4305419921875,0.28394263982772827,1.6904160976409912,-1.0,1.8589539527893066,375.1565246582031,0.0,-1.0,-1.0,-1.0,0.0015972111
-1,1,-6.569195395668926,33.42623739516425,1.12838613986969,1.7996222972869873,153.87896728515625,340.11383056640625,0.2662188410758972,6.132143020629883,-1.0,1.8092899322509766,370.8475341796875,0.0,-1.0,-1.0,-1.0,0.25938472
-1,1,-6.635444597796423,44.046605773581675,1.0758252143859863,1.8196907043457031,-226.43502807617188,-337.2098693847656,0.2074085772037506,0.6638203263282776,-1.0,1.917303442955017,431.9610595703125,0.0,-1.0,-1.0,-1.0,0.0058347443
-1,1,-6.6853848647977285,33.913742817891126,0.931969940662384,1.8962323665618896,400.4165954589844,-88.2023696899414,0.2638559341430664,4.784597396850586,-1.0,1.9015098810195923,484.60162353515625,0.0,-1.0,-1.0,-1.0,0.7979751
-1,1,-6.579755170168458,47.55633840601363,1.0993012189865112,1.8263169527053833,214.60523986816406,-338.09295654296875,0.2738323509693146,5.628892421722412,-1.0,1.8823587894439697,379.9751281738281,0.0,-1.0,-1.0,-1.0,0.00097062916
-1,1,-6.60254639161889,48.59604810066555,1.17318856716156,1.8607075214385986,54.23085021972656,-375.4325866699219,0.221238374710083,1.9198023080825806,-1.0,1.8846471309661865,400.4482421875,0.0,-1.0,-1.0,-1.0,0.00055368035
-1,1,-6.515338520405039,46.10288138449164,1.1132545471191406,1.7999789714813232,-254.37606811523438,-323.8644714355469,0.18892252445220947,2.3052024841308594,-1.0,1.8220038414001465,327.595947265625,0.0,-1.0,-1.0,-1.0,0.0009070236
-1,1,-6.731578191672524,29.09231161894343,1.1306198835372925,1.8664970397949219,-398.760986328125,-127.62845611572266,0.18648746609687805,4.083362579345703,-1.0,1.8855539560317993,538.9868774414062,0.0,-1.0,-1.0,-1.0,0.7821555
-1,1,-6.596739406075081,42.79531029168337,1.162198543548584,1.8595480918884277,210.51504516601562,-315.4283447265625,0.23298318684101105,3.7631468772888184,-1.0,1.8911073207855225,395.12945556640625,0.0,-1.0,-1.0,-1.0,0.004930512
-1,1,-6.714072491772584,42.01116401981126,1.0302952527999878,1.8923064470291138,383.14892578125,-145.92086791992188,0.29205426573753357,0.9682391881942749,-1.0,1.9809319972991943,517.6932373046875,0.0,-1.0,-1.0,-1.0,0.09236895
-1,1,-6.494636808797881,34.91074063371634,1.1788225173950195,1.8149906396865845,7.295403957366943,335.2190856933594,0.3230322003364563,4.559654712677002,-1.0,1.8423488140106201,312.34661865234375,0.0,-1.0,-1.0,-1.0,0.17039306
-1,1,-6.807405032345829,38.10641923443354,0.885367751121521,2.033496618270874,334.3538818359375,232.81504821777344,0.37493547797203064,4.456617832183838,-1.0,2.068053960800171,641.807861328125,0.0,-1.0,-1.0,-1.0,0.8330402
-1,1,-6.724878266081392,44.89320225711485,1.1962826251983643,2.000378131866455,-22.54533576965332,-414.73065185546875,0.23949788510799408,3.3905751705169678,-1.0,2.030015230178833,530.7356567382812,0.0,-1.0,-1.0,-1.0,0.009529293
-1,1,-6.708107965774408,30.8896081752555,1.0744227170944214,1.8625402450561523,271.8664245605469,261.2671813964844,0.2825096547603607,4.73316764831543,-1.0,1.9219043254852295,510.6319274902344,0.0,-1.0,-1.0,-1.0,0.7864835
-1,1,-6.4873886973661925,49.97928100867928,1.1681770086288452,1.8057539463043213,-101.27912902832031,306.4577941894531,0.3471130430698395,4.321106910705566,-1.0,1.8083101511001587,307.177001953125,0.0,-1.0,-1.0,-1.0,0.00030445738
-1,1,-6.728890630270491,42.58411802882108,1.0877432823181152,1.8415248394012451,400.60113525390625,-90.21524810791016,0.44166797399520874,5.425759315490723,-1.0,1.9909905195236206,535.6617431640625,0.0,-1.0,-1.0,-1.0,0.034794345
-1,1,-6.850884211639286,42.934579202276524,1.1696921586990356,1.9571703672409058,303.8153381347656,259.2431335449219,0.4750758111476898,0.5460011959075928,-1.0,2.138075113296509,709.3886108398438,0.0,-1.0,-1.0,-1.0,0.10569413
-1,1,-7.083956548504685,34.259614087867156,1.1770880222320557,2.091601610183716,352.4130554199219,-163.0972137451172,0.4348630905151367,3.8855173587799072,-1.0,2.234020471572876,1213.2674560546875,0.0,-1.0,-1.0,-1.0,0.8410181
-1,1,-6.631206284765976,41.54471214892767,1.1059520244598389,1.8533976078033447,-271.08349609375,-214.57260131835938,0.258029967546463,1.8979074954986572,-1.0,1.897586464881897,427.7660217285156,0.0,-1.0,-1.0,-1.0,0.02347986
-1,1,-6.605820447262302,45.49358596530553,1.1517999172210693,1.8336504697799683,-392.9043273925781,-111.19364929199219,0.20536670088768005,2.7327375411987305,-1.0,1.9124516248703003,403.4785461425781,0.0,-1.0,-1.0,-1.0,0.0012117444
-1,1,-6.809181873640857,33.612160498176145,1.1483107805252075,1.8465909957885742,-174.00192260742188,326.39129638671875,0.35871800780296326,1.6800105571746826,-1.0,1.9524154663085938,644.4390869140625,0.0,-1.0,-1.0,-1.0,0.55979556
-1,1,-6.6345806422105555,42.49779804685698,1.1650664806365967,1.8646776676177979,245.82713317871094,321.90948486328125,0.2482275515794754,4.099503040313721,-1.0,1.9117695093154907,431.10260009765625,0.0,-1.0,-1.0,-1.0,0.006247861
-1,1,-6.632400937490823,49.450394938079555,1.1222236156463623,1.9060014486312866,-258.2644348144531,-190.10150146484375,0.2584819793701172,3.896545886993408,-1.0,1.9428669214248657,428.9443359375,0.0,-1.0,-1.0,-1.0,0.0011274187
-1,1,-6.61579017656657,38.250247742008035,1.167625069618225,1.817281723022461,388.93310546875,-32.180870056152344,0.31099921464920044,0.9801793694496155,-1.0,1.837644338607788,412.8479919433594,0.0,-1.0,-1.0,-1.0,0.057145666
-1,1,-6.776681857215638,36.57371871027764,1.1660921573638916,1.861098051071167,-221.39735412597656,321.5093078613281,0.20885856449604034,2.425729990005493,-1.0,1.950284481048584,597.973388671875,0.0,-1.0,-1.0,-1.0,0.09608588
-1,1,-6.647751914615539,46.343877186861825,0.991056501865387,1.8902004957199097,-315.74005126953125,166.13604736328125,0.24024519324302673,0.7251905798912048,-1.0,1.9654773473739624,444.3773498535156,0.0,-1.0,-1.0,-1.0,0.015963767
-1,1,-6.78181136483145,41.35725452047226,1.1174936294555664,2.0185539722442627,-349.84808349609375,-179.70721435546875,0.49361279606819153,4.913511276245117,-1.0,2.065296173095703,605.0780029296875,0.0,-1.0,-1.0,-1.0,0.34943148
-1,1,-6.740341290401936,31.333753126422415,1.1236902475357056,1.846686601638794,-411.3150634765625,42.17878341674805,0.1950072944164276,5.304872989654541,-1.0,1.9051543474197388,549.972900390625,0.0,-1.0,-1.0,-1.0,0.55617625
-1,1,-6.748380493121548,43.12175923998302,1.0560452938079834,2.030381917953491,168.95713806152344,-301.6766662597656,0.22387954592704773,1.4479557275772095,-1.0,2.0314619541168213,560.2482299804688,0.0,-1.0,-1.0,-1.0,0.1310041
-1,1,-6.527227110984233,44.962464954876225,1.1198211908340454,1.7999789714813232,329.5011291503906,127.11180114746094,0.18775904178619385,2.3365492820739746,-1.0,1.8216421604156494,336.6875915527344,0.0,-1.0,-1.0,-1.0,0.001286061
-1,1,-6.770731139818407,43.172733991730574,1.184478521347046,1.96445894241333,-273.2708435058594,-238.4073028564453,0.329608291387558,1.6632541418075562,-1.0,2.014885187149048,589.8358154296875,0.0,-1.0,-1.0,-1.0,0.033213414
-1,1,-6.027988173926481,39.00327167662682,1.036539077758789,1.8720067739486694,241.2301483154297,225.58114624023438,0.24616266787052155,5.206250190734863,-1.0,1.8914341926574707,106.65670776367188,0.0,-1.0,-1.0,-1.0,0.12323958
-1,1,-6.60203109748442,46.038102738547266,1.1546109914779663,1.8454498052597046,386.0826110839844,-39.29973602294922,0.4189609885215759,5.31899356842041,-1.0,1.9622896909713745,399.973388671875,0.0,-1.0,-1.0,-1.0,0.0034034485
-1,1,-6.733687347769434,36.010089389424174,1.0750967264175415,1.8425873517990112,380.1366271972656,15.811707496643066,0.3564699590206146,0.7815216183662415,-1.0,1.9688069820404053,541.61083984375,0.0,-1.0,-1.0,-1.0,0.46626303
-1,1,-6.546475260599479,46.40695394719114,1.1545361280441284,1.8204476833343506,383.6537780761719,124.3213882446289,0.39167842268943787,3.5330703258514404,-1.0,1.8654252290725708,351.94537353515625,0.0,-1.0,-1.0,-1.0,0.0022079686
-1,1,-6.8570824833775115,33.33738718652968,1.1289846897125244,2.041300058364868,90.93734741210938,390.7104187011719,0.25668802857398987,2.677185297012329,-1.0,2.0282440185546875,719.5856323242188,0.0,-1.0,-1.0,-1.0,0.8146135
-1,1,-6.831325625374722,44.537099227175354,1.1269011497497559,2.068636894226074,257.4635314941406,275.884521484375,0.41333091259002686,2.8633627891540527,-1.0,2.1245508193969727,678.1497802734375,0.0,-1.0,-1.0,-1.0,0.14506647
-1,1,-6.513636756768765,47.51448006445899,1.1601471900939941,1.8280826807022095,-375.53729248046875,-136.6681671142578,0.36454856395721436,0.18603642284870148,-1.0,1.8455668687820435,326.3147888183594,0.0,-1.0,-1.0,-1.0,0.0020602068
-1,1,-6.5759803643796975,44.250393648427384,1.1244319677352905,1.800169825553894,-383.0243225097656,48.46807098388672,0.27412259578704834,6.116404056549072,-1.0,1.8611514568328857,376.686767578125,0.0,-1.0,-1.0,-1.0,0.0018280492
-1,1,-6.565283705594609,42.338857899860635,1.0724595785140991,1.8309221267700195,360.3860778808594,-170.35987854003906,0.3658961057662964,0.623676598072052,-1.0,1.8609604835510254,367.5223083496094,0.0,-1.0,-1.0,-1.0,0.042722125
-1,1,-6.597221747105223,41.94619202699129,1.165036678314209,1.8301301002502441,-243.3546905517578,-282.08868408203125,0.18239393830299377,2.0909063816070557,-1.0,1.855099081993103,395.56854248046875,0.0,-1.0,-1.0,-1.0,0.00407017
-1,1,-6.65572093918497,42.85784765286484,1.168138861656189,2.0667402744293213,-347.4775085449219,-157.6579132080078,0.2771730124950409,4.173759460449219,-1.0,2.111276626586914,452.6066589355469,0.0,-1.0,-1.0,-1.0,0.08169033
-1,1,-6.703370157813771,30.436045494917828,1.1651667356491089,1.851326584815979,337.78582763671875,56.5953369140625,0.34592577815055847,1.0547326803207397,-1.0,1.8523939847946167,505.09161376953125,0.0,-1.0,-1.0,-1.0,0.78336823
-1,1,-6.858689018550115,26.692492572245786,1.1960885524749756,1.8519737720489502,378.7312316894531,-53.37779235839844,0.30101752281188965,2.0655860900878906,-1.0,1.9106489419937134,722.25244140625,0.0,-1.0,-1.0,-1.0,0.86364204
-1,1,-6.965197565533476,25.275613160153984,1.137672781944275,1.907347321510315,144.69017028808594,-305.1080322265625,0.40389490127563477,5.991524696350098,-1.0,2.0207672119140625,922.9912109375,0.0,-1.0,-1.0,-1.0,0.9030067
-1,1,-6.794433582158427,27.355770732139256,1.1594202518463135,1.8137060403823853,106.95246887207031,402.3974609375,0.36482375860214233,1.1193512678146362,-1.0,1.8755353689193726,622.921875,0.0,-1.0,-1.0,-1.0,0.8658048
-1,1,-6.563114537079525,46.65065130734467,1.1966946125030518,1.8413944244384766,-120.56533813476562,-312.5835876464844,0.2615739107131958,0.19275376200675964,-1.0,1.8336961269378662,365.69122314453125,0.0,-1.0,-1.0,-1.0,0.0011755112
-1,1,-6.5883910242966195,49.02125550137046,1.1070501804351807,1.844435691833496,95.69136810302734,-324.51739501953125,0.26206159591674805,0.9182121753692627,-1.0,1.8966704607009888,387.6064758300781,0.0,-1.0,-1.0,-1.0,0.0011582943
-1,1,-6.646660555005155,38.68938290653829,0.93886798620224,1.803889513015747,-107.46025848388672,-308.8027038574219,0.3184221684932709,4.634624004364014,-1.0,1.9180456399917603,443.2620544433594,0.0,-1.0,-1.0,-1.0,0.24821657
-1,1,-6.699494398264538,46.26752663593579,1.179992914199829,1.8214366436004639,-167.66514587402344,296.630859375,0.5113853812217712,0.813730776309967,-1.0,1.9974850416183472,500.6040954589844,0.0,-1.0,-1.0,-1.0,0.005856731
-1,1,-6.657614014238876,41.93629696459432,1.0544066429138184,1.8706269264221191,160.31748962402344,305.2584533691406,0.3783426284790039,5.686362266540527,-1.0,1.943590521812439,454.5838623046875,0.0,-1.0,-1.0,-1.0,0.060132258
-1,1,-6.684348176103229,34.205847206134486,1.1615182161331177,1.8402537107467651,259.3511657714844,-285.8498229980469,0.17536604404449463,6.187286376953125,-1.0,1.823250651359558,483.44622802734375,0.0,-1.0,-1.0,-1.0,0.12503335
-1,1,-6.634100531910126,43.76763527099571,1.0711698532104492,1.8683518171310425,-97.59307861328125,355.83563232421875,0.3977464437484741,3.1869218349456787,-1.0,1.9331998825073242,430.62628173828125,0.0,-1.0,-1.0,-1.0,0.032760266
-1,1,-6.52802732744506,46.36805573369723,1.1989964246749878,1.8150438070297241,-322.75189208984375,-75.37676239013672,0.2664720416069031,1.540319800376892,-1.0,1.8207350969314575,337.30853271484375,0.0,-1.0,-1.0,-1.0,0.00075470295
-1,1,-6.81434584838797,27.7539570080276,1.192405343055725,1.8575612306594849,392.48895263671875,68.4500961303711,0.2567501664161682,3.9989123344421387,-1.0,1.8605817556381226,652.1475219726562,0.0,-1.0,-1.0,-1.0,0.81310195
-1,1,-6.754543502678348,46.76250132489342,1.1785658597946167,1.9753623008728027,409.8760986328125,6.078242301940918,0.503311276435852,5.5262908935546875,-1.0,2.060274600982666,568.2553100585938,0.0,-1.0,-1.0,-1.0,0.016843317
-1,1,-6.798631934055204,38.80376255876381,1.0910364389419556,1.989999532699585,-351.29840087890625,-84.4494857788086,0.36077359318733215,2.4572243690490723,-1.0,2.05472469329834,628.972900390625,0.0,-1.0,-1.0,-1.0,0.47657868
-1,1,-6.7103233286086965,37.53248595205205,1.1734870672225952,1.8157168626785278,-357.1164855957031,100.79210662841797,0.336219847202301,0.3521040976047516,-1.0,1.9203208684921265,513.2433471679688,0.0,-1.0,-1.0,-1.0,0.09397201
-1,1,-6.5912584064062925,41.148455201055064,1.1678123474121094,1.8261960744857788,369.2262878417969,-75.6933822631836,0.2310585379600525,5.677926540374756,-1.0,1.8411487340927124,390.174072265625,0.0,-1.0,-1.0,-1.0,0.0047432818
-1,1,-6.686588870000426,32.618649940201195,1.1204224824905396,1.8365793228149414,-192.0803985595703,275.3283386230469,0.44732460379600525,0.03376683592796326,-1.0,1.8974835872650146,485.94696044921875,0.0,-1.0,-1.0,-1.0,0.7643398
-1,1,-6.7348561110946825,37.47399439739624,1.1817607879638672,1.857386827468872,-246.5293426513672,-236.54843139648438,0.21608318388462067,5.612401962280273,-1.0,1.9149761199951172,543.0703735351562,0.0,-1.0,-1.0,-1.0,0.034764398
-1,1,-6.633249623328792,49.57062068722728,1.1736729145050049,1.8094017505645752,-367.2034912109375,93.67971801757812,0.5157670378684998,3.9479336738586426,-1.0,1.953603982925415,429.78338623046875,0.0,-1.0,-1.0,-1.0,0.0010345273
-1,1,-6.574357890681807,41.1079683291279,1.1877504587173462,1.8223439455032349,-259.0132141113281,-313.34429931640625,0.2882905900478363,3.229037046432495,-1.0,1.8266781568527222,375.2821350097656,0.0,-1.0,-1.0,-1.0,0.0076368633
-1,1,-6.8534402651177615,32.095031721984505,0.9762250185012817,2.0022616386413574,-178.17208862304688,342.4866027832031,0.4779331386089325,5.221175670623779,-1.0,2.0649776458740234,713.5760498046875,0.0,-1.0,-1.0,-1.0,0.9035888
-1,1,-6.50966426582088,49.63650621085583,1.1638587713241577,1.8237172365188599,334.2506408691406,-127.3152084350586,0.36406731605529785,2.927774667739868,-1.0,1.8412725925445557,323.3435974121094,0.0,-1.0,-1.0,-1.0,0.00058437727
-1,1,-6.620287888803909,47.82919895862909,1.1289640665054321,1.8571940660476685,-121.22406005859375,299.9026184082031,0.2373969405889511,3.736992120742798,-1.0,1.8986135721206665,417.14581298828125,0.0,-1.0,-1.0,-1.0,0.0009324854
-1,1,-6.556767269823436,45.2989078189068,1.0625808238983154,1.8171770572662354,-243.52053833007812,236.14195251464844,0.3751050531864166,3.195056200027466,-1.0,1.8906939029693604,360.3854675292969,0.0,-1.0,-1.0,-1.0,0.00834376
-1,1,-6.683878936504973,45.33290773206796,1.196508526802063,1.8239747285842896,-306.7225036621094,217.736572265625,0.5156263113021851,1.1762959957122803,-1.0,1.935805082321167,482.9241638183594,0.0,-1.0,-1.0,-1.0,0.0072672106
-1,1,-6.648746397877621,41.73568083300721,1.1329432725906372,1.8490535020828247,-381.0140075683594,17.705015182495117,0.3216368556022644,5.0416717529296875,-1.0,1.9189660549163818,445.3960876464844,0.0,-1.0,-1.0,-1.0,0.01576114
-1,1,-6.588961202316057,42.37597296035711,1.1879756450653076,1.82186758518219,251.16180419921875,302.49566650390625,0.20037758350372314,2.4173905849456787,-1.0,1.824506402015686,388.1156921386719,0.0,-1.0,-1.0,-1.0,0.0024888548
-1,1,-6.928977839759955,30.550147124545987,1.1853307485580444,2.005915403366089,-338.95404052734375,161.97174072265625,0.21451923251152039,3.681657314300537,-1.0,2.043329954147339,849.1371459960938,0.0,-1.0,-1.0,-1.0,0.8223846
-1,1,-6.708410006615258,38.376460897835514,1.1870814561843872,1.8506649732589722,289.35089111328125,-183.9335174560547,0.25187644362449646,2.6648929119110107,-1.0,1.8721238374710083,510.9871826171875,0.0,-1.0,-1.0,-1.0,0.035760555
-1,1,-6.620931210993113,46.83105223453521,1.1692498922348022,1.909304141998291,-393.4558410644531,-71.94987487792969,0.27844786643981934,3.6378862857818604,-1.0,1.9560796022415161,417.7641906738281,0.0,-1.0,-1.0,-1.0,0.0022592193
-1,1,-6.700451561240927,45.72723271573376,1.1069037914276123,1.8677568435668945,396.4678039550781,-66.63475036621094,0.3049524426460266,1.979884386062622,-1.0,1.971398949623108,501.7086181640625,0.0,-1.0,-1.0,-1.0,0.006064393
-1,1,-6.572629567687791,42.16214749475055,1.1337615251541138,1.7970763444900513,-233.0280303955078,248.12767028808594,0.3079475462436676,4.006494522094727,-1.0,1.841740608215332,373.7916259765625,0.0,-1.0,-1.0,-1.0,0.006466215
-1,1,-6.779013645745197,43.77799105626357,1.1482858657836914,1.9363765716552734,-192.4263458251953,-268.885009765625,0.3626883924007416,1.206680178642273,-1.0,2.0390892028808594,601.192626953125,0.0,-1.0,-1.0,-1.0,0.03432777
-1,1,-6.803073216335334,36.45061616975487,1.1377452611923218,2.0142695903778076,-91.64625549316406,321.32501220703125,0.2158137559890747,1.351150393486023,-1.0,2.032395601272583,635.4380493164062,0.0,-1.0,-1.0,-1.0,0.52138174
-1,1,-6.678464305367189,44.804368354265065,1.139829158782959,1.877419114112854,-48.21449279785156,-401.9710998535156,0.4046122431755066,5.813877582550049,-1.0,1.9445644617080688,476.94061279296875,0.0,-1.0,-1.0,-1.0,0.008706873
-1,1,-6.8157648393471275,31.645344187124294,1.1789313554763794,1.903910517692566,101.81715393066406,-366.2364501953125,0.31210845708847046,2.4760019779205322,-1.0,1.9321938753128052,654.2817993164062,0.0,-1.0,-1.0,-1.0,0.7287954
-1,1,-6.697842754029609,33.777873124460164,1.1555650234222412,1.855126142501831,79.9635238647461,-395.7212829589844,0.4043697714805603,2.6368932723999023,-1.0,1.8896539211273193,498.7038879394531,0.0,-1.0,-1.0,-1.0,0.5845524
-1,1,-6.674445147903021,42.13908453758493,1.1429964303970337,1.8625402450561523,-37.47399139404297,-398.0189514160156,0.28152158856391907,3.158766746520996,-1.0,1.9230931997299194,472.5471496582031,0.0,-1.0,-1.0,-1.0,0.013287554
-1,1,-6.678349522382662,46.21351550005274,1.192060112953186,1.8024345636367798,198.5081329345703,262.31982421875,0.5081228613853455,0.2751210331916809,-1.0,1.9345943927764893,476.8145751953125,0.0,-1.0,-1.0,-1.0,0.0044437107
-1,1,-6.7152175603583615,47.42593526925585,1.1692200899124146,1.9030208587646484,-115.86711883544922,-300.0372619628906,0.3606189489364624,2.5619795322418213,-1.0,2.0077390670776367,519.0599975585938,0.0,-1.0,-1.0,-1.0,0.0032958905
-1,1,-6.786854450289681,28.00316098257635,1.0360777378082275,1.8082332611083984,-228.5442352294922,237.6794891357422,0.4775542616844177,6.255157947540283,-1.0,1.9457377195358276,612.1452026367188,0.0,-1.0,-1.0,-1.0,0.88643175
-1,1,-6.703273531299037,45.501341272736006,1.1029325723648071,2.0336482524871826,329.685302734375,180.9986572265625,0.2906254529953003,0.6118332147598267,-1.0,2.009294033050537,504.979248046875,0.0,-1.0,-1.0,-1.0,0.054658268
-1,1,-6.741353939953669,41.57482099713286,1.1482875347137451,1.8632473945617676,120.42843627929688,-316.93377685546875,0.38151562213897705,6.127700328826904,-1.0,1.9956016540527344,551.2567749023438,0.0,-1.0,-1.0,-1.0,0.023371868
-1,1,-6.760296371686718,37.97589474019038,1.0714926719665527,1.9956934452056885,-349.63818359375,-88.95667266845703,0.4118608236312866,3.532654047012329,-1.0,2.0238516330718994,575.832763671875,0.0,-1.0,-1.0,-1.0,0.63795716
-1,1,-6.725648373578732,33.13294669062348,1.116014838218689,1.7976109981536865,337.3466796875,188.5880584716797,0.4401031732559204,5.743767261505127,-1.0,1.9560165405273438,531.6776123046875,0.0,-1.0,-1.0,-1.0,0.5606383
-1,1,-6.706546414952202,45.435552501000664,1.1476247310638428,1.8791850805282593,-55.95154571533203,339.9293518066406,0.3876551687717438,4.990922451019287,-1.0,1.9899758100509644,508.7991943359375,0.0,-1.0,-1.0,-1.0,0.0060869833
-1,1,-6.870350566024237,43.85779620784107,1.1315306425094604,2.084456205368042,348.0503234863281,2.8790087699890137,0.2270844727754593,5.877997875213623,-1.0,2.1491897106170654,741.9088745117188,0.0,-1.0,-1.0,-1.0,0.057235308
-1,1,-6.5693766960805835,40.355104819516,1.123456358909607,1.8482097387313843,-416.23089599609375,-14.504454612731934,0.26464566588401794,0.7381913661956787,-1.0,1.8407703638076782,371.00238037109375,0.0,-1.0,-1.0,-1.0,0.03842857
-1,1,-6.821780158067062,31.725614285691968,1.1203457117080688,1.827275037765503,-272.393310546875,-223.4184112548828,0.5106450915336609,1.89413321018219,-1.0,1.9936232566833496,663.4071655273438,0.0,-1.0,-1.0,-1.0,0.81318885
-1,1,-6.791941988161852,36.14215994123531,1.1789774894714355,1.8263330459594727,-168.32363891601562,304.5372009277344,0.34437912702560425,2.3432695865631104,-1.0,1.9227243661880493,619.3583374023438,0.0,-1.0,-1.0,-1.0,0.1603021
