label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.3479844449073974,41.39448538658429,1.137031078338623,2.054835557937622,402.653076171875,-90.28478240966797,0.19491355121135712,1.561118245124817,149070.84375,2.160101890563965,737.8153686523438,33.11021041870117,-91.58636525572594,-404.9515136904807,0.19527776539325714,0.190461
14,1,-0.6372771219175362,44.810502430566096,1.1264898777008057,1.9801216125488281,9.533888816833496,-376.70501708984375,0.38209474086761475,0.48971864581108093,147271.0625,2.0839102268218994,598.1251831054688,137.88424682617188,-379.6179161864725,-12.404584921958353,0.38509640097618103,0.102123
14,1,-0.976630454986477,41.74526568814969,1.1288998126983643,1.9672414064407349,343.19451904296875,218.6126708984375,0.3827386796474457,0.48328572511672974,147271.0625,2.076826810836792,585.9024658203125,61.82927703857422,214.51474237872688,-344.44247250424996,0.38509640097618103,0.396663
14,1,-1.1991755745093302,43.09688601120235,1.061189889907837,1.9219294786453247,7.216725826263428,-326.7808837890625,0.17897877097129822,0.060194242745637894,116850.5234375,1.9922378063201904,490.3757019042969,30.999305725097656,-329.68307499178246,-7.062744905380599,0.17864662408828735,0.074719
14,1,-1.012451108400341,38.850383314823,1.1336432695388794,2.038804054260254,-41.88127136230469,-376.19793701171875,0.1786014288663864,6.250162601470947,153938.140625,2.090444564819336,718.5103759765625,69.82023620605469,-380.2829928236311,42.305808072048386,0.1795199066400528,0.428312
14,1,-1.0729332656618025,31.71126531988059,1.1253777742385864,1.9623643159866333,203.92892456054688,-271.5954284667969,0.323677122592926,0.9045658707618713,124425.8984375,2.0246071815490723,723.0048217773438,61.12335968017578,-273.91761055708287,-208.33877535779493,0.3276834487915039,0.902096
14,1,-1.2257165535033288,39.07793328588914,1.1474895477294922,1.9573640823364258,-262.7367248535156,238.74383544921875,0.2613602578639984,4.877298355102539,111789.171875,1.9953033924102783,557.3145141601562,33.14228820800781,237.71774505685042,264.9392650742764,0.2596800923347473,0.0927755
14,1,-1.5971840131123662,44.697646457321035,1.0853108167648315,1.9837712049484253,-242.94741821289062,-245.2850341796875,0.41884973645210266,1.8133922815322876,156308.703125,2.113196611404419,644.1642456054688,16.285831451416016,-244.90796809266985,239.79369757714966,0.4179155230522156,0.421509
14,1,-0.9829653235673584,43.86087355864582,1.1089131832122803,2.0835251808166504,39.51316452026367,-333.5420837402344,0.22156396508216858,3.9941842555999756,148792.5,2.157097578048706,739.850341796875,76.94457244873047,-332.92896580094515,-37.10857180381039,0.22261925041675568,0.0795659
14,1,-1.0252474434571135,44.33495183832278,1.088642954826355,1.9725617170333862,308.3612365722656,255.47927856445312,0.21436680853366852,4.8108320236206055,104728.328125,1.9990322589874268,449.4907531738281,42.41039276123047,253.4116596301412,-305.5411876095347,0.21654343605041504,0.214292
14,1,-1.0842855215642855,42.26753577599539,1.078590750694275,2.0733888149261475,-16.55877685546875,-394.7912292480469,0.3639029264450073,2.1005022525787354,131267.859375,2.061760902404785,580.4249877929688,47.803497314453125,-395.18647486221414,15.694775738513203,0.36305367946624756,0.598881
14,1,-1.1379412748633875,41.65659253066832,1.116246223449707,1.9714447259902954,189.4707489013672,371.0709533691406,0.3297046720981598,4.031601905822754,127504.2109375,2.019463062286377,505.572265625,36.79940414428711,370.77023489445634,-186.01541185017348,0.32880547642707825,0.129027
14,1,-1.3119856770014668,35.97974544093378,1.0659277439117432,2.0646743774414062,-178.86553955078125,-358.15838623046875,0.4534705579280853,1.1096709966659546,133026.203125,2.1710221767425537,911.3316040039062,44.43137741088867,-359.3959746830266,175.53948237916993,0.45657238364219666,0.932797
14,1,-0.8778781637613123,37.739862124867386,1.1252726316452026,1.972187876701355,143.29896545410156,-367.5148620605469,0.45734524726867676,1.1074323654174805,133026.203125,2.1159045696258545,704.8824462890625,93.37660217285156,-369.49778159296056,-147.5753423951204,0.45657238364219666,0.877522
14,1,-0.948396624821055,38.255862842510595,1.128542184829712,1.9625415802001953,346.8863525390625,170.4345245361328,0.3960408568382263,4.136209964752197,152002.328125,2.0465712547302246,646.90966796875,72.85282897949219,172.56320014923142,-345.14970434794037,0.3959105312824249,0.646967
14,1,-0.8499614216015826,41.23620578396832,1.1287492513656616,1.9932624101638794,-18.7889347076416,328.78790283203125,0.394205778837204,4.133188247680664,152002.328125,2.0700294971466064,624.3394165039062,88.1980209350586,329.693605535048,20.695314819587505,0.3959105312824249,0.428665
14,1,-0.8852613867870567,36.24037483371704,1.1327612400054932,2.0394647121429443,367.7273864746094,178.4208221435547,0.34745001792907715,2.860727071762085,148093.28125,2.0234625339508057,559.8493041992188,72.91370391845703,182.4260022106326,-367.9587404222316,0.3498324453830719,0.525061
14,1,-1.180375220984206,37.857780233966054,1.0970239639282227,2.0198373794555664,-285.0205383300781,-247.0176239013672,0.27750566601753235,0.12107750028371811,154715.390625,2.0425095558166504,612.4534912109375,40.42935562133789,-250.21873195390424,286.08514560301165,0.27906209230422974,0.545984
14,1,-1.1313622405729151,35.701964800283214,1.0916917324066162,1.9139890670776367,-299.3554382324219,-232.55384826660156,0.4205991327762604,5.035051345825195,115021.203125,2.0051727294921875,641.3869018554688,47.39766311645508,-233.99966360662717,298.9914251766112,0.42606499791145325,0.744913
14,1,-1.1928453598254913,38.369503687632424,1.1334373950958252,1.9282933473587036,406.040283203125,-28.78510093688965,0.5152094960212708,2.2500112056732178,128544.5625,2.0295703411102295,571.9172973632812,36.684844970703125,-26.21811411809754,-411.58192218361575,0.5173102617263794,0.932472
14,1,-0.9886760795100337,44.193533827849144,1.1467984914779663,1.9603759050369263,-331.3667297363281,-110.03260803222656,0.42651504278182983,0.5452650189399719,124008.828125,2.111823320388794,611.7823486328125,62.79429244995117,-112.37812715829764,328.40857197657175,0.4268355667591095,0.0270706
14,1,-1.1433290491830752,38.96488474109359,1.0657927989959717,2.000967025756836,-379.0463562011719,171.49981689453125,0.4230690896511078,1.8549855947494507,124865.2734375,2.057164430618286,618.2787475585938,44.448211669921875,172.3728758203294,376.77759893254716,0.4210863709449768,0.778032
14,1,-1.0150375533180733,37.077395663165056,0.9840896725654602,2.059105396270752,-300.5099182128906,280.33587646484375,0.24006962776184082,1.0082615613937378,154390.46875,2.0623414516448975,624.2826538085938,60.303565979003906,280.2457907047175,297.6600215342836,0.23904812335968018,0.953474
14,1,-0.9392120525087131,41.985154076667285,1.0522226095199585,2.004744291305542,-252.57044982910156,238.6688232421875,0.2909224331378937,6.128809928894043,121361.78125,2.0021607875823975,499.88739013671875,57.498878479003906,235.0448398519277,251.79866786148773,0.28958165645599365,0.410425
14,1,-0.7233013777261108,35.52250291458718,1.1100362539291382,1.9173457622528076,24.463960647583008,372.96588134765625,0.3322635591030121,5.064629077911377,101513.359375,1.9940053224563599,577.394287109375,109.18694305419922,372.2105213426846,-21.5514336338686,0.33071306347846985,0.650982
14,1,-1.1847850796093091,39.62224499891733,1.0202795267105103,1.9506136178970337,321.5995788574219,210.5955352783203,0.3325750231742859,5.068583011627197,101513.359375,2.0043578147888184,500.478515625,32.703861236572266,210.1496342752106,-319.24346962532053,0.33071306347846985,0.863197
14,1,-1.4032854450040337,30.94011260746972,1.1120229959487915,1.9173457622528076,26.521217346191406,385.19561767578125,0.3348809480667114,5.080111503601074,101513.359375,1.997351050376892,620.3593139648438,24.51072120666504,383.1706642482389,-23.473629335778483,0.33071306347846985,0.767717
14,1,-1.1878480989390447,30.877920983445804,1.0967071056365967,2.0660595893859863,262.8931579589844,-197.5616912841797,0.27818208932876587,6.121968746185303,154908.625,2.0979011058807373,874.0875854492188,56.716064453125,-199.71936293896823,-262.1318663212981,0.28054243326187134,0.921925
14,1,-1.041198271105051,38.67695298748361,1.010701298713684,2.0734598636627197,314.3019104003906,231.67929077148438,0.2797737419605255,6.127692222595215,154908.625,2.054403305053711,593.8707275390625,54.01232147216797,228.57253642052657,-314.1099584295392,0.28054243326187134,0.586563
14,1,-1.032713401773696,41.2147197844811,1.1261411905288696,2.024393081665039,258.84619140625,239.54318237304688,0.46513816714286804,1.9664386510849,126869.0390625,2.0679187774658203,596.907958984375,55.3596305847168,241.4068314249111,-264.4768799414233,0.4694482386112213,0.286214
14,1,-1.124307724714552,31.321408529290274,1.1458714008331299,1.9325666427612305,-358.938232421875,27.3446102142334,0.42621350288391113,0.7126237750053406,159708.25,2.014310359954834,702.0376586914062,52.72928237915039,25.943671408469417,356.38672004387774,0.42639532685279846,0.880041
14,1,-1.1763882457382673,37.968546155055094,1.1349276304244995,1.9664462804794312,-4.098498821258545,332.84930419921875,0.2025344967842102,1.0695676803588867,118210.0546875,2.044476270675659,661.4459838867188,44.06615447998047,333.0854153582855,2.6841495524475634,0.20368275046348572,0.509743
14,1,-0.7557412182729988,44.91130750512154,1.1263890266418457,1.9875739812850952,-181.29078674316406,304.0790100097656,0.24090105295181274,4.3310441970825195,153986.828125,2.018383264541626,510.96539306640625,89.67053985595703,302.47324637705236,182.5876060695797,0.2415699064731598,0.183094
14,1,-1.1141866214097322,39.65050636798703,1.0966089963912964,2.0278940200805664,-388.7032470703125,-85.72172546386719,0.31872451305389404,2.5160531997680664,159940.515625,2.126086473464966,684.3487548828125,52.612632751464844,-84.10469909316585,385.9407381571517,0.3185632526874542,0.64683
14,1,-0.90232164322506,33.070435828687174,1.1143832206726074,1.9841006994247437,76.33181762695312,372.8309326171875,0.17935337126255035,5.455098628997803,127915.84375,2.0131173133850098,609.1340942382812,76.2764892578125,371.7620766083577,-74.59323404325,0.18081486225128174,0.617266
14,1,-0.970918483838821,38.143410035746946,1.0792899131774902,2.0240917205810547,92.46056365966797,-364.8154296875,0.18294033408164978,1.6972272396087646,135011.09375,2.0265417098999023,591.7432250976562,63.27237319946289,-364.17621525661355,-92.95630045174875,0.18378707766532898,0.658453
14,1,-1.7298652791608276,43.309664722070934,1.088699221611023,1.9937940835952759,-43.98604202270508,-415.55511474609375,0.4146874248981476,5.015903949737549,149395.515625,2.0614423751831055,550.2188110351562,10.248632431030273,-417.48174030675415,46.482249747643806,0.41804707050323486,0.487774
14,1,-0.8391150813034112,39.27313554756895,1.145774483680725,1.9698606729507446,362.3202819824219,-3.2534849643707275,0.21191975474357605,2.606736660003662,144197.5625,2.0469253063201904,612.9220581054688,88.77479553222656,-1.1863368560753524,-362.89585682392254,0.20988838374614716,0.357076
14,1,-1.1855786216270285,40.17985228849297,1.0968170166015625,1.9249347448349,-216.06201171875,323.1304626464844,0.4635690152645111,0.5048539638519287,133064.828125,2.0942885875701904,617.2782592773438,40.262550354003906,319.9407045839445,215.23611542181322,0.4641232192516327,0.831419
14,1,-0.8725336279925311,42.54019615410544,1.1044636964797974,1.9553786516189575,58.91938400268555,411.0024108886719,0.3252217173576355,2.370774269104004,131228.5,2.01277232170105,487.2409973144531,65.34457397460938,411.7350762876951,-59.90313660795951,0.3263281285762787,0.320789
14,1,-1.0055989011419169,37.15630267831235,1.0599818229675293,1.9030561447143555,171.30902099609375,-364.0362243652344,0.20024313032627106,5.000256538391113,101857.515625,1.9090139865875244,416.7499084472656,41.14106750488281,-366.3919358640511,-170.77161366918835,0.1977948397397995,0.633406
14,1,-0.9963395997812988,43.17861942577095,1.0916324853897095,1.9603759050369263,369.04827880859375,-55.97728729248047,0.4275377094745636,1.7254233360290527,148614.859375,2.111438751220703,633.6011352539062,63.89629364013672,-56.32733472884785,-372.8513900451121,0.4266320765018463,0.492907
14,1,-1.2148459961037028,40.249226938172455,1.10053288936615,2.0497944355010986,166.07139587402344,372.7145080566406,0.47215506434440613,0.5103274583816528,146051.25,2.2035255432128906,841.6617431640625,51.32048416137695,370.1232917315176,-169.5171961578609,0.47464269399642944,0.594577
14,1,-1.2731503536683628,40.145551198705036,0.9680854082107544,1.9831132888793945,-348.3228759765625,52.24673080444336,0.4084928035736084,0.46350952982902527,145960.03125,2.117616653442383,643.7089233398438,34.31925964355469,48.35662319772053,346.4862281675531,0.4070126712322235,0.974307
14,1,-0.9156802991858849,39.016614252244885,1.0799603462219238,2.0891096591949463,374.4161376953125,-43.16608428955078,0.22315256297588348,5.583483695983887,159894.421875,2.0692429542541504,646.2947998046875,78.47834014892578,-46.649762528514884,-373.024239598938,0.2220398336648941,0.688102
14,1,-1.150659408390794,40.61376920399984,1.0633856058120728,2.0497944355010986,320.2540283203125,-33.646705627441406,0.47371283173561096,0.5141456723213196,146051.25,2.200357437133789,855.0076293945312,60.43796920776367,-36.86621985048372,-323.8078072535351,0.47464269399642944,0.757133
14,1,-1.1337675370742992,42.04015521131048,1.1026668548583984,2.0975048542022705,-22.870927810668945,392.3187561035156,0.22297266125679016,5.5698137283325195,159894.421875,2.1277213096618652,660.1473388671875,48.51459884643555,391.6355286975375,23.464015324817797,0.2220398336648941,0.191004
14,1,-1.1225996852575924,39.572409960674214,1.1125891208648682,2.0322916507720947,-362.3515930175781,-132.5112762451172,0.23406289517879486,4.6306939125061035,141010.015625,2.015141487121582,531.2196044921875,40.0565299987793,-133.4154864004373,364.97424354783925,0.23522397875785828,0.363121
14,1,-0.8543714735178087,42.677297324775544,1.1432024240493774,2.021282434463501,-8.928689002990723,375.2853088378906,0.38755694031715393,4.797758102416992,135795.296875,2.1296334266662598,682.7569580078125,95.47599792480469,373.36268829173184,15.918025956378425,0.38460054993629456,0.263997
14,1,-1.5609007025470525,39.14904739575079,1.1282159090042114,2.04313325881958,352.5189514160156,59.656063079833984,0.2915525436401367,0.8558820486068726,151113.8125,2.144319534301758,750.1068115234375,20.61675453186035,57.267929434715086,-354.19562298391423,0.29365551471710205,0.432647
14,1,-1.2425629667945988,42.450353551099596,1.095252275466919,1.9593818187713623,-107.45726013183594,355.8395080566406,0.47096967697143555,2.827186346054077,114091.9609375,2.129551410675049,648.0496215820312,37.07183837890625,360.5243912001008,107.33232842940848,0.46848660707473755,0.515858
14,1,-0.9135604951444165,44.94898806655526,1.1400960683822632,1.939686894416809,-393.1224670410156,95.22682189941406,0.36369505524635315,2.1050734519958496,131267.859375,1.9972751140594482,446.3050842285156,54.459110260009766,98.02007243823168,390.71519609072107,0.36305367946624756,0.054742
14,1,-0.44868102912603414,42.88448508911835,1.0696040391921997,1.976593017578125,-105.91563415527344,-312.8037414550781,0.2208002507686615,4.991057395935059,128427.3984375,1.9983488321304321,483.8211669921875,172.1882781982422,-313.3902591946403,108.39763193545136,0.2196490615606308,0.357187
14,1,-1.0041985357031034,37.68405757690344,0.9570870995521545,1.9040915966033936,362.0596923828125,-40.64519500732422,0.21721148490905762,5.002104759216309,128427.3984375,1.9678969383239746,503.4743347167969,49.862945556640625,-43.960627247712914,-360.4055961602508,0.2196490615606308,0.938904
14,1,-1.1265180148678213,43.902647936285334,1.1382213830947876,2.0022616386413574,-259.3809814453125,273.3749084472656,0.4763467311859131,3.5716893672943115,113687.859375,2.066087007522583,574.5239868164062,42.93279266357422,276.1725351786779,261.2087245275534,0.47515228390693665,0.158045
14,1,-1.1898446027264051,41.20872681413102,1.1215322017669678,1.984769582748413,-196.6539764404297,353.66021728515625,0.30099841952323914,3.3076326847076416,132986.03125,2.050595998764038,598.3760986328125,38.64813232421875,354.2834584239393,197.80046114926483,0.3047443926334381,0.255095
14,1,-1.189893864526911,43.48596302954636,1.0526502132415771,1.992030382156372,-346.1129150390625,206.67202758789062,0.3872191309928894,4.6422529220581055,127833.9296875,2.1004316806793213,599.4486083984375,38.7130126953125,205.67948347705683,348.3270662720143,0.3833208680152893,0.682952
14,1,-1.0843288730378997,35.4512965870016,0.9833003878593445,1.9975827932357788,202.7221221923828,304.8257751464844,0.32070833444595337,0.013983778655529022,149322.78125,2.0390968322753906,583.2526245117188,48.031585693359375,301.00372106873056,-202.8302180230268,0.3191402852535248,0.923145
14,1,-1.1494076418711265,35.28377293126827,0.9324147701263428,2.019498586654663,133.4683074951172,298.4177551269531,0.3173520565032959,0.005027153063565493,149322.78125,2.0661303997039795,590.3276977539062,41.848941802978516,295.4253525737866,-132.58969683017847,0.3191402852535248,0.932248
14,1,-1.1181810056057626,34.255796437991286,1.144175410270691,2.0450973510742188,-281.82000732421875,208.51275634765625,0.23710793256759644,5.585568428039551,115896.6328125,2.036797046661377,688.0421142578125,52.412296295166016,205.1519854649151,281.7374202334673,0.23807770013809204,0.796632
14,1,-1.3520184403592979,44.025527281569865,1.1302294731140137,1.9348654747009277,147.52902221679688,392.11541748046875,0.20243974030017853,3.1901803016662598,123613.2890625,2.002382516860962,472.6933898925781,21.016433715820312,391.24283596270357,-148.1086786849861,0.2084331512451172,0.0718796
14,1,-1.3206714915399111,41.18258183946171,1.143154501914978,1.914305567741394,389.0098571777344,-62.93785095214844,0.4492914378643036,4.582274436950684,111019.7421875,1.963619589805603,467.45416259765625,22.339096069335938,-63.740826976228284,-383.94170711158023,0.44754916429519653,0.218594
14,1,-1.0493008197529206,44.86676378109166,1.1079479455947876,2.012481451034546,217.13818359375,-296.9859619140625,0.2196720987558365,0.09120452404022217,116367.515625,2.0212197303771973,513.9328002929688,45.87800979614258,-299.57245053993955,-217.89209382920873,0.21356292068958282,0.238947
14,1,-1.3961331744521681,43.75573789563665,1.1353989839553833,1.9636163711547852,369.82379150390625,177.8973388671875,0.45369431376457214,2.5382115840911865,136470.25,2.0931589603424072,604.1312866210938,24.265897750854492,179.6961231363259,-371.7850709395721,0.4529044032096863,0.277266
14,1,-1.2228453827889174,34.50090703199599,1.1332025527954102,1.9388909339904785,-348.67242431640625,198.2687225341797,0.4460943937301636,4.4088287353515625,154570.078125,2.1382968425750732,830.1602783203125,49.695343017578125,200.73254415964772,350.6369038596077,0.44404393434524536,0.801063
14,1,-1.0218558368372168,39.13219110107023,1.0814558267593384,2.084263563156128,56.70969772338867,376.10345458984375,0.23014488816261292,4.122479438781738,152362.28125,2.1309757232666016,740.751953125,70.43951416015625,375.9981515829083,-55.79593199099813,0.23137982189655304,0.499015
14,1,-0.9844505795948393,38.48105353115472,1.1211504936218262,1.979844570159912,-270.62249755859375,314.98260498046875,0.35343605279922485,1.7098532915115356,152762.40625,2.0842018127441406,631.0982666015625,65.41024017333984,315.0174606127552,268.4296886817376,0.3536536395549774,0.248611
14,1,-1.3645708602897384,42.748632520747556,1.118862509727478,2.0567102432250977,281.8393249511719,-300.8197326660156,0.22785544395446777,4.115020275115967,152362.28125,2.1372132301330566,680.3236083984375,29.386184692382812,-300.53985296873833,-280.87571884252475,0.23137982189655304,0.0892108
14,1,-1.2151067800931312,41.73451455300591,1.1424858570098877,1.9705754518508911,-117.49279022216797,-338.5289611816406,0.44354990124702454,4.400710582733154,154570.078125,2.151130437850952,718.1900024414062,43.76546859741211,-336.28063810868304,119.74681618064866,0.44404393434524536,0.485622
14,1,-1.1314749021212873,43.04680949757506,1.0239630937576294,2.008232593536377,39.49396896362305,-403.4226989746094,0.38596177101135254,5.394892692565918,151111.375,2.142590045928955,694.957275390625,51.34313201904297,-406.3790862970981,-36.04805479431994,0.3849782645702362,0.854027
14,1,-0.8509680894278217,41.98397384262538,1.0518966913223267,1.996950626373291,-329.5935363769531,-253.8002166748047,0.3842020630836487,2.3082544803619385,155838.84375,2.0626089572906494,594.079345703125,83.72898864746094,-252.33511033183652,327.3976708650457,0.38394784927368164,0.819208
14,1,-0.914552902945166,33.79305698012664,1.0442668199539185,1.9495078325271606,369.3965759277344,-82.4638442993164,0.44742074608802795,4.033624172210693,146748.84375,1.9880930185317993,574.4586791992188,69.93672180175781,-80.7929193768572,-367.0509679851733,0.4471190571784973,0.904509
14,1,-1.166755597961661,37.94230156829383,1.0778069496154785,2.0438015460968018,-358.5119934082031,-217.8689727783203,0.32136639952659607,2.5348455905914307,159940.515625,2.100271463394165,716.698974609375,48.81803512573242,-215.48850767652868,356.4511166789227,0.3185632526874542,0.661885
14,1,-0.9991777252495928,37.89015611135538,1.1486256122589111,1.9969059228897095,-106.09812927246094,-347.94171142578125,0.17641697824001312,6.245988845825195,123713.796875,2.028484344482422,593.5480346679688,59.46718978881836,-351.6083504675355,104.70701969606097,0.17081384360790253,0.0212959
14,1,-1.3488529987382087,36.22715791563802,1.0431643724441528,2.047821283340454,379.58489990234375,-46.72946548461914,0.3771480321884155,2.0490822792053223,104696.4921875,2.0835766792297363,666.073486328125,29.830991744995117,-45.23711010520157,-379.85616826810343,0.3774299919605255,0.847284
14,1,-1.7345980075380056,43.320787792220806,1.0745171308517456,1.9958000183105469,-294.7015380859375,262.833740234375,0.37511640787124634,2.052572011947632,104696.4921875,2.048717737197876,538.7802734375,9.926800727844238,263.7216221969847,291.1759353488987,0.3774299919605255,0.602339
14,1,-1.0412406238617895,44.50891520834701,1.105843424797058,1.97738516330719,103.79715728759766,-336.0270690917969,0.3897567391395569,0.45460188388824463,149119.484375,2.026266574859619,539.6458129882812,49.07579040527344,-338.73957431114343,-108.14783330250349,0.3864783048629761,0.545558
14,1,-1.256175533073367,31.777387663741607,1.096932053565979,2.04711651802063,11.984086990356445,381.0625305175781,0.3693293333053589,6.027182102203369,158572.515625,2.0668928623199463,743.6605224609375,41.22855758666992,377.5668498496306,-10.62714352390121,0.36881303787231445,0.929976
14,1,-1.0356206351426522,42.66386691010167,1.141004204750061,1.9598264694213867,252.3515167236328,316.8258056640625,0.4938098192214966,5.874837398529053,114259.3046875,2.0311334133148193,493.790771484375,45.490570068359375,312.44290807331316,-252.08174944614328,0.49668049812316895,0.100155
14,1,-1.258017367693466,37.99727981659868,1.0023529529571533,1.9027947187423706,401.39532470703125,83.61997985839844,0.5172813534736633,6.028487205505371,115029.4609375,2.0736241340637207,577.7681884765625,31.895902633666992,78.07234128952265,-401.6563359272698,0.5170004367828369,0.978624
14,1,-1.717470662442055,44.87380845858358,1.0654548406600952,1.9564348459243774,-292.1849060058594,231.2272186279297,0.5152361989021301,5.290363311767578,128704.953125,2.1157140731811523,603.6423950195312,11.569252967834473,227.7203341289904,297.0381694686628,0.5152758955955505,0.717115
14,1,-1.3733101033207524,33.7017641801134,1.0209368467330933,1.9123257398605347,377.55535888671875,-64.22769927978516,0.5168187618255615,6.039700031280518,115029.4609375,2.105480432510376,716.3621826171875,30.326417922973633,-70.1926271560179,-376.91763983338586,0.5170004367828369,0.956551
14,1,-1.1793334270771534,36.82328386895091,0.9512483477592468,2.069751739501953,43.69799041748047,-402.8082580566406,0.4477877914905548,2.4188976287841797,111426.7578125,2.056513547897339,624.7938842773438,41.3430290222168,-401.2340834136413,-45.739210796219645,0.4480414390563965,0.928646
14,1,-1.3018002404740272,36.949341683538904,1.0661427974700928,1.9181643724441528,278.5267639160156,186.50804138183594,0.5149326920509338,3.255967140197754,138023.265625,2.047189950942993,616.22119140625,30.756362915039062,191.63424553284295,-279.2363290097556,0.5188647508621216,0.949331
14,1,-1.1411483347139915,38.11178553695081,1.0181440114974976,1.9473507404327393,213.8381805419922,-350.49700927734375,0.29248470067977905,1.7666126489639282,105528.4453125,1.9996854066848755,537.6157836914062,38.843875885009766,-349.5429544535292,-216.71903351615163,0.2931593060493469,0.846665
14,1,-1.2238543636304406,37.66206640611103,1.0998488664627075,1.9762541055679321,-292.28692626953125,213.16502380371094,0.2948020398616791,1.770583987236023,105528.4453125,2.018623113632202,577.99267578125,34.519676208496094,212.243699903858,290.5562722342647,0.2931593060493469,0.741418
14,1,-0.9108844170814782,33.74071061604946,1.132128357887268,2.0544180870056152,94.25408935546875,-361.366943359375,0.283612459897995,3.8413302898406982,139495.140625,2.0561840534210205,774.5867919921875,95.10102844238281,-361.9064760927766,-92.7375184257496,0.2838246822357178,0.733294
14,1,-1.011032876037325,36.03087490168542,1.1007606983184814,1.918015956878662,-404.1101989746094,110.94940185546875,0.2758817672729492,0.24975426495075226,115486.53125,1.9659868478775024,502.7121276855469,49.010101318359375,101.75379857903344,399.59951052337686,0.27362060546875,0.768832
14,1,-1.2229530262097523,41.26267353773275,1.06568443775177,2.0045323371887207,-396.0660095214844,-134.73068237304688,0.3638533353805542,4.015162944793701,115869.9765625,2.0446009635925293,575.8427734375,34.46272659301758,-134.19300651245507,398.58143308721026,0.358578622341156,0.779769
14,1,-1.0037124371849124,38.94925773531408,1.1387121677398682,1.979844570159912,327.1454162597656,218.33056640625,0.35303816199302673,4.920825958251953,158613.625,2.0913405418395996,658.2456665039062,65.2641830444336,217.34776492800077,-325.45302049292087,0.35429131984710693,0.152662
14,1,-1.0347368585503987,39.785485312148445,1.1257108449935913,2.090365409851074,-318.3990478515625,-193.31419372558594,0.23390941321849823,2.3423030376434326,195168.265625,2.0559613704681396,575.9984741210938,53.172080993652344,-191.891135291058,316.05958933027483,0.23178790509700775,0.2229
14,1,-1.0414415387067606,41.76784751048217,1.1013741493225098,2.0751636028289795,-197.28167724609375,-312.7103271484375,0.4836105406284332,5.896336555480957,169547.09375,2.205894708633423,825.78173828125,75.0625228881836,-317.62618044514295,199.18993642805066,0.48464933037757874,0.43016
14,1,-0.9224783414675068,40.36021049843922,1.1352527141571045,2.0974886417388916,317.8250427246094,-170.7600860595703,0.43263158202171326,2.9054205417633057,200961.734375,2.222822666168213,874.632080078125,104.5554428100586,-167.48281723610228,-319.82029761245207,0.4326632022857666,0.235188
14,1,-0.7065453158955003,41.17251132227856,1.049913763999939,2.0244834423065186,271.66546630859375,-249.0887451171875,0.4492897093296051,5.517184257507324,160727.421875,2.0284805297851562,551.5849609375,108.40933990478516,-254.5936055108366,-267.10079304048463,0.45368579030036926,0.844104
14,1,-1.2221859642238513,37.92995113057536,0.9624656438827515,2.105597972869873,138.0718994140625,-361.14697265625,0.4081273674964905,1.4848790168762207,162863.15625,2.21107816696167,905.8504638671875,54.30874252319336,-361.4928794408072,-141.45651687828118,0.40624332427978516,0.982498
14,1,-1.0671397572467405,43.25060565740215,1.0168510675430298,2.0757431983947754,322.79791259765625,175.27993774414062,0.28265056014060974,0.5107482075691223,193403.890625,2.163914203643799,725.1270141601562,62.126033782958984,170.4078953912903,-322.38917342210505,0.28102347254753113,0.762863
14,1,-1.2071698178431014,41.15553061663031,1.048828125,2.0741260051727295,-326.6561279296875,-88.73211669921875,0.1972506195306778,3.609642744064331,192701.453125,2.114696979522705,641.1463623046875,39.79113006591797,-89.36675185379514,325.6975760139275,0.19951443374156952,0.602353
14,1,-1.6250049208113766,43.712836077768394,1.1418136358261108,2.0988919734954834,-332.0110778808594,-207.82974243164062,0.4398409426212311,5.924297332763672,172305.515625,2.245222568511963,877.21435546875,20.801694869995117,-211.73941396918852,334.3284733108128,0.43958422541618347,0.14185
14,1,-1.1152911521106652,44.73808180533565,1.118335485458374,2.110508680343628,-159.12997436523438,381.2695617675781,0.34609028697013855,2.8384580612182617,192551.75,2.1599526405334473,693.8152465820312,53.20492935180664,384.415195553763,158.44035628519777,0.3459082245826721,0.0577173
14,1,-1.1877860313281672,41.60178725211193,1.0886050462722778,2.104097604751587,278.4892883300781,-200.65646362304688,0.41977575421333313,3.5297012329101562,206769.640625,2.2312445640563965,868.192138671875,56.341583251953125,-196.14724994276443,-277.0419470701463,0.41915884613990784,0.611705
14,1,-0.8938249083074126,33.104146918159756,1.0394858121871948,2.0426366329193115,-271.1472473144531,295.23651123046875,0.27210062742233276,2.1622109413146973,207363.671875,2.060171365737915,685.372802734375,87.5188217163086,296.8313010961328,269.5159305995205,0.2707298696041107,0.862793
14,1,-0.9799398020041767,32.615636259415666,1.1340810060501099,2.006279945373535,-16.229978561401367,-331.3076477050781,0.32966965436935425,2.664836883544922,234232.125,2.0796303749084473,794.980224609375,83.25608825683594,-327.54280583478027,14.221871560011818,0.3332855701446533,0.773642
14,1,-0.6292129292353753,42.83642384441005,1.0718830823898315,2.065333127975464,-355.86492919921875,-101.2631607055664,0.3486848771572113,0.51641446352005,208528.359375,2.2034664154052734,803.0010986328125,188.58319091796875,-105.07452332477666,354.6830787804442,0.3500617742538452,0.321962
