label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-6.972677617744608,36.097121506498034,1.101860523223877,2.055511713027954,238.75775146484375,-276.064453125,0.3695397675037384,4.528357028961182,10000000000.0,2.1293954849243164,939.0260009765625,0.0,-276.67193603515625,-237.89605712890625,0.3696569502353668,0.859393
43,1,-6.723475865165572,36.88946981779884,0.9774120450019836,1.9015976190567017,154.28741455078125,-286.970703125,0.2060094177722931,4.728389739990234,10000000000.0,1.9902591705322266,529.0245971679688,0.0,-287.4103698730469,-152.1688690185547,0.19977913796901703,0.963179
43,1,-3.117619038766748,43.96918846132584,1.1253690719604492,1.9707545042037964,230.1098175048828,276.9469909667969,0.20403213798999786,1.8802084922790527,10000000000.0,2.025975465774536,502.6314392089844,0.38328102231025696,276.5216979980469,-229.9742431640625,0.2066156268119812,0.138256
14,1,-1.2063827641426927,35.1954219533845,1.0707836151123047,2.063030958175659,88.66761016845703,407.267822265625,0.44690296053886414,4.443955898284912,146709.546875,2.1090781688690186,707.6801147460938,44.000057220458984,407.03839111328125,-86.69744873046875,0.44754868745803833,0.845121
43,1,-6.847279964373021,33.37027835805111,0.9540606141090393,2.007338285446167,-110.825439453125,350.9196472167969,0.29974567890167236,3.8007733821868896,10000000000.0,2.0778732299804688,703.5256958007812,0.0,350.7480163574219,110.8521499633789,0.3018319606781006,0.958771
43,1,-2.687162011264546,38.77335520342011,1.126368522644043,2.0509824752807617,219.39755249023438,-340.95550537109375,0.17865543067455292,5.6413679122924805,10000000000.0,2.1467537879943848,748.3309326171875,1.5378127098083496,-339.89642333984375,-218.2039794921875,0.1817982941865921,0.446645
43,1,-2.26630754025974,35.26770579343677,1.0260668992996216,1.9844106435775757,342.24090576171875,102.27765655517578,0.5210606455802917,0.6023005247116089,10000000000.0,2.1680281162261963,810.900146484375,4.39187479019165,102.13047790527344,-343.6710510253906,0.5213469862937927,0.926195
43,1,-6.88506432731816,40.835894388762604,1.0206979513168335,2.0355114936828613,-370.9361572265625,145.34803771972656,0.5169436931610107,5.2385029792785645,10000000000.0,2.1880712509155273,767.4751586914062,0.0,145.13092041015625,371.2575378417969,0.516621470451355,0.84632
43,1,-6.82066570939031,42.669354020758426,1.0388774871826172,1.9152086973190308,-10.842366218566895,-377.5838317871094,0.46337586641311646,2.0304391384124756,10000000000.0,2.1155221462249756,661.7069702148438,0.0,-378.7705993652344,12.851652145385742,0.4628395438194275,0.867995
43,1,-3.0517763453397637,34.693109642663465,0.9324057698249817,2.026742458343506,-29.22038459777832,-326.4843444824219,0.3958389163017273,5.56102180480957,10000000000.0,2.14398193359375,793.1082763671875,0.7038732171058655,-328.0342712402344,29.441930770874023,0.395618736743927,0.981444
43,1,-2.475070476626261,42.92588174447794,1.123909831047058,1.9994443655014038,3.3818089962005615,-391.06964111328125,0.42529815435409546,1.8408997058868408,10000000000.0,2.146273374557495,734.0592041015625,2.458345651626587,-393.0129699707031,-5.595154762268066,0.4216190576553345,0.154069
43,1,-6.879846537072783,36.22308763717774,1.100315809249878,2.071446180343628,153.923583984375,-339.24505615234375,0.4062744975090027,2.2525792121887207,10000000000.0,2.0680315494537354,758.3095703125,0.0,-340.22015380859375,-155.36109924316406,0.4062923789024353,0.875208
43,1,-2.0543639846828734,33.491885545331236,1.00163996219635,1.9280927181243896,-217.3413848876953,-351.4129943847656,0.4921645522117615,2.64068603515625,10000000000.0,2.1160011291503906,751.0169677734375,6.6264238357543945,-352.1172180175781,216.2383575439453,0.4941615164279938,0.892297
43,1,-2.3058480407886632,34.615139123721576,0.9236180782318115,1.9672409296035767,218.7804412841797,310.2615661621094,0.4035232663154602,2.681231737136841,10000000000.0,2.1497673988342285,811.2235717773438,4.011268138885498,309.34173583984375,-218.49217224121094,0.4006271958351135,0.989268
43,1,-6.980683810426862,30.069177560152074,1.1216650009155273,1.9050120115280151,352.4529724121094,94.63643646240234,0.20950759947299957,2.9637975692749023,10000000000.0,1.99150550365448,956.4974365234375,0.0,94.72660064697266,-352.2630615234375,0.21329206228256226,0.901459
14,1,-0.9476977246403577,40.93644155371969,1.0692329406738281,2.0331764221191406,42.92763900756836,329.2060241699219,0.19996511936187744,1.3201831579208374,110716.7734375,2.010742664337158,511.536865234375,57.70035171508789,329.2588195800781,-42.98076248168945,0.19910620152950287,0.37992
43,1,-6.8795789737559145,41.32773693116969,1.088618516921997,2.009948968887329,-227.34288024902344,-230.85614013671875,0.36245977878570557,5.678567886352539,10000000000.0,2.1645236015319824,757.842529296875,0.0,-232.19845581054688,227.46885681152344,0.3589513301849365,0.585656
14,1,-0.918736062448309,39.551965039729055,1.1051753759384155,2.068146228790283,266.51239013671875,-321.5987243652344,0.2459314614534378,6.021971702575684,179226.171875,2.1102240085601807,645.3234252929688,77.81096649169922,-322.7001037597656,-266.5327453613281,0.24828939139842987,0.321412
43,1,-2.7130992147062476,32.63835986076918,1.0649932622909546,1.9571703672409058,-101.68208312988281,-321.9762878417969,0.47575196623802185,0.1581500917673111,10000000000.0,2.1367721557617188,859.541259765625,1.6639543771743774,-322.7622985839844,100.92601776123047,0.470517635345459,0.947502
43,1,-6.821094448042328,33.4380047792368,0.9454401135444641,2.0748658180236816,49.78204345703125,377.05908203125,0.24530230462551117,2.039433240890503,10000000000.0,2.0531978607177734,662.3605346679688,0.0,376.5433044433594,-49.28587341308594,0.24569135904312134,0.850006
43,1,-2.697126675777326,38.46514177082491,1.1043081283569336,2.1124086380004883,-15.793619155883789,-383.9418640136719,0.3461950719356537,1.7048399448394775,10000000000.0,2.1315016746520996,754.890869140625,1.5161035060882568,-384.107421875,16.36650276184082,0.3432861566543579,0.208373
43,1,-3.4101331448413323,32.47380669910552,1.126521110534668,2.0112154483795166,324.9305419921875,214.88534545898438,0.3950723707675934,3.5189154148101807,10000000000.0,2.110684871673584,1017.1596069335938,0.39549970626831055,215.1203155517578,-324.5474853515625,0.3907022476196289,0.863315
43,1,-6.862016560151333,44.76229455012207,1.0230494737625122,1.9733630418777466,-320.0541687011719,169.42440795898438,0.5011798739433289,0.05837714672088623,10000000000.0,2.1851370334625244,727.8075561523438,0.0,166.51487731933594,320.24139404296875,0.5001736879348755,0.791095
14,1,-1.1441152902179244,36.09374876005604,1.1353298425674438,2.1063284873962402,238.12551879882812,343.7418518066406,0.42318546772003174,5.40498161315918,234980.75,2.2052719593048096,1302.0244140625,93.43366241455078,341.3597412109375,-237.91580200195312,0.41914036870002747,0.789582
14,1,-1.2219454505932095,39.374243362758506,1.0652996301651,1.928977370262146,22.16725730895996,-386.2904357910156,0.26763206720352173,2.880197286605835,89856.4609375,1.962697148323059,455.146728515625,27.302623748779297,-387.9835205078125,-22.53641700744629,0.2700157165527344,0.593238
14,1,-0.9454421753791125,42.4769190133308,1.1206684112548828,1.9608607292175293,218.2057647705078,-258.0957946777344,0.3939538300037384,0.1588505506515503,173366.171875,2.136178493499756,740.865234375,84.00333404541016,-259.0763854980469,-218.7404022216797,0.3930240571498871,0.259115
43,1,-2.312012926579915,38.21809812133514,1.1398764848709106,1.95518159866333,224.67337036132812,248.40631103515625,0.5026782155036926,5.331587314605713,10000000000.0,2.1111650466918945,699.1502075195312,3.4083549976348877,248.13095092773438,-224.70237731933594,0.5026575922966003,0.411491
14,1,-1.1316393448164097,44.556921810551195,1.1163032054901123,2.0511929988861084,-262.8927307128906,275.2384033203125,0.37726104259490967,5.968867301940918,137758.0625,2.056536912918091,551.2992553710938,40.71430206298828,275.43017578125,263.1377868652344,0.37598752975463867,0.0522937
14,1,-1.098992204491969,37.627057220925956,1.1401203870773315,1.9009588956832886,-23.740528106689453,410.8731384277344,0.467899352312088,6.266548156738281,121307.9609375,2.051100969314575,634.052001953125,50.481449127197266,410.8858642578125,26.870630264282227,0.46290311217308044,0.531775
43,1,-3.0601990940515167,38.33719756559159,0.9896898865699768,2.095921754837036,-237.32513427734375,305.0687561035156,0.5228535532951355,0.6989583373069763,10000000000.0,2.2408735752105713,882.2907104492188,0.7679908871650696,304.28607177734375,237.17701721191406,0.5206308960914612,0.956275
14,1,-1.117652303322824,39.199776889216395,0.9831607937812805,2.0254995822906494,-369.1981201171875,-121.21661376953125,0.3988465964794159,1.7809422016143799,186257.25,2.16041898727417,774.6309204101562,59.080177307128906,-121.48957824707031,369.8485412597656,0.3987951874732971,0.871364
43,1,-2.5106863956233334,35.09117834069885,1.0620883703231812,2.1124086380004883,-388.6614685058594,-52.093563079833984,0.347460001707077,4.566638946533203,10000000000.0,2.12652850151062,769.0393676757812,2.3727056980133057,-52.80324935913086,388.63848876953125,0.3471314609050751,0.737337
14,1,-1.0182326744039332,37.04500629231958,1.032252550125122,2.108675718307495,278.3108825683594,-193.3151397705078,0.4016458988189697,5.260110378265381,408432.3125,2.2420899868011475,1113.00439453125,106.72441864013672,-194.39840698242188,-278.52349853515625,0.4021633565425873,0.762774
14,1,-1.040260520937133,43.518844875132814,1.1393256187438965,2.0703158378601074,243.9961395263672,222.15516662597656,0.2575427293777466,3.4697418212890625,178722.34375,2.082178831100464,563.6912841796875,51.378326416015625,222.08309936523438,-243.87310791015625,0.2581734359264374,0.12152
43,1,-3.0423469644305583,37.28267062912429,1.0852382183074951,2.0261127948760986,11.59394359588623,396.25311279296875,0.5215367674827576,0.2944170832633972,10000000000.0,2.2280337810516357,923.159423828125,0.837293803691864,395.05322265625,-10.715065002441406,0.5207635760307312,0.944466
43,1,-6.84355150849862,40.98819196802996,1.0299885272979736,2.0390470027923584,-361.9297790527344,-172.86570739746094,0.40427166223526,2.729832649230957,10000000000.0,2.1327602863311768,697.51171875,0.0,-172.83261108398438,363.70635986328125,0.4059257209300995,0.886898
43,1,-3.039433701871351,30.900815181392588,1.1165664196014404,2.0454673767089844,206.6693572998047,265.1051940917969,0.25272321701049805,4.741440296173096,10000000000.0,2.0998363494873047,793.4680786132812,0.7244957089424133,263.9394226074219,-205.5552215576172,0.2499844878911972,0.963773
14,1,-0.9648242417731453,43.26037127309883,1.0976786613464355,1.9018255472183228,331.3751220703125,-233.07806396484375,0.4771919548511505,0.8606331944465637,105337.8828125,2.0045361518859863,492.27532958984375,53.38054656982422,-234.4137420654297,-329.54095458984375,0.47861167788505554,0.301739
43,1,-2.9587565357584156,35.689817382325195,1.1147702932357788,2.028446674346924,181.21621704101562,330.00653076171875,0.33990243077278137,3.4779982566833496,10000000000.0,2.154496192932129,818.9754028320312,0.9004634618759155,330.5274658203125,-182.183349609375,0.3381496071815491,0.706881
43,1,-2.3092801921513493,33.27039606920758,1.0809497833251953,1.9401202201843262,208.9634246826172,353.9510192871094,0.5098456144332886,4.3337860107421875,10000000000.0,2.0968034267425537,746.4238891601562,3.661790370941162,352.4396057128906,-209.6822052001953,0.5115137696266174,0.921667
43,1,-2.9637298132743903,35.47723736457345,1.105190634727478,1.9849166870117188,197.72463989257812,347.91436767578125,0.4757058918476105,2.3195114135742188,10000000000.0,2.1428160667419434,828.4837646484375,0.900546133518219,346.8919677734375,-198.82908630371094,0.47785934805870056,0.874037
43,1,-2.9538853912361964,30.4587178143942,0.9722439646720886,1.9383108615875244,-43.96177673339844,-406.4798889160156,0.5123069286346436,2.662292718887329,10000000000.0,2.0879998207092285,856.2232666015625,0.9520418047904968,-406.557373046875,43.76118850708008,0.5057331323623657,0.981672
14,1,-0.9229090976384117,37.55683321427451,1.0101312398910522,2.0309548377990723,-100.9027099609375,-402.15570068359375,0.29323363304138184,0.007107673212885857,241663.296875,2.085003137588501,678.6555786132812,81.04753112792969,-402.3199157714844,101.46754455566406,0.29402127861976624,0.938477
43,1,-2.0298715940321825,39.63791705900451,1.0923004150390625,1.9793058633804321,-257.90679931640625,201.69729614257812,0.4299023449420929,4.392503261566162,10000000000.0,2.1648545265197754,794.2044677734375,7.414039134979248,201.14114379882812,258.3177795410156,0.4327636659145355,0.675632
43,1,-6.8206908656302385,39.26876256437865,1.0884852409362793,2.0444729328155518,325.7179260253906,83.80718994140625,0.3760947287082672,1.073140263557434,10000000000.0,2.1065828800201416,661.7453002929688,0.0,83.44910430908203,-326.5898742675781,0.3767438232898712,0.572961
43,1,-6.861684604684194,38.30827683118987,1.0483847856521606,1.9764795303344727,-346.3251037597656,-133.6444549560547,0.4731082618236542,5.360905170440674,10000000000.0,2.1424474716186523,727.25146484375,0.0,-133.32066345214844,345.45025634765625,0.4738331437110901,0.834902
43,1,-6.740578452948123,39.95007418761529,0.9660942554473877,1.950736165046692,220.7835235595703,-287.38897705078125,0.37022972106933594,1.730185866355896,10000000000.0,2.0153751373291016,550.2733154296875,0.0,-287.54388427734375,-221.0625,0.37019336223602295,0.927861
43,1,-6.831174486507262,34.57616613607893,0.9495601058006287,2.0184710025787354,369.5424499511719,78.55545806884766,0.20230330526828766,3.9883925914764404,10000000000.0,2.083385705947876,677.913818359375,0.0,78.00357818603516,-369.47271728515625,0.20333051681518555,0.81045
43,1,-2.826998958373024,36.56513810306528,1.0762447118759155,1.9298709630966187,-354.7810363769531,-219.5103302001953,0.3826424777507782,3.7848267555236816,10000000000.0,2.0388522148132324,636.5071411132812,0.9478912353515625,-219.31689453125,355.5815734863281,0.37728115916252136,0.809987
43,1,-2.4121079879820604,34.980798796809665,0.9947991967201233,2.0815460681915283,-353.737060546875,154.3793487548828,0.3869430720806122,2.8675973415374756,10000000000.0,2.197716236114502,892.2403564453125,3.4543099403381348,152.88238525390625,354.6668395996094,0.3867982029914856,0.895778
43,1,-2.4558153493166386,37.34299742769713,0.9346714615821838,2.078125,-261.8565673828125,-265.9649353027344,0.457796186208725,0.7579169869422913,10000000000.0,2.1748526096343994,833.968017578125,2.919571876525879,-266.8480224609375,261.9975280761719,0.4621034562587738,0.96805
43,1,-3.0828225263299216,35.4384085268562,1.1332470178604126,2.035305976867676,274.8538818359375,186.916748046875,0.3271394371986389,2.354808807373047,10000000000.0,2.131232500076294,1039.715087890625,0.8590951561927795,186.527099609375,-276.15234375,0.32583436369895935,0.706057
43,1,-3.3768140624316496,39.27950314088705,1.022950530052185,2.0055904388427734,166.86663818359375,-324.2572326660156,0.2032448947429657,4.116183757781982,10000000000.0,2.075446367263794,631.1234130859375,0.26493316888809204,-324.3421936035156,-167.14138793945312,0.20561327040195465,0.849911
43,1,-6.871651844395493,38.52890760103076,1.0901439189910889,1.9958175420761108,376.2389831542969,111.44351959228516,0.4531174898147583,5.57637882232666,10000000000.0,2.1531310081481934,744.1351928710938,0.0,111.16625213623047,-375.7926330566406,0.453692764043808,0.722069
43,1,-2.66260397558867,31.265539086746045,1.0849454402923584,2.0561702251434326,328.64501953125,170.0738983154297,0.22056928277015686,0.7431806921958923,10000000000.0,2.101551055908203,806.1644897460938,1.7530524730682373,171.25445556640625,-328.7938232421875,0.22410182654857635,0.734355
43,1,-2.3002826422578417,37.50873355424606,1.0871456861495972,1.9189919233322144,-304.2600402832031,140.3324432373047,0.49694809317588806,0.890272855758667,10000000000.0,2.1466596126556396,780.0106811523438,3.906670570373535,140.73939514160156,304.5836486816406,0.49856340885162354,0.564276
14,1,-1.1695465126359905,40.91324568604763,1.0712306499481201,2.018648386001587,380.9270935058594,40.046695709228516,0.33449187874794006,5.188186168670654,161153.53125,2.138132333755493,736.7290649414062,49.86093521118164,40.1622200012207,-380.7415466308594,0.33518877625465393,0.470463
43,1,-6.937106314615622,32.51609812715666,1.0633994340896606,2.0084259510040283,29.609994888305664,-379.0075988769531,0.43689635396003723,5.330442428588867,10000000000.0,2.16245698928833,865.1796875,0.0,-380.0178527832031,-29.027631759643555,0.4404281973838806,0.888854
14,1,-1.2185454849479813,32.2077994887904,1.0542818307876587,1.9619659185409546,48.267269134521484,358.75372314453125,0.3746233880519867,5.669355869293213,150582.125,2.0130677223205566,613.2047729492188,37.073097229003906,356.0736389160156,-48.67137908935547,0.3733719289302826,0.962767
14,1,-1.3575107958754233,37.18257899444482,1.0779218673706055,2.1103127002716064,390.6737976074219,-38.2439079284668,0.39410120248794556,2.3038933277130127,219804.671875,2.229445457458496,952.9317016601562,41.83597946166992,-39.426387786865234,-389.3786315917969,0.3958173096179962,0.83642
14,1,-1.691791971244361,35.1265509283503,1.0458391904830933,1.9338878393173218,320.23895263671875,-181.77792358398438,0.5015135407447815,4.256733417510986,116811.5078125,2.0648458003997803,680.8682250976562,13.844202995300293,-183.23101806640625,-320.02996826171875,0.49971941113471985,0.79387
43,1,-2.9749179109041735,33.78009047278381,1.0725438594818115,2.043468952178955,-337.5749816894531,114.584228515625,0.2325080931186676,1.516344666481018,10000000000.0,2.1323606967926025,825.5027465820312,0.8744821548461914,113.39591979980469,337.4888610839844,0.23236049711704254,0.692934
43,1,-2.304886106627402,36.75160132815798,0.9693882465362549,1.9764307737350464,-200.95298767089844,-347.1430358886719,0.3937899172306061,3.0763959884643555,10000000000.0,2.0903124809265137,701.4163818359375,3.475980281829834,-348.3314208984375,200.5853271484375,0.3932386338710785,0.923787
43,1,-2.5634175714791034,39.525002545276934,1.02057945728302,2.082266092300415,279.9150390625,246.5640106201172,0.2752538323402405,4.954580307006836,10000000000.0,2.1404595375061035,691.1669921875,1.888610601425171,247.97850036621094,-279.2752685546875,0.27511370182037354,0.820975
14,1,-0.9352256072181695,40.4825754903266,1.0583304166793823,2.005924940109253,-159.5061798095703,-308.7176513671875,0.3759363889694214,0.7749274969100952,137009.203125,2.034675121307373,554.927490234375,64.41840362548828,-312.10052490234375,161.58204650878906,0.3766281306743622,0.717131
14,1,-1.1957369358047572,44.329862009498605,1.1474167108535767,1.9660894870758057,-321.1856689453125,-165.2900848388672,0.35338619351387024,6.176515102386475,119291.7421875,2.114499092102051,622.4533081054688,39.66146469116211,-165.6907958984375,322.78863525390625,0.35104548931121826,0.0179358
43,1,-2.341879157420538,34.394997822840786,1.0507590770721436,2.083449602127075,-220.35073852539062,352.3053283691406,0.45640134811401367,5.138001918792725,10000000000.0,2.1905431747436523,942.7601318359375,4.290539741516113,352.9510498046875,220.8135223388672,0.4571514129638672,0.829639
43,1,-1.936350087514945,39.02772271844562,0.988332986831665,2.0601987838745117,-349.5523681640625,-160.46458435058594,0.21846233308315277,0.2624780535697937,10000000000.0,2.0843660831451416,597.37255859375,6.916540145874023,-159.95545959472656,347.8673400878906,0.2249978482723236,0.89435
43,1,-2.911448226762483,39.702254628496874,1.0353503227233887,2.0864148139953613,-10.936651229858398,-381.26470947265625,0.2635825574398041,1.8268181085586548,10000000000.0,2.152523994445801,755.8204956054688,0.9266667366027832,-381.65460205078125,12.530197143554688,0.26429930329322815,0.857004
43,1,-2.4380985020180463,37.93972037510625,1.0386601686477661,2.0055947303771973,339.5379943847656,138.56793212890625,0.33885207772254944,5.068973064422607,10000000000.0,2.086294412612915,619.7261352539062,2.2598628997802734,137.50802612304688,-338.6017761230469,0.3349616229534149,0.809484
43,1,-2.878507542540479,36.1113148111769,0.911772608757019,1.9919933080673218,53.9625129699707,-325.4588317871094,0.4643796682357788,5.195113658905029,10000000000.0,2.138493299484253,755.5801391601562,0.999377429485321,-326.828125,-52.8810920715332,0.4686719477176666,0.927751
43,1,-7.07752829432388,33.77249994391731,1.1311016082763672,1.9588416814804077,312.69598388671875,193.08596801757812,0.48105481266975403,6.117702960968018,10000000000.0,2.1597368717193604,1195.44140625,0.0,193.3496856689453,-312.9317932128906,0.4848148226737976,0.870137
14,1,-1.0823757305273092,41.374671873874775,1.053788423538208,2.04711651802063,-227.44419860839844,-281.7495422363281,0.3693608343601227,4.576486110687256,144102.984375,2.0674920082092285,587.6544799804688,48.61221694946289,-282.4890441894531,228.0004119873047,0.3736918270587921,0.727651
14,1,-1.1729469558081689,38.944669021316905,1.1085392236709595,2.009948968887329,-13.269829750061035,-357.45989990234375,0.3622480034828186,0.003559291362762451,141402.375,2.1589162349700928,770.6727905273438,51.75141525268555,-358.002685546875,14.576709747314453,0.36253899335861206,0.58856
43,1,-6.929889844143803,31.71866646469464,1.094983696937561,2.0544180870056152,219.89566040039062,351.4482116699219,0.28722119331359863,1.0963302850723267,10000000000.0,2.0555782318115234,850.9221801757812,0.0,351.14349365234375,-218.92173767089844,0.29233160614967346,0.991168
14,1,-0.9948554533229476,39.273130958565154,1.0576484203338623,2.0259933471679688,350.7540283203125,-35.93014907836914,0.3176448941230774,4.375828742980957,171822.546875,2.1628386974334717,773.1819458007812,78.23943328857422,-36.81800079345703,-349.5811462402344,0.32009899616241455,0.755411
43,1,-6.831989567321073,32.24777136358078,1.1115920543670654,2.0343267917633057,378.8766784667969,-146.87159729003906,0.2934953570365906,1.0815190076828003,10000000000.0,2.0529444217681885,679.1873168945312,0.0,-148.4414825439453,-378.3679504394531,0.29233160614967346,0.944299
43,1,-2.168185894178718,39.41534541014877,0.9366077184677124,1.9844106435775757,111.06074523925781,-371.57232666015625,0.5203554034233093,0.3640768229961395,10000000000.0,2.16609263420105,730.7996826171875,4.9613938331604,-370.9760437011719,-111.11969757080078,0.5235110521316528,0.790211
43,1,-6.950887047766981,34.05088552689376,0.9970732927322388,2.0973050594329834,-189.6283721923828,317.88525390625,0.34118151664733887,3.663923740386963,10000000000.0,2.171659469604492,893.0731811523438,0.0,317.2245788574219,189.81393432617188,0.3403514325618744,0.924762
43,1,-2.5868647736355928,41.39154248960662,1.0435779094696045,1.976309895515442,319.8662414550781,225.23594665527344,0.4655022621154785,4.676621913909912,10000000000.0,2.1656134128570557,704.0234985351562,1.8226301670074463,226.43341064453125,-318.9267578125,0.46674415469169617,0.857868
14,1,-1.040676324103195,40.575196394215666,1.0196799039840698,2.036109209060669,155.68324279785156,-324.0346374511719,0.3889058530330658,3.773320198059082,154005.03125,2.0663702487945557,633.6056518554688,57.69550323486328,-324.25079345703125,-154.10047912597656,0.39003658294677734,0.909124
43,1,-2.5080104257671616,40.828381931215404,1.0366885662078857,2.1104559898376465,-62.661590576171875,-361.867919921875,0.4943786859512329,1.005794644355774,10000000000.0,2.2071011066436768,842.3640747070312,2.615006685256958,-362.70965576171875,63.07083511352539,0.4973873496055603,0.735892
43,1,-6.84368875206075,33.22388421096352,0.9173137545585632,2.067878246307373,358.7037658691406,-4.274036407470703,0.2834649085998535,1.7835190296173096,10000000000.0,2.068413019180298,697.732177734375,0.0,-4.080307483673096,-358.8977966308594,0.2819546163082123,0.972863
43,1,-2.6567544530282374,37.01365838721277,1.1485469341278076,2.071147918701172,278.3814392089844,-284.1589050292969,0.3766287565231323,4.2546844482421875,10000000000.0,2.160724401473999,1329.831787109375,2.9310784339904785,-285.3232421875,-277.5008239746094,0.3771161139011383,0.825907
43,1,-6.731673540710156,34.94018397388885,0.9469886422157288,1.975433588027954,78.93529510498047,318.2115783691406,0.2306034117937088,3.7691001892089844,10000000000.0,2.001505136489868,539.105224609375,0.0,318.08233642578125,-79.4714126586914,0.23370204865932465,0.527184
43,1,-2.559850920616087,38.03136378300542,1.0849499702453613,1.978390097618103,260.3266296386719,-264.5271911621094,0.40250518918037415,2.289494276046753,10000000000.0,2.1591999530792236,800.783447265625,2.20619797706604,-265.1340026855469,-262.2402038574219,0.4014981687068939,0.781317
43,1,-6.938952115206347,32.641089676474024,1.0967339277267456,2.005068302154541,218.6428985595703,350.1797790527344,0.34937456250190735,2.0013370513916016,10000000000.0,2.1265227794647217,868.8646240234375,0.0,350.7065734863281,-218.32513427734375,0.3476845324039459,0.930442
43,1,-2.141312029342448,34.85131668935759,1.0976077318191528,2.000241756439209,382.7093505859375,-71.21197509765625,0.4068056643009186,5.348990440368652,10000000000.0,2.0560553073883057,670.5487060546875,4.842942714691162,-73.35028076171875,-383.9458312988281,0.4092981815338135,0.827345
43,1,-2.4504092593301907,37.19155189456639,1.0688942670822144,2.0729727745056152,-316.1109924316406,178.17190551757812,0.3737083375453949,3.860567331314087,10000000000.0,2.183281183242798,857.6243896484375,3.0399999618530273,177.79217529296875,317.0965881347656,0.3745317757129669,0.734714
14,1,-0.5567454138925428,44.209680853290465,1.1135144233703613,1.9321272373199463,-170.67337036132812,337.5441589355469,0.35012581944465637,1.3205382823944092,109873.4296875,2.022204637527466,507.7834777832031,140.90708923339844,337.5458068847656,171.24000549316406,0.35242828726768494,0.0252194
43,1,-2.139254781553153,34.03790531359602,1.0531558990478516,2.005924940109253,205.26864624023438,354.4609680175781,0.3765996992588043,1.6431591510772705,10000000000.0,2.032449245452881,633.44921875,4.596714973449707,352.57647705078125,-206.34288024902344,0.37498608231544495,0.884807
43,1,-2.5600583420124483,33.161047934400116,0.9045038223266602,1.9963263273239136,219.8721923828125,-232.50149536132812,0.3237856328487396,4.258241176605225,10000000000.0,2.1128270626068115,787.0604858398438,2.167353391647339,-234.3507080078125,-219.643310546875,0.3268256187438965,0.944615
43,1,-3.031587102612746,34.99678892513837,0.986886739730835,2.0060503482818604,-364.81817626953125,-14.170228004455566,0.32378247380256653,4.48504638671875,10000000000.0,2.101510763168335,716.094482421875,0.6657604575157166,-14.508139610290527,364.7525939941406,0.3246724605560303,0.91491
43,1,-2.914847886943623,34.007404969986204,1.0911208391189575,1.9146337509155273,285.6496887207031,165.32435607910156,0.19435499608516693,1.9520832300186157,10000000000.0,1.9925106763839722,576.3378295898438,0.7010795474052429,165.58892822265625,-284.1191101074219,0.1930023729801178,0.919925
14,1,-0.8039000371641,42.94960540991451,1.08699631690979,2.0728888511657715,-306.472412109375,257.8358459472656,0.46290794014930725,3.849729537963867,201941.203125,2.262618064880371,920.7013549804688,144.61669921875,257.9251708984375,307.44830322265625,0.46454304456710815,0.537368
43,1,-2.8899089874700508,37.7185457638391,1.046549916267395,1.9821877479553223,136.26904296875,313.2415466308594,0.3789192736148834,5.0972723960876465,10000000000.0,2.0799238681793213,631.29296875,0.8133333325386047,312.7538757324219,-137.1418914794922,0.38025274872779846,0.805284
14,1,-1.145458142807508,38.37700223251913,0.9986216425895691,1.9035325050354004,-288.80438232421875,231.98377990722656,0.28975915908813477,2.9244205951690674,92497.0,1.9022492170333862,414.8341979980469,29.676654815673828,230.55039978027344,288.94000244140625,0.29056376218795776,0.796571
14,1,-1.1030862053415247,41.176095177974084,1.1143261194229126,1.9832614660263062,206.5728302001953,-313.1925964355469,0.48348259925842285,3.3944125175476074,110346.1875,2.0602691173553467,554.0421752929688,43.69740295410156,-313.7148132324219,-206.4347381591797,0.48335573077201843,0.743858
14,1,-0.9501318828616991,40.249980361772224,1.078020691871643,2.103367328643799,360.7193298339844,-149.27984619140625,0.40942031145095825,2.4141085147857666,190413.75,2.2406020164489746,905.5919799804688,101.57814025878906,-149.36183166503906,-360.6438293457031,0.4074196517467499,0.751376
43,1,-2.5119082825739483,35.04332672182918,1.1147470474243164,1.937414526939392,85.48109436035156,-393.43231201171875,0.46635696291923523,5.241407871246338,10000000000.0,2.1375629901885986,876.219970703125,2.6958067417144775,-393.8507080078125,-83.12606048583984,0.46704599261283875,0.906329
14,1,-1.4218042013758398,42.386099082467105,1.1081806421279907,1.9546244144439697,-302.4272766113281,249.9666290283203,0.2434336394071579,2.839857339859009,119183.109375,1.9969933032989502,486.2629089355469,18.410457611083984,250.94700622558594,303.20697021484375,0.24010023474693298,0.16789
14,1,-1.1313640256746844,38.88317681571668,1.1008445024490356,2.0224568843841553,35.59332275390625,375.92095947265625,0.2714989483356476,6.012909412384033,198573.265625,2.1081340312957764,702.2658081054688,51.896331787109375,374.6052551269531,-34.973690032958984,0.26948782801628113,0.311127
43,1,-2.808289686597277,38.49904927100237,1.025139331817627,1.9839881658554077,-343.5174560546875,-86.6681137084961,0.407103031873703,4.867167949676514,10000000000.0,2.0807905197143555,643.4358520507812,1.000396490097046,-87.0494384765625,342.00067138671875,0.4074154794216156,0.829282
